,LSWE_result,PLOTID,class,which_raster,LON,LAT,geometry
58,0,58,1,0,-120.10852732215696,34.46977265601994,POINT (-120.10852732215696 34.46977265601994)
59,2,59,2,0,-120.47145348352085,34.47877733876607,POINT (-120.47145348352085 34.47877733876607)
60,3,60,3,2,-119.50040081563868,34.38468100692955,POINT (-119.50040081563868 34.38468100692955)
61,0,61,0,2,-119.86861388357136,34.41496058204708,POINT (-119.86861388357136 34.41496058204708)
62,3,62,3,2,-119.92622372688612,34.43081009191815,POINT (-119.92622372688612 34.43081009191815)
63,0,63,0,0,-120.00242764480656,34.45964308393769,POINT (-120.00242764480656 34.45964308393769)
64,3,64,3,0,-120.41707562056357,34.44789028537198,POINT (-120.41707562056357 34.44789028537198)
65,3,65,3,0,-120.46225777673652,34.44294126192581,POINT (-120.46225777673652 34.44294126192581)
66,1,66,1,0,-120.46756968448317,34.461836995575,POINT (-120.46756968448317 34.461836995575)
67,2,67,2,2,-119.73722121577308,34.40035183616924,POINT (-119.73722121577308 34.40035183616924)
68,3,68,3,0,-120.17635305393578,34.46974232964176,POINT (-120.17635305393578 34.46974232964176)
69,3,69,3,0,-120.33567708557209,34.45691674930609,POINT (-120.33567708557209 34.45691674930609)
70,3,70,3,0,-120.44034697316792,34.451062887481456,POINT (-120.44034697316792 34.451062887481456)
71,0,71,0,2,-119.58218816424004,34.42109307028064,POINT (-119.58218816424004 34.42109307028064)
72,2,72,2,2,-119.62910972246486,34.41977363537603,POINT (-119.62910972246486 34.41977363537603)
73,3,73,3,0,-120.00590500576531,34.458441190607154,POINT (-120.00590500576531 34.458441190607154)
74,1,74,1,2,-119.69919638044254,34.408823764545055,POINT (-119.69919638044254 34.408823764545055)
75,2,75,2,0,-120.2304491589711,34.47239256096674,POINT (-120.2304491589711 34.47239256096674)
76,2,76,2,0,-120.23994964120205,34.469870820932975,POINT (-120.23994964120205 34.469870820932975)
77,0,77,0,2,-119.85193623884204,34.411402582978056,POINT (-119.85193623884204 34.411402582978056)
78,2,78,2,0,-120.19628661783791,34.47434991764029,POINT (-120.19628661783791 34.47434991764029)
79,0,79,1,0,-120.421130702031,34.45594333387439,POINT (-120.421130702031 34.45594333387439)
80,1,80,1,0,-120.15889565938625,34.48037636718919,POINT (-120.15889565938625 34.48037636718919)
81,2,81,2,0,-120.13769665460124,34.474029343410194,POINT (-120.13769665460124 34.474029343410194)
82,2,82,2,2,-119.8751029781849,34.41769087239695,POINT (-119.8751029781849 34.41769087239695)
83,2,83,2,0,-120.17691611756769,34.47609420153084,POINT (-120.17691611756769 34.47609420153084)
84,3,84,3,2,-119.48885284777114,34.37874479210338,POINT (-119.48885284777114 34.37874479210338)
85,3,85,3,2,-119.86093686311824,34.404934540483254,POINT (-119.86093686311824 34.404934540483254)
86,0,86,0,0,-120.06442682396876,34.46031056841758,POINT (-120.06442682396876 34.46031056841758)
87,0,87,1,0,-120.01948321124728,34.46236982419825,POINT (-120.01948321124728 34.46236982419825)
88,2,88,2,0,-120.23675362457688,34.47430398237204,POINT (-120.23675362457688 34.47430398237204)
89,1,89,1,0,-120.47217911369027,34.46360384944412,POINT (-120.47217911369027 34.46360384944412)
90,2,90,2,0,-120.33243039910607,34.469064414120055,POINT (-120.33243039910607 34.469064414120055)
91,0,91,0,2,-119.7952571008634,34.42624969270834,POINT (-119.7952571008634 34.42624969270834)
92,0,92,0,2,-119.9946527121254,34.45854667692141,POINT (-119.9946527121254 34.45854667692141)
93,2,93,2,0,-120.39715343528071,34.45782557938546,POINT (-120.39715343528071 34.45782557938546)
94,1,94,1,0,-120.4582043088586,34.45454047022764,POINT (-120.4582043088586 34.45454047022764)
95,2,95,2,0,-120.47518964238112,34.487444136220816,POINT (-120.47518964238112 34.487444136220816)
96,0,96,1,0,-120.33313578182532,34.465163835229625,POINT (-120.33313578182532 34.465163835229625)
97,2,97,2,0,-120.191719802398,34.47420713995675,POINT (-120.191719802398 34.47420713995675)
98,2,98,2,0,-120.08877042945672,34.46853533532318,POINT (-120.08877042945672 34.46853533532318)
99,0,99,1,0,-120.1352603176162,34.47365852777821,POINT (-120.1352603176162 34.47365852777821)
100,1,100,1,0,-120.4610069304001,34.454712335719805,POINT (-120.4610069304001 34.454712335719805)
101,0,101,0,2,-119.6165381942214,34.423526760725586,POINT (-119.6165381942214 34.423526760725586)
102,0,102,0,0,-120.2947540526686,34.47798773490244,POINT (-120.2947540526686 34.47798773490244)
103,2,103,2,0,-120.42623343216864,34.45542350254593,POINT (-120.42623343216864 34.45542350254593)
104,3,104,3,2,-119.98551366804584,34.44943556525651,POINT (-119.98551366804584 34.44943556525651)
105,1,105,1,0,-120.46622915913667,34.45498302312776,POINT (-120.46622915913667 34.45498302312776)
106,3,106,3,2,-119.90710910510968,34.42111997974569,POINT (-119.90710910510968 34.42111997974569)
107,2,107,2,0,-120.4664659387664,34.46832114854929,POINT (-120.4664659387664 34.46832114854929)
108,1,108,1,0,-120.45821122883636,34.44677327819106,POINT (-120.45821122883636 34.44677327819106)
109,3,109,3,2,-119.66404069958736,34.41314863511404,POINT (-119.66404069958736 34.41314863511404)
110,3,110,3,2,-119.8381068935552,34.40944202304774,POINT (-119.8381068935552 34.40944202304774)
111,0,111,0,2,-119.47534489940148,34.382626902069816,POINT (-119.47534489940148 34.382626902069816)
112,2,112,2,2,-119.54048747641473,34.41015360035785,POINT (-119.54048747641473 34.41015360035785)
113,1,113,1,2,-119.51030033132926,34.38649037598853,POINT (-119.51030033132926 34.38649037598853)
114,3,114,3,2,-119.8964141528788,34.42004340884468,POINT (-119.8964141528788 34.42004340884468)
115,2,115,2,0,-120.05327996993576,34.46312495741137,POINT (-120.05327996993576 34.46312495741137)
116,2,116,2,0,-120.38349318278662,34.46387839905585,POINT (-120.38349318278662 34.46387839905585)
117,1,117,1,0,-120.22884522052377,34.471128416977066,POINT (-120.22884522052377 34.471128416977066)
118,1,118,1,0,-120.45430629801312,34.44571295175888,POINT (-120.45430629801312 34.44571295175888)
119,1,119,1,0,-120.46335265397322,34.46437287159909,POINT (-120.46335265397322 34.46437287159909)
120,3,120,3,0,-120.13914686445204,34.47153213162319,POINT (-120.13914686445204 34.47153213162319)
121,0,121,0,2,-119.50905974759088,34.39148680624355,POINT (-119.50905974759088 34.39148680624355)
122,2,122,2,0,-120.3383307168018,34.46259436852883,POINT (-120.3383307168018 34.46259436852883)
123,2,123,2,0,-120.25946744442057,34.47512945836679,POINT (-120.25946744442057 34.47512945836679)
124,3,124,3,2,-119.61332457414868,34.41947391153147,POINT (-119.61332457414868 34.41947391153147)
125,1,125,1,0,-120.49895411302576,34.5073624151817,POINT (-120.49895411302576 34.5073624151817)
126,0,126,1,0,-120.02642145815544,34.46502137277295,POINT (-120.02642145815544 34.46502137277295)
127,2,127,2,2,-119.69675160192774,34.40951055700096,POINT (-119.69675160192774 34.40951055700096)
128,2,128,2,0,-120.10482963043933,34.46471467051238,POINT (-120.10482963043933 34.46471467051238)
129,0,129,0,2,-119.70694136806785,34.3976455778487,POINT (-119.70694136806785 34.3976455778487)
130,0,130,1,2,-119.5888065291295,34.42172114046154,POINT (-119.5888065291295 34.42172114046154)
131,0,131,1,2,-119.62451602353538,34.42315557486207,POINT (-119.62451602353538 34.42315557486207)
132,2,132,2,2,-119.67886849619023,34.418255035333665,POINT (-119.67886849619023 34.418255035333665)
133,2,133,2,2,-119.85507547798808,34.41697585354394,POINT (-119.85507547798808 34.41697585354394)
134,1,134,1,2,-119.56448352796411,34.41544560351973,POINT (-119.56448352796411 34.41544560351973)
135,2,135,2,2,-119.85955615441566,34.41018611858651,POINT (-119.85955615441566 34.41018611858651)
136,0,136,1,0,-120.16606300956684,34.47740592895597,POINT (-120.16606300956684 34.47740592895597)
137,0,137,1,0,-120.09806722647946,34.46577110109977,POINT (-120.09806722647946 34.46577110109977)
138,0,138,0,0,-120.2793099305792,34.47187894523069,POINT (-120.2793099305792 34.47187894523069)
139,0,139,0,0,-120.1013573075316,34.46410228703734,POINT (-120.1013573075316 34.46410228703734)
140,2,140,2,0,-120.30653956744467,34.47424033188333,POINT (-120.30653956744467 34.47424033188333)
141,1,141,1,0,-120.46248073500485,34.4493826232266,POINT (-120.46248073500485 34.4493826232266)
142,3,142,3,0,-120.13906613022036,34.47313116408325,POINT (-120.13906613022036 34.47313116408325)
143,0,143,0,0,-120.35021602029006,34.457422286699114,POINT (-120.35021602029006 34.457422286699114)
144,2,144,2,2,-119.78002453595414,34.42039336341835,POINT (-119.78002453595414 34.42039336341835)
145,2,145,2,2,-119.5353881070521,34.40229733855708,POINT (-119.5353881070521 34.40229733855708)
146,3,146,3,2,-119.80325638190736,34.413264210794814,POINT (-119.80325638190736 34.413264210794814)
147,3,147,3,0,-120.07511045304054,34.456342869107054,POINT (-120.07511045304054 34.456342869107054)
148,1,148,1,0,-120.0993114429718,34.46529225924586,POINT (-120.0993114429718 34.46529225924586)
149,1,149,1,0,-120.48809615347274,34.50164933542019,POINT (-120.48809615347274 34.50164933542019)
150,3,150,3,2,-119.54398045349322,34.399425139343464,POINT (-119.54398045349322 34.399425139343464)
151,0,151,0,0,-120.2292165778181,34.47372217933477,POINT (-120.2292165778181 34.47372217933477)
152,0,152,0,2,-119.76194618995504,34.41684402598042,POINT (-119.76194618995504 34.41684402598042)
153,2,153,2,2,-119.97981113332514,34.45393933080668,POINT (-119.97981113332514 34.45393933080668)
154,0,154,0,2,-119.73756489491004,34.398083278789535,POINT (-119.73756489491004 34.398083278789535)
155,2,155,2,2,-119.49526000156423,34.38865355627262,POINT (-119.49526000156423 34.38865355627262)
156,0,156,0,2,-119.53816384771096,34.403884095454664,POINT (-119.53816384771096 34.403884095454664)
157,0,157,0,0,-120.22909911426012,34.47766783217941,POINT (-120.22909911426012 34.47766783217941)
158,2,158,2,2,-119.83760074976078,34.42304017711118,POINT (-119.83760074976078 34.42304017711118)
159,2,159,2,2,-119.67418332858313,34.42197615070657,POINT (-119.67418332858313 34.42197615070657)
160,3,160,3,0,-120.23476586670078,34.46942905891699,POINT (-120.23476586670078 34.46942905891699)
161,3,161,3,0,-120.3757431766806,34.45402483803452,POINT (-120.3757431766806 34.45402483803452)
162,2,162,2,0,-120.0475374092166,34.463765090676226,POINT (-120.0475374092166 34.463765090676226)
163,2,163,2,0,-120.35132609884886,34.46093506711585,POINT (-120.35132609884886 34.46093506711585)
164,1,164,1,2,-119.65780139490413,34.425102838414354,POINT (-119.65780139490413 34.425102838414354)
165,1,165,1,0,-120.10291805772628,34.4676872753839,POINT (-120.10291805772628 34.4676872753839)
166,0,166,0,2,-119.96954097363042,34.44693136321631,POINT (-119.96954097363042 34.44693136321631)
167,2,167,2,2,-119.82810402418656,34.421096846977875,POINT (-119.82810402418656 34.421096846977875)
168,0,168,1,0,-120.43553952409674,34.44791682067174,POINT (-120.43553952409674 34.44791682067174)
169,3,169,3,0,-120.00702655375582,34.459945152293656,POINT (-120.00702655375582 34.459945152293656)
170,2,170,2,2,-119.72747002706495,34.40289015059998,POINT (-119.72747002706495 34.40289015059998)
171,1,171,1,2,-119.93251747595504,34.435894597314864,POINT (-119.93251747595504 34.435894597314864)
172,2,172,2,2,-119.546636252086,34.40415685238671,POINT (-119.546636252086 34.40415685238671)
173,3,173,3,0,-120.05837142545984,34.4611275864162,POINT (-120.05837142545984 34.4611275864162)
174,0,174,0,0,-120.37241267501057,34.46153650054157,POINT (-120.37241267501057 34.46153650054157)
175,0,175,0,2,-119.88874262960178,34.42128503808597,POINT (-119.88874262960178 34.42128503808597)
176,2,176,2,0,-120.1554693665528,34.473184372593686,POINT (-120.1554693665528 34.473184372593686)
177,2,177,2,0,-120.46856595442549,34.44917349353074,POINT (-120.46856595442549 34.44917349353074)
178,3,178,3,2,-119.91158612758448,34.42694651298759,POINT (-119.91158612758448 34.42694651298759)
179,2,179,2,0,-120.26927695341682,34.473932105032,POINT (-120.26927695341682 34.473932105032)
180,2,180,2,0,-120.10592604899604,34.466622804893284,POINT (-120.10592604899604 34.466622804893284)
181,1,181,1,1,-120.64310470354688,34.966373026871985,POINT (-120.64310470354688 34.966373026871985)
182,3,182,3,0,-120.47802055823168,34.464368259495124,POINT (-120.47802055823168 34.464368259495124)
183,0,183,0,2,-119.90171209155214,34.425661568957416,POINT (-119.90171209155214 34.425661568957416)
184,0,184,0,2,-119.84340399755447,34.418059210921626,POINT (-119.84340399755447 34.418059210921626)
185,2,185,2,2,-119.97649710156888,34.45033702430249,POINT (-119.97649710156888 34.45033702430249)
186,3,186,3,2,-119.88045910402916,34.40641235769838,POINT (-119.88045910402916 34.40641235769838)
187,0,187,0,2,-119.50162819246302,34.38536449898855,POINT (-119.50162819246302 34.38536449898855)
188,3,188,3,2,-119.52427148285646,34.38916153664955,POINT (-119.52427148285646 34.38916153664955)
189,3,189,3,0,-120.22270870606872,34.470664522979334,POINT (-120.22270870606872 34.470664522979334)
190,0,190,1,0,-120.10766597457616,34.47145593273605,POINT (-120.10766597457616 34.47145593273605)
191,3,191,3,2,-119.51303048984958,34.38527675060632,POINT (-119.51303048984958 34.38527675060632)
192,0,192,1,0,-120.47377705108173,34.4749363412363,POINT (-120.47377705108173 34.4749363412363)
193,2,193,2,2,-119.90063244626562,34.42086281593381,POINT (-119.90063244626562 34.42086281593381)
194,1,194,1,0,-120.45465570334255,34.44388116844192,POINT (-120.45465570334255 34.44388116844192)
195,2,195,2,0,-120.09339122516066,34.46710397580512,POINT (-120.09339122516066 34.46710397580512)
196,3,196,3,0,-120.4612995892099,34.44310526442484,POINT (-120.4612995892099 34.44310526442484)
197,0,197,0,2,-119.6119741386799,34.4228509087774,POINT (-119.6119741386799 34.4228509087774)
198,0,198,0,2,-119.76275971295176,34.41003229918515,POINT (-119.76275971295176 34.41003229918515)
199,2,199,2,0,-120.37093948713682,34.45749682584741,POINT (-120.37093948713682 34.45749682584741)
200,2,200,2,0,-120.43733218697896,34.44950681100308,POINT (-120.43733218697896 34.44950681100308)
201,3,201,3,2,-119.88054281626908,34.40599933590333,POINT (-119.88054281626908 34.40599933590333)
202,0,202,0,2,-119.61719351565056,34.42905146693993,POINT (-119.61719351565056 34.42905146693993)
203,2,203,2,0,-120.4702368271037,34.48316048275444,POINT (-120.4702368271037 34.48316048275444)
204,2,204,2,0,-120.42611814421936,34.45875299188885,POINT (-120.42611814421936 34.45875299188885)
205,2,205,2,0,-120.43557952693972,34.45386753391937,POINT (-120.43557952693972 34.45386753391937)
206,3,206,3,2,-119.7783548924196,34.412345338751464,POINT (-119.7783548924196 34.412345338751464)
207,1,207,1,2,-119.64717170804344,34.4177611077737,POINT (-119.64717170804344 34.4177611077737)
208,2,208,2,2,-119.75478617287622,34.40589066686322,POINT (-119.75478617287622 34.40589066686322)
209,0,209,0,0,-120.14127199824355,34.47795854379204,POINT (-120.14127199824355 34.47795854379204)
210,3,210,3,2,-119.94061158188303,34.43440205877237,POINT (-119.94061158188303 34.43440205877237)
211,0,211,0,2,-119.65594969170988,34.42413704468489,POINT (-119.65594969170988 34.42413704468489)
212,0,212,0,0,-120.22977059478346,34.47612537170029,POINT (-120.22977059478346 34.47612537170029)
213,3,213,3,2,-119.53068927405464,34.395357495941006,POINT (-119.53068927405464 34.395357495941006)
214,3,214,3,0,-120.15975406726014,34.46893019836121,POINT (-120.15975406726014 34.46893019836121)
215,0,215,0,2,-119.51057718784452,34.39204525123389,POINT (-119.51057718784452 34.39204525123389)
216,3,216,3,0,-120.50024307720383,34.50227184488724,POINT (-120.50024307720383 34.50227184488724)
217,2,217,2,2,-119.51500191419564,34.396865778019624,POINT (-119.51500191419564 34.396865778019624)
218,2,218,2,1,-120.64937980534498,34.97717191038516,POINT (-120.64937980534498 34.97717191038516)
219,2,219,2,0,-120.4227600840289,34.45668088195991,POINT (-120.4227600840289 34.45668088195991)
220,3,220,3,0,-120.46757986557756,34.44658377290615,POINT (-120.46757986557756 34.44658377290615)
221,1,221,1,0,-120.4655055249232,34.45667185302511,POINT (-120.4655055249232 34.45667185302511)
222,0,222,0,0,-120.12595905289368,34.4718012295385,POINT (-120.12595905289368 34.4718012295385)
223,2,223,2,2,-119.69549280949724,34.40567101673761,POINT (-119.69549280949724 34.40567101673761)
224,0,224,1,0,-120.42256899137914,34.447178722595545,POINT (-120.42256899137914 34.447178722595545)
225,1,225,1,0,-120.46523350286776,34.46048497235776,POINT (-120.46523350286776 34.46048497235776)
226,0,226,0,2,-119.75470034303632,34.409440726289425,POINT (-119.75470034303632 34.409440726289425)
227,1,227,1,0,-120.4517609056195,34.447185231545696,POINT (-120.4517609056195 34.447185231545696)
228,2,228,2,0,-120.3465935512826,34.46314734375077,POINT (-120.3465935512826 34.46314734375077)
229,1,229,1,0,-120.45503804590444,34.44397567667187,POINT (-120.45503804590444 34.44397567667187)
230,3,230,3,2,-119.58598747740572,34.4115740806425,POINT (-119.58598747740572 34.4115740806425)
231,1,231,1,0,-120.4693921496094,34.46311883544972,POINT (-120.4693921496094 34.46311883544972)
232,0,232,0,2,-119.61184715991902,34.42548236374444,POINT (-119.61184715991902 34.42548236374444)
233,2,233,2,1,-120.64502722488209,34.97656285844764,POINT (-120.64502722488209 34.97656285844764)
234,0,234,0,0,-120.47785388997704,34.45992400666394,POINT (-120.47785388997704 34.45992400666394)
235,3,235,3,2,-119.6326061614694,34.414505823597125,POINT (-119.6326061614694 34.414505823597125)
236,1,236,1,0,-120.46195158660768,34.44874418669882,POINT (-120.46195158660768 34.44874418669882)
237,2,237,2,2,-119.82220979309623,34.42476491578254,POINT (-119.82220979309623 34.42476491578254)
238,2,238,2,2,-119.55022602251375,34.415992711159795,POINT (-119.55022602251375 34.415992711159795)
239,3,239,3,2,-119.99721907740609,34.449976433287404,POINT (-119.99721907740609 34.449976433287404)
240,2,240,2,2,-119.9276275810936,34.438305032397274,POINT (-119.9276275810936 34.438305032397274)
241,1,241,1,2,-119.86705525597772,34.411935907407326,POINT (-119.86705525597772 34.411935907407326)
242,3,242,3,2,-119.99222314939227,34.44609131578901,POINT (-119.99222314939227 34.44609131578901)
243,3,243,3,0,-120.17226470031063,34.46723552356524,POINT (-120.17226470031063 34.46723552356524)
244,1,244,1,0,-120.466136047625,34.45395878784217,POINT (-120.466136047625 34.45395878784217)
245,1,245,1,1,-120.64304288083136,34.96440298458891,POINT (-120.64304288083136 34.96440298458891)
246,2,246,2,0,-120.36732407149238,34.46470471279146,POINT (-120.36732407149238 34.46470471279146)
247,0,247,0,0,-120.42509787768512,34.452213697427084,POINT (-120.42509787768512 34.452213697427084)
248,3,248,3,0,-120.0127864772484,34.457901185507644,POINT (-120.0127864772484 34.457901185507644)
249,0,249,0,2,-119.77758002986808,34.42068151062319,POINT (-119.77758002986808 34.42068151062319)
250,3,250,3,0,-120.02838879968368,34.45926067050777,POINT (-120.02838879968368 34.45926067050777)
251,1,251,1,0,-120.46494764425516,34.46065212911935,POINT (-120.46494764425516 34.46065212911935)
252,3,252,3,0,-120.23672718295413,34.466195789703285,POINT (-120.23672718295413 34.466195789703285)
253,2,253,2,2,-119.7686430193554,34.41488602078981,POINT (-119.7686430193554 34.41488602078981)
254,2,254,2,0,-120.39284593477336,34.46384038332003,POINT (-120.39284593477336 34.46384038332003)
255,1,255,1,2,-119.96788604631443,34.447577314141824,POINT (-119.96788604631443 34.447577314141824)
256,2,256,2,2,-119.81683233212222,34.421870955285016,POINT (-119.81683233212222 34.421870955285016)
257,0,257,0,2,-119.58479703177991,34.41975599860241,POINT (-119.58479703177991 34.41975599860241)
258,3,258,3,0,-120.01927596618,34.456264145617475,POINT (-120.01927596618 34.456264145617475)
259,3,259,3,2,-119.61081498574298,34.41832135093035,POINT (-119.61081498574298 34.41832135093035)
260,3,260,3,0,-120.27497146462,34.465113263041566,POINT (-120.27497146462 34.465113263041566)
261,2,261,2,0,-120.36222959952904,34.465557584332295,POINT (-120.36222959952904 34.465557584332295)
262,3,262,3,2,-119.87570644537288,34.41511302639403,POINT (-119.87570644537288 34.41511302639403)
263,3,263,3,2,-119.59171436872823,34.415060575582096,POINT (-119.59171436872823 34.415060575582096)
264,0,264,1,0,-120.00726906242626,34.46375855996371,POINT (-120.00726906242626 34.46375855996371)
265,0,265,1,2,-119.49047417946689,34.39185057163848,POINT (-119.49047417946689 34.39185057163848)
266,1,266,1,2,-119.5814926525308,34.4205506372444,POINT (-119.5814926525308 34.4205506372444)
267,0,267,0,2,-119.749066259904,34.40538660301021,POINT (-119.749066259904 34.40538660301021)
268,2,268,2,2,-119.64734802273748,34.42479965344486,POINT (-119.64734802273748 34.42479965344486)
269,0,269,0,2,-119.6333996111664,34.418577864826375,POINT (-119.6333996111664 34.418577864826375)
270,0,270,0,2,-119.91002085589226,34.429239131935994,POINT (-119.91002085589226 34.429239131935994)
271,3,271,3,0,-120.17149512837256,34.466238752886774,POINT (-120.17149512837256 34.466238752886774)
272,0,272,0,2,-119.69900489316656,34.40408446278631,POINT (-119.69900489316656 34.40408446278631)
273,1,273,0,2,-119.82257906409092,34.425264798327795,POINT (-119.82257906409092 34.425264798327795)
274,0,274,0,0,-120.14059007780678,34.47516800662091,POINT (-120.14059007780678 34.47516800662091)
275,3,275,3,2,-119.83911816873318,34.40711988344973,POINT (-119.83911816873318 34.40711988344973)
276,3,276,3,2,-119.5523938410508,34.40464259236761,POINT (-119.5523938410508 34.40464259236761)
277,2,277,2,2,-119.57298771862246,34.41671649923065,POINT (-119.57298771862246 34.41671649923065)
278,0,278,0,2,-119.87884938517765,34.41560693871944,POINT (-119.87884938517765 34.41560693871944)
279,1,279,1,0,-120.4710650533411,34.46481404720932,POINT (-120.4710650533411 34.46481404720932)
280,3,280,3,0,-120.50185916356914,34.50460377640181,POINT (-120.50185916356914 34.50460377640181)
281,2,281,2,2,-119.6913481299842,34.40360962644273,POINT (-119.6913481299842 34.40360962644273)
282,0,282,1,2,-119.5141105657076,34.390847558808545,POINT (-119.5141105657076 34.390847558808545)
283,2,283,2,2,-119.97828746616308,34.450196041389674,POINT (-119.97828746616308 34.450196041389674)
