PLOTID,class,which_raster,LON,LAT
94,2,0,-120.3871187841251,34.46111633356388
95,2,0,-120.16100534640147,34.473437574904246
96,2,0,-120.36272012207253,34.46511924058273
97,2,0,-120.2432370464825,34.46860370613447
98,2,0,-120.06243616954973,34.46606053302063
99,2,0,-120.319179255532,34.46560473779379
100,2,0,-120.34311479201993,34.4536116733838
101,2,0,-120.09460473230082,34.46242748423873
102,2,0,-120.46949434074271,34.45519133164032
103,2,0,-120.34792348361148,34.45682083585928
104,2,0,-120.4513030899115,34.45429933358972
105,2,0,-120.36217939303728,34.46072097833546
106,2,0,-120.1910835335708,34.47390044440066
107,2,0,-120.49356239412978,34.496055136314965
108,2,0,-120.40461560471586,34.46125133304957
109,2,0,-120.47931637490501,34.48554968478185
110,2,0,-120.15625933273634,34.47626941549641
111,2,0,-120.42015034622091,34.45682052111479
112,2,0,-120.2913664770184,34.470648700424256
113,2,0,-120.20057834358603,34.4719766224285
114,2,0,-120.44715765952417,34.45062121311723
115,2,0,-120.29898827725488,34.47306753584074
116,2,0,-120.38462319224787,34.46324271342214
117,2,0,-120.47212437812443,34.468016474806305
118,2,0,-120.13579657937821,34.47631046211246
119,2,0,-120.28294479303821,34.47720092625363
120,2,0,-120.22791632079192,34.47867404483475
121,2,0,-120.47851636760348,34.485868528846396
122,2,0,-120.1660419579457,34.47686999283758
123,2,0,-120.27509859692678,34.46963779583547
124,2,0,-120.47267210291113,34.48341644425569
125,2,0,-120.36446319488803,34.44976863132079
126,2,0,-120.38879361560069,34.46353206191145
127,2,0,-120.20674715339975,34.47499523924023
128,2,0,-120.30838983661138,34.47519520560346
129,2,0,-120.00624967193309,34.46688663296657
130,2,0,-120.0939288946371,34.46195709587447
131,2,0,-120.10753087024331,34.4753684710737
132,2,0,-120.37347060673983,34.46091018664348
133,2,0,-120.03943946058058,34.467122379941884
134,2,0,-120.47588235997286,34.46792650629012
135,2,0,-120.11540913685947,34.469426982382146
136,2,0,-120.30140325749417,34.46784196449329
137,2,0,-120.24454305947569,34.47615123700451
138,2,0,-120.09486160241941,34.468766904985046
139,2,0,-120.13581679887155,34.48030242158878
140,2,0,-120.30551780425283,34.47473703587987
141,2,0,-120.47551011630762,34.46705877956573
142,2,0,-120.06060481557171,34.468937015300014
143,2,0,-120.33705733706446,34.46444347709269
144,2,0,-120.26422583060278,34.47441401977209
145,2,0,-120.43078467967969,34.45947325300606
146,2,0,-120.47679037306992,34.4791960234297
147,2,0,-120.03131000400961,34.463058069974515
148,2,0,-120.49453073112564,34.49818993747278
149,3,0,-120.20821496741007,34.46583413139808
150,3,0,-120.13980924313488,34.465711841984096
151,3,0,-120.0952739100284,34.45819234368304
152,3,0,-120.14495256449221,34.473063382824364
153,3,0,-120.30067951753445,34.46050790781622
154,3,0,-120.39082662580877,34.45150823198462
155,3,0,-120.02233734886957,34.45757191727996
156,3,0,-120.24693325668164,34.46463055410247
157,3,0,-120.47613237274166,34.44444025635387
158,3,0,-120.45585586981773,34.44026049006224
159,3,0,-120.48351497015267,34.47082095368293
160,3,0,-120.09298173325105,34.45820271733058
161,3,0,-120.06417210143658,34.45528002209578
162,3,0,-120.00504747168999,34.45283876839239
163,3,0,-120.4780351738663,34.46540168522261
164,3,0,-120.03716029889755,34.46417363115342
165,3,0,-120.05143717681204,34.45388620182654
166,3,0,-120.16708743720196,34.46816482107464
167,3,0,-120.3422020114426,34.45686416518249
168,3,0,-120.12055208743557,34.46894258435098
169,3,0,-120.24350394127127,34.466446257179264
170,3,0,-120.48795754511893,34.47600229823952
171,3,0,-120.08979991736166,34.45638002147549
172,3,0,-120.00913489731188,34.46179236360615
173,3,0,-120.44609094621104,34.44405403784061
174,3,0,-120.32591228081844,34.46293974632883
175,3,0,-120.47425886787397,34.44421222767045
176,3,0,-120.10641994129635,34.45988471984229
177,3,0,-120.4605715565141,34.441705427675515
178,3,0,-120.4645185326112,34.44482726158445
179,3,0,-120.48289265305085,34.471100218854694
180,3,0,-120.21479770399903,34.46720134678615
181,3,0,-120.42611388413096,34.44208788767446
182,3,0,-120.49124385373699,34.488618796521564
183,3,0,-120.49971709582857,34.49122663424528
184,3,0,-120.17652296638741,34.46818858561837
185,3,0,-120.12741776381824,34.470207585054624
186,3,0,-120.20500825386817,34.4672157199116
187,3,0,-120.49235237434839,34.48257803964549
188,3,0,-120.42253675784872,34.44589071003667
189,3,0,-120.17073955669778,34.461926843632675
190,3,0,-120.05699948521163,34.45575643691662
191,3,0,-120.42754041910864,34.44389748007801
192,3,0,-120.24507653495289,34.46310671490254
193,3,0,-120.01120329075658,34.45963639252714
194,3,0,-120.16453412230736,34.46681292794973
195,3,0,-120.19412555180826,34.468091210143086
196,3,0,-120.02052343792937,34.45717073387352
197,3,0,-120.03427698029245,34.45726746909137
198,3,0,-120.44580245369339,34.437876341246614
199,3,0,-120.49121841550503,34.483798828891096
200,3,0,-120.01360288845623,34.46229108976599
201,3,0,-120.05213207159214,34.46067429504374
202,3,0,-120.175894513609,34.46513443302734
203,3,0,-120.17792224430907,34.46716624857667
204,3,0,-120.0384348699296,34.46339869419798
205,3,0,-120.45713258973196,34.44014102197466
206,3,0,-120.48348308226848,34.47144774412882
207,3,0,-120.16084283982119,34.46435823396637
208,3,0,-120.47451707534618,34.46381988562684
209,3,0,-120.27117812147274,34.4668945842908
210,0,1,-120.64448412367017,34.97372887176305
211,0,1,-120.63735185062143,34.97381739958433
212,1,1,-120.64089672500785,34.97577406638693
213,1,1,-120.64344669489594,34.97989110130477
214,1,1,-120.6410160288647,34.97573852331351
215,1,1,-120.64211249429225,34.972563173682225
216,2,1,-120.64687686068528,34.974159322918624
217,2,1,-120.64856122497262,34.96696025963911
218,3,1,-120.65529621534967,34.96603582028882
219,3,1,-120.65899692425165,34.96690777797228
220,3,1,-120.65111110656964,34.97821689942899
221,0,2,-119.58928540438251,34.419682633284594
222,0,2,-119.88495789921747,34.42301321660186
223,0,2,-119.75110802245709,34.406757759337005
224,0,2,-119.70141817726982,34.4068870082036
225,0,2,-119.75302176158583,34.40740699593575
226,0,2,-119.92400510736937,34.43457340009133
227,0,2,-119.80654775860076,34.42172352910531
228,0,2,-119.50135895421668,34.39100630758825
229,0,2,-119.50843366787146,34.395432070499055
230,0,2,-119.93400499092833,34.43755173187216
231,0,2,-119.62402900036565,34.4221924273905
232,0,2,-119.79057358251694,34.41907665391179
233,0,2,-119.58392213918067,34.41868729299906
234,0,2,-119.71175646380053,34.39864226109829
235,0,2,-119.57009742647881,34.41547373718243
236,0,2,-119.54607448738383,34.41318001314846
237,0,2,-119.53634997414463,34.39957285770194
238,0,2,-119.4778006699998,34.38138714622953
239,0,2,-119.77778372935676,34.41835655515265
240,0,2,-119.77208797493768,34.41624125080504
241,0,2,-119.7232178320526,34.39592108227364
242,0,2,-119.83972978101725,34.418642219694824
243,0,2,-119.81962700680435,34.41879932150651
244,0,2,-119.9426973044422,34.442686232987555
245,0,2,-119.57495876392318,34.42033147036235
246,0,2,-119.59054198902967,34.421484237498824
247,0,2,-119.46549927684826,34.37705423708555
248,0,2,-119.78460028535623,34.41922910568001
249,0,2,-119.89602979814383,34.420631227207245
250,0,2,-119.57022364955291,34.42236755485228
251,0,2,-119.95750737644362,34.4470664066118
252,0,2,-119.57227515446894,34.41646645591722
253,0,2,-119.94906373020254,34.44365768816996
254,0,2,-119.84601235294957,34.415299619794354
255,0,2,-119.91536108767191,34.43208651260808
256,0,2,-119.75821700795984,34.41100568337781
257,0,2,-119.83439412057403,34.42259535694702
258,0,2,-119.75199470828467,34.40792772355666
259,0,2,-119.85037406864296,34.41286688627538
260,0,2,-119.46989665305138,34.381725564905025
261,0,2,-119.58189386335393,34.41980113247816
262,0,2,-119.89212116672894,34.42273574735243
263,0,2,-119.87307459966426,34.404190149632335
264,0,2,-119.95518393543406,34.4424551761794
265,0,2,-119.94258665547167,34.44399773607908
266,0,2,-119.95706796000185,34.43923486226309
267,0,2,-119.86540810557707,34.417020716680334
268,0,2,-119.63961825339787,34.42413387840808
269,0,2,-119.74239604712174,34.41115070938222
270,0,2,-119.58260420719874,34.41870432932912
271,0,2,-119.77291714861298,34.414275313362765
272,0,2,-119.7898854682711,34.42134777638849
273,0,2,-119.59016894077257,34.4265278899697
274,0,2,-119.52865070293721,34.40415695917876
275,0,2,-119.92449838147165,34.43655190754753
276,0,2,-119.4967354431571,34.39241522962931
277,0,2,-119.96827501413611,34.44860627361946
278,0,2,-119.9579194493817,34.43857606116249
279,0,2,-119.50562073385312,34.3857858040283
280,1,2,-119.97502132548112,34.45419127677945
281,1,2,-119.48785276295915,34.38353059897078
282,1,2,-119.96985998120014,34.45243474439189
283,1,2,-119.99655240159146,34.464562825828466
284,1,2,-119.84051900244488,34.414578251576586
285,1,2,-119.4880014134803,34.38414421626182
286,1,2,-119.51097367266681,34.386752415639315
287,1,2,-119.87939639289309,34.42223032709584
288,1,2,-119.70729725865218,34.39694536971263
289,1,2,-119.91014979106718,34.42919279378247
290,1,2,-119.87385354440887,34.413793651617226
291,1,2,-119.58985933761842,34.418610315622324
292,1,2,-119.64006641296746,34.421365663333376
293,1,2,-119.66119075203926,34.417126735478334
294,1,2,-119.67642728036606,34.41558787040623
295,1,2,-119.57243907913822,34.414147955522566
296,1,2,-119.88412152958406,34.42089658829401
297,1,2,-119.48143207547254,34.38483486058388
298,1,2,-119.88436879994468,34.42068522905234
299,2,2,-119.85324827608385,34.41045250599325
300,2,2,-119.88021697274851,34.41171843298288
301,2,2,-119.97665383710488,34.448867538571236
302,2,2,-119.93407495253203,34.44216344968456
303,2,2,-119.63246332826948,34.42243835640773
304,2,2,-119.92735658315472,34.43465541231066
305,2,2,-119.71889130408016,34.40376817295191
306,2,2,-119.56469037041151,34.42157507627059
307,2,2,-119.7024305140927,34.40447934678543
308,2,2,-119.69893122057779,34.40747741622816
309,2,2,-119.54677808053495,34.41593478177883
310,2,2,-119.71098224065157,34.39931930616977
311,2,2,-119.51761861031528,34.398607741884646
312,2,2,-119.97382311760128,34.44820634393029
313,2,2,-119.74101163361485,34.40232764062803
314,2,2,-119.56533057180516,34.41689367024478
315,2,2,-119.74121235371044,34.40707743125274
316,2,2,-119.4704104284086,34.383889670801125
317,2,2,-119.9755062512177,34.44375754230869
318,2,2,-119.72185081825391,34.40145766750604
319,2,2,-119.9925278919764,34.448593322564285
320,2,2,-119.55866542725303,34.41321460693738
321,2,2,-119.72135187679983,34.4015661337566
322,2,2,-119.8917903592266,34.428287300226785
323,2,2,-119.85937534104055,34.41043373398003
324,2,2,-119.62638745044052,34.42080035875166
325,2,2,-119.67136442515822,34.42261654410774
326,2,2,-119.74524298653188,34.410399890709435
327,2,2,-119.64311201163369,34.41796796155733
328,2,2,-119.70879642193661,34.403370272944315
329,3,2,-119.55876545657776,34.4038603151235
330,3,2,-119.69450847712068,34.39594060667122
331,3,2,-119.99209619781993,34.448387562183775
332,3,2,-119.86245990252239,34.40118319836424
333,3,2,-119.96702143338884,34.43568904891908
334,3,2,-119.53147577495848,34.39395649232204
335,3,2,-119.48099675528954,34.36676629278213
336,3,2,-119.54546606705226,34.39245981622274
337,3,2,-119.87606821459424,34.41443385514878
338,3,2,-119.59526471368703,34.410198311308584
339,3,2,-119.78299347839416,34.41112022585836
340,3,2,-119.5467138165983,34.40284083932795
341,3,2,-119.9968414725271,34.447449187828134
342,3,2,-119.61740617326839,34.417661125073984
343,3,2,-119.97241481123378,34.436104217364935
344,3,2,-119.61547411793885,34.41200146695555
345,3,2,-119.6498903983934,34.40918861264619
346,3,2,-119.8873758939925,34.41229050592696
347,3,2,-119.8132613369384,34.41347246068294
348,3,2,-119.53596134954019,34.38777833993379
349,3,2,-119.83608173055829,34.40686585005664
350,3,2,-119.55694486836008,34.408366262128375
351,3,2,-119.53205365726373,34.389530723843365
352,3,2,-119.62625297798304,34.412538423537264
353,3,2,-119.5358468770117,34.39436354825918
354,3,2,-119.6372355840609,34.41374073257768
355,3,2,-119.6131139890285,34.41312832253587
356,3,2,-119.63014090050707,34.4183126797347
357,3,2,-119.69621515626125,34.39849380672794
358,3,2,-119.81430291871109,34.41592563981365
359,3,2,-119.73616061098286,34.39623787636487
360,3,2,-119.51555157416476,34.38056767773885
361,3,2,-119.92597281225423,34.42866894241536
362,3,2,-119.7823139406298,34.41523006805356
363,3,2,-119.87147684628653,34.40822461304348
364,3,2,-119.8298815238605,34.41187188299837
365,3,2,-119.76808549224322,34.40648810883163
366,3,2,-119.82784017841557,34.41539686446576
367,3,2,-119.53021752519669,34.39399335494576
368,3,2,-119.73381957714332,34.38946438162885
369,3,2,-119.67997595009203,34.41450947772857
370,3,2,-119.82128807800599,34.40996656658289
371,3,2,-119.95634242580462,34.43550439386232
372,3,2,-119.59498491275534,34.41085873644257
373,3,2,-119.5520822228874,34.40448141796168
374,3,2,-119.67890384561736,34.40831822133468
375,3,2,-119.91528552894138,34.42408918099291
376,3,2,-119.52427484868656,34.38297347170065
377,3,2,-119.70098290235497,34.390307786482055
378,3,2,-119.71745126305453,34.39193330462024
379,3,2,-119.89885761199386,34.41558295464716
380,3,2,-119.81336098816821,34.40885118891447
381,3,2,-119.95834062950401,34.429604138985965
382,3,2,-119.88274741219504,34.40958190423282
383,3,2,-119.64545515054502,34.413411664367125
384,3,2,-119.68835973236138,34.408716413153975
385,3,2,-119.93672354669454,34.42775664453618
386,3,2,-119.492787941767,34.37438059439816
387,3,2,-119.66651282741273,34.41063910741022
388,3,2,-119.71558065261635,34.39037927211971
389,3,2,-119.83664916464407,34.4047325097147
390,3,2,-119.89590755900493,34.41311629216869
391,3,2,-119.78248512662313,34.41035294724708
392,3,2,-119.68758459824453,34.40896603801435
393,3,2,-119.85164457661405,34.40281514532835
394,3,2,-119.49607921632226,34.38394171147466
395,3,2,-119.53941724099046,34.397637653689536
396,3,2,-119.69288240305035,34.39569517522325
397,3,2,-119.8089604007637,34.41210021817455
398,3,2,-119.55197044624154,34.40037288431573
399,3,2,-119.51854676427772,34.38472512539655
