lon,lat,naip_id,pts_crs,AE5FP_class,ref_class,which_raster
-120.39253256967793,34.46131855352082,ca_m_3412037_ne_10_060_20200607,EPSG:4326,0,0,0
-120.01993661293372,34.45898444214602,ca_m_3412040_ne_10_060_20200522,EPSG:4326,3,3,0
-119.82692294572264,34.423622948309195,ca_m_3411934_sw_11_060_20200521,EPSG:4326,0,0,2
-120.17955526765444,34.47219609237997,ca_m_3412039_ne_10_060_20200522,EPSG:4326,0,0,0
-120.4693277497117,34.458114160687835,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-119.9967154701776,34.46145444667502,ca_m_3411933_nw_11_060_20200522,EPSG:4326,1,2,2
-120.32310190896548,34.472008245026274,ca_m_3412038_nw_10_060_20200523,EPSG:4326,0,0,0
-120.19346071782532,34.47877415586096,ca_m_3412039_nw_10_060_20200522,EPSG:4326,0,0,0
-119.9503020882374,34.43692136065421,ca_m_3411933_nw_11_060_20200522,EPSG:4326,0,0,2
-119.9010638417772,34.42748880536021,ca_m_3411933_se_11_060_20200521,EPSG:4326,0,0,2
-120.39093853522746,34.45861251913246,ca_m_3412037_ne_10_060_20200607,EPSG:4326,2,2,0
-120.11703543290022,34.47036859872847,ca_m_3412040_nw_10_060_20200522,EPSG:4326,0,0,0
-120.06368787263904,34.463137635407904,ca_m_3412040_nw_10_060_20200522,EPSG:4326,0,0,0
-120.4560525124382,34.44497042370002,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-119.79263801335196,34.416195364098385,ca_m_3411934_se_11_060_20200521,EPSG:4326,3,3,2
-120.4666112765392,34.45832831021728,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-119.6593677277015,34.41561947826511,ca_m_3411935_se_11_060_20200521,EPSG:4326,3,3,2
-119.77787729038596,34.41901428869434,ca_m_3411934_se_11_060_20200521,EPSG:4326,0,0,2
-119.53548267997093,34.40261992078759,ca_m_3411936_se_11_060_20200521,EPSG:4326,0,0,2
-119.60992388271096,34.422618852202305,ca_m_3411936_sw_11_060_20200521,EPSG:4326,0,0,2
-120.46209548194552,34.450461833345855,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-119.58662400529606,34.42312500088185,ca_m_3411936_sw_11_060_20200521,EPSG:4326,1,0,2
-119.46933092221651,34.382678186788404,ca_m_3411937_sw_11_060_20200521,EPSG:4326,0,0,2
-120.45895165499124,34.44819502199314,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-119.877309171142,34.4203648603146,ca_m_3411934_sw_11_060_20200521,EPSG:4326,3,3,2
-120.35689729799869,34.458832699301595,ca_m_3412038_nw_10_060_20200523,EPSG:4326,0,0,0
-119.99562222251056,34.46484524103096,ca_m_3411933_nw_11_060_20200522,EPSG:4326,2,2,2
-120.46726890815587,34.45406882220179,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-119.87110593679505,34.417795645356975,ca_m_3411934_sw_11_060_20200521,EPSG:4326,0,0,2
-119.49252131071884,34.37947062018016,ca_m_3411937_sw_11_060_20200521,EPSG:4326,3,3,2
-119.95261612880236,34.4373846744506,ca_m_3411933_nw_11_060_20200522,EPSG:4326,0,0,2
-119.94693684438376,34.44350889367717,ca_m_3411933_nw_11_060_20200522,EPSG:4326,0,0,2
-120.46401830783866,34.46503577307972,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-120.45207346116918,34.45731198602195,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,0,0
-119.52764046706002,34.39075252869932,ca_m_3411936_se_11_060_20200521,EPSG:4326,3,3,2
-119.58276914680906,34.4109119099484,ca_m_3411936_sw_11_060_20200521,EPSG:4326,3,3,2
-120.14393148132253,34.46949151193009,ca_m_3412039_ne_10_060_20200522,EPSG:4326,3,3,0
-120.44712546871638,34.450820673228584,ca_m_3412037_nw_10_060_20200607,EPSG:4326,2,2,0
-120.46441995722915,34.46125780491472,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-119.65678895023726,34.42363741407081,ca_m_3411935_se_11_060_20200521,EPSG:4326,0,0,2
-120.12636713887716,34.472659967217574,ca_m_3412040_nw_10_060_20200522,EPSG:4326,1,1,0
-119.69448153302412,34.41584566351001,ca_m_3411935_sw_11_060_20200521,EPSG:4326,2,2,2
-119.94758876875365,34.436240480823265,ca_m_3411933_nw_11_060_20200522,EPSG:4326,0,2,2
-120.18978868422556,34.47667772123616,ca_m_3412039_nw_10_060_20200522,EPSG:4326,0,0,0
-119.63778509809188,34.41855902285324,ca_m_3411935_se_11_060_20200521,EPSG:4326,0,0,2
-120.64318446572769,34.967029053284044,ca_m_3412003_ne_10_060_20200607,EPSG:4326,1,0,1
-120.4581455331994,34.45367921546384,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-119.84740989650588,34.41224908024317,ca_m_3411934_sw_11_060_20200521,EPSG:4326,2,2,2
-120.47380725399084,34.455085862159464,ca_m_3412037_nw_10_060_20200607,EPSG:4326,2,3,0
-120.46340582078729,34.45441598917603,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-120.45869200367493,34.45159188872539,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-120.1339329316842,34.47389781181435,ca_m_3412039_ne_10_060_20200522,EPSG:4326,1,1,0
-119.84062684291338,34.41082217839725,ca_m_3411934_sw_11_060_20200521,EPSG:4326,3,3,2
-119.57750033337354,34.42041312469659,ca_m_3411936_sw_11_060_20200521,EPSG:4326,0,2,2
-119.66994203778368,34.42365908036074,ca_m_3411935_se_11_060_20200521,EPSG:4326,2,2,2
-120.64572050304524,34.97415312215337,ca_m_3412003_ne_10_060_20200607,EPSG:4326,1,0,1
-120.4666474838164,34.4662045825026,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-119.71288777590055,34.40235463981092,ca_m_3411935_sw_11_060_20200521,EPSG:4326,0,0,2
-119.71509854974276,34.39464129519594,ca_m_3411935_sw_11_060_20200521,EPSG:4326,0,3,2
-120.45654667189588,34.44783666793143,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,2,0
-120.4650489656724,34.45211880764003,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-120.01004706846552,34.46733660581898,ca_m_3412040_ne_10_060_20200522,EPSG:4326,1,0,0
-119.71571207227058,34.397472694920204,ca_m_3411935_sw_11_060_20200521,EPSG:4326,2,2,2
-119.99039612942713,34.460938677862686,ca_m_3411933_nw_11_060_20200522,EPSG:4326,2,2,2
-119.65458125984784,34.425654214477646,ca_m_3411935_se_11_060_20200521,EPSG:4326,0,0,2
-119.88914516236623,34.427479092557924,ca_m_3411933_se_11_060_20200521,EPSG:4326,2,2,2
-120.47393198663474,34.47239730898394,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-120.04314078128778,34.46401027928458,ca_m_3412040_ne_10_060_20200522,EPSG:4326,3,2,0
-120.4616807776524,34.44884674124057,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-120.31063529555117,34.473200154250705,ca_m_3412038_nw_10_060_20200523,EPSG:4326,2,0,0
-119.48825986041452,34.390229646207395,ca_m_3411937_sw_11_060_20200521,EPSG:4326,0,0,2
-119.92061292688464,34.43369722439872,ca_m_3411933_se_11_060_20200521,EPSG:4326,0,0,2
-120.09726025863094,34.46041376710446,ca_m_3412040_nw_10_060_20200522,EPSG:4326,3,3,0
-119.79817434465788,34.41782115862327,ca_m_3411934_se_11_060_20200521,EPSG:4326,3,3,2
-119.5451046597606,34.41369784103967,ca_m_3411936_se_11_060_20200521,EPSG:4326,0,0,2
-120.0485417038234,34.46769422267,ca_m_3412040_ne_10_060_20200522,EPSG:4326,1,0,0
-120.4702503753162,34.46064846302329,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-119.56818564835793,34.419332674534694,ca_m_3411936_sw_11_060_20200521,EPSG:4326,2,2,2
-119.48671527398454,34.388968288700006,ca_m_3411937_sw_11_060_20200521,EPSG:4326,2,2,2
-119.95228948514136,34.44182746315454,ca_m_3411933_nw_11_060_20200522,EPSG:4326,1,0,2
-120.4683016962441,34.45792522242397,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-120.2357909038089,34.47438496333851,ca_m_3412039_nw_10_060_20200522,EPSG:4326,1,0,0
-119.96346614350084,34.44461804583039,ca_m_3411933_nw_11_060_20200522,EPSG:4326,0,0,2
-120.46851564779496,34.45408384340186,ca_m_3412037_nw_10_060_20200607,EPSG:4326,2,2,0
-120.46895798714516,34.462574348324,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-119.99274173637988,34.46061622560197,ca_m_3411933_nw_11_060_20200522,EPSG:4326,1,0,2
-120.14296967033242,34.478544531348135,ca_m_3412039_ne_10_060_20200522,EPSG:4326,2,2,0
-120.4711676128172,34.458601207833624,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-120.17817082019118,34.472969993935344,ca_m_3412039_ne_10_060_20200522,EPSG:4326,2,2,0
-119.4781017760498,34.38230600985918,ca_m_3411937_sw_11_060_20200521,EPSG:4326,0,0,2
-119.91377067332746,34.432151486791426,ca_m_3411933_se_11_060_20200521,EPSG:4326,0,0,2
-120.45708323710262,34.446506402042594,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-120.46615793022302,34.453450794044834,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-119.87340689597816,34.41409080517287,ca_m_3411934_sw_11_060_20200521,EPSG:4326,0,0,2
-120.46870251339216,34.46065426348697,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-120.45938796941014,34.45275848188026,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-119.7155948708958,34.39687492212966,ca_m_3411935_sw_11_060_20200521,EPSG:4326,2,2,2
-119.6172754534116,34.42142312926185,ca_m_3411936_sw_11_060_20200521,EPSG:4326,0,0,2
-120.46168196839332,34.45182713241365,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-119.9105220795284,34.43089300775102,ca_m_3411933_se_11_060_20200521,EPSG:4326,0,0,2
-120.46296145870988,34.45982118186646,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-120.4561977368341,34.4436266037052,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-120.47277448511856,34.458153056064205,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-120.65166748901864,34.97139080508399,ca_m_3412003_ne_10_060_20200607,EPSG:4326,2,3,1
-119.85716325973236,34.40737011883272,ca_m_3411934_sw_11_060_20200521,EPSG:4326,3,3,2
-120.44658726301164,34.45798715503443,ca_m_3412037_nw_10_060_20200607,EPSG:4326,0,0,0
-120.10650950557132,34.46769128173669,ca_m_3412040_nw_10_060_20200522,EPSG:4326,0,0,0
-120.46698268346468,34.46073220491872,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-120.4429722547278,34.45276219171693,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,2,0
-119.8654447977741,34.4148456159028,ca_m_3411934_sw_11_060_20200521,EPSG:4326,0,0,2
-119.97825978078524,34.44776295281316,ca_m_3411933_nw_11_060_20200522,EPSG:4326,2,2,2
-119.62839679220608,34.42347784563653,ca_m_3411936_sw_11_060_20200521,EPSG:4326,2,0,2
-119.72174964005978,34.39632157506343,ca_m_3411935_sw_11_060_20200521,EPSG:4326,0,0,2
-120.3446653962088,34.45784264635139,ca_m_3412038_nw_10_060_20200523,EPSG:4326,2,3,0
-120.46267395805484,34.45443324589526,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-119.47777962598674,34.38045178837474,ca_m_3411937_sw_11_060_20200521,EPSG:4326,0,0,2
-120.46090791002548,34.45151355267316,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-119.70468889761842,34.40753405382255,ca_m_3411935_sw_11_060_20200521,EPSG:4326,2,2,2
-120.17478630908404,34.47805153471019,ca_m_3412039_ne_10_060_20200522,EPSG:4326,2,2,0
-119.87837920106983,34.417310884627526,ca_m_3411934_sw_11_060_20200521,EPSG:4326,1,0,2
-119.9375377437422,34.44112836431315,ca_m_3411933_nw_11_060_20200522,EPSG:4326,1,2,2
-120.46246483877604,34.45594883479302,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-119.59380349049266,34.42057126769742,ca_m_3411936_sw_11_060_20200521,EPSG:4326,0,0,2
-119.52112550316431,34.390432668152094,ca_m_3411936_se_11_060_20200521,EPSG:4326,2,3,2
-120.30312164126168,34.47775632601461,ca_m_3412038_ne_10_060_20200522,EPSG:4326,0,0,0
-119.56202167161472,34.41112674605237,ca_m_3411936_sw_11_060_20200521,EPSG:4326,3,3,2
-120.0585189966864,34.46733999431172,ca_m_3412040_ne_10_060_20200522,EPSG:4326,2,2,0
-120.49171771685464,34.49024582936435,ca_m_3412037_nw_10_060_20200607,EPSG:4326,3,3,0
-119.63721721124251,34.424997046841135,ca_m_3411935_se_11_060_20200521,EPSG:4326,0,0,2
-119.49638147712189,34.3910431317243,ca_m_3411937_sw_11_060_20200521,EPSG:4326,2,2,2
-120.46323126181318,34.45435827467617,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-119.93542540296002,34.44157935339863,ca_m_3411933_nw_11_060_20200522,EPSG:4326,1,2,2
-119.64814194618324,34.425550513946085,ca_m_3411935_se_11_060_20200521,EPSG:4326,0,0,2
-120.45660767103186,34.45529695623155,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-119.7119925190836,34.4017092222776,ca_m_3411935_sw_11_060_20200521,EPSG:4326,2,2,2
-120.4693152197166,34.452472292519325,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-120.47433392367442,34.45884520651226,ca_m_3412037_nw_10_060_20200607,EPSG:4326,2,3,0
-119.99199975546723,34.4537333643285,ca_m_3411933_nw_11_060_20200522,EPSG:4326,1,2,2
-119.89699126619098,34.417666212629385,ca_m_3411933_se_11_060_20200521,EPSG:4326,0,3,2
-119.598299528074,34.41716008104909,ca_m_3411936_sw_11_060_20200521,EPSG:4326,3,3,2
-119.7743888090508,34.417335693768315,ca_m_3411934_se_11_060_20200521,EPSG:4326,0,0,2
-119.4833381393482,34.376693255300985,ca_m_3411945_nw_11_060_20200521,EPSG:4326,3,3,2
-119.7244382780647,34.40256832513995,ca_m_3411935_sw_11_060_20200521,EPSG:4326,0,0,2
-120.3413183197912,34.45960885000871,ca_m_3412038_nw_10_060_20200523,EPSG:4326,0,0,0
-119.71448751255618,34.39552027144382,ca_m_3411935_sw_11_060_20200521,EPSG:4326,3,3,2
-119.82098789876063,34.419676569117314,ca_m_3411934_sw_11_060_20200521,EPSG:4326,0,0,2
-120.27355494832187,34.471518035131034,ca_m_3412038_ne_10_060_20200522,EPSG:4326,2,2,0
-119.90193302715063,34.42865262976618,ca_m_3411933_se_11_060_20200521,EPSG:4326,0,0,2
-120.4412712251045,34.45608014704537,ca_m_3412037_nw_10_060_20200607,EPSG:4326,2,2,0
-120.46749602349628,34.459087689201304,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-120.4514390918615,34.440801304276484,ca_m_3412037_nw_10_060_20200607,EPSG:4326,3,3,0
-120.46477907617908,34.45586165518499,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-120.46741436662428,34.461574143076035,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-119.5443364789455,34.40536227282659,ca_m_3411936_se_11_060_20200521,EPSG:4326,0,0,2
-119.57284918740618,34.41347401746291,ca_m_3411936_sw_11_060_20200521,EPSG:4326,3,3,2
-119.7574619187858,34.41384607017974,ca_m_3411934_se_11_060_20200521,EPSG:4326,0,0,2
-120.2193146724783,34.473361937703,ca_m_3412039_nw_10_060_20200522,EPSG:4326,0,0,0
-119.86869771870082,34.41187573790324,ca_m_3411934_sw_11_060_20200521,EPSG:4326,0,0,2
-120.10876165689416,34.470173022561895,ca_m_3412040_nw_10_060_20200522,EPSG:4326,2,0,0
-120.46791655372364,34.4555426816929,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-119.952079873076,34.4377275443449,ca_m_3411933_nw_11_060_20200522,EPSG:4326,0,0,2
-119.61848800052394,34.423257827429765,ca_m_3411936_sw_11_060_20200521,EPSG:4326,0,0,2
-120.33475803808346,34.463435967996354,ca_m_3412038_nw_10_060_20200523,EPSG:4326,0,0,0
-119.67374814491792,34.42306744033638,ca_m_3411935_se_11_060_20200521,EPSG:4326,0,0,2
-120.44947001847191,34.44264796154166,ca_m_3412037_nw_10_060_20200607,EPSG:4326,3,3,0
-119.69307627467587,34.40703321441867,ca_m_3411935_sw_11_060_20200521,EPSG:4326,0,0,2
-120.31548898343765,34.473571965044925,ca_m_3412038_nw_10_060_20200523,EPSG:4326,2,2,0
-119.53230241837674,34.39756885959927,ca_m_3411936_se_11_060_20200521,EPSG:4326,0,0,2
-119.6284657652234,34.42630522101794,ca_m_3411936_sw_11_060_20200521,EPSG:4326,0,0,2
-119.77386542950931,34.41394009428488,ca_m_3411934_se_11_060_20200521,EPSG:4326,0,0,2
-119.52333330444762,34.39681311727976,ca_m_3411936_se_11_060_20200521,EPSG:4326,0,0,2
-120.31621974782146,34.462992206778445,ca_m_3412038_nw_10_060_20200523,EPSG:4326,3,3,0
-119.59975910683764,34.423403431045806,ca_m_3411936_sw_11_060_20200521,EPSG:4326,0,0,2
-120.46220119022036,34.4523625927998,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,0,0
-120.23816439370847,34.47410331765737,ca_m_3412039_nw_10_060_20200522,EPSG:4326,2,2,0
-119.6415650695145,34.41775800416362,ca_m_3411935_se_11_060_20200521,EPSG:4326,0,0,2
-119.63827355677404,34.41603334244462,ca_m_3411935_se_11_060_20200521,EPSG:4326,1,0,2
-120.37403829214944,34.46196630501629,ca_m_3412037_ne_10_060_20200607,EPSG:4326,2,2,0
-120.20464015555812,34.47374632134849,ca_m_3412039_nw_10_060_20200522,EPSG:4326,0,0,0
-119.61308360590328,34.42661885345628,ca_m_3411936_sw_11_060_20200521,EPSG:4326,2,2,2
-120.07076823200616,34.464383917539976,ca_m_3412040_nw_10_060_20200522,EPSG:4326,1,1,0
-120.4736239736783,34.46961611370575,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-120.21651555125828,34.47544540964127,ca_m_3412039_nw_10_060_20200522,EPSG:4326,0,0,0
-119.95167433522542,34.44159894664661,ca_m_3411933_nw_11_060_20200522,EPSG:4326,1,0,2
-120.46597211811054,34.46348606977358,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-120.29696319762814,34.476927855696374,ca_m_3412038_ne_10_060_20200522,EPSG:4326,0,0,0
-119.902357587722,34.42941596216626,ca_m_3411933_se_11_060_20200521,EPSG:4326,0,0,2
-120.41504435385453,34.46040689550423,ca_m_3412037_ne_10_060_20200607,EPSG:4326,1,1,0
-120.44755273880958,34.45630349928589,ca_m_3412037_nw_10_060_20200607,EPSG:4326,0,0,0
-119.5496088430934,34.402975223398194,ca_m_3411936_se_11_060_20200521,EPSG:4326,3,3,2
-119.80568924823976,34.42376607165947,ca_m_3411934_se_11_060_20200521,EPSG:4326,0,2,2
-119.97226616939228,34.450326454766206,ca_m_3411933_nw_11_060_20200522,EPSG:4326,1,0,2
-120.4295693135573,34.452470123224074,ca_m_3412037_ne_10_060_20200607,EPSG:4326,2,2,0
-119.54490694029325,34.40265128554963,ca_m_3411936_se_11_060_20200521,EPSG:4326,3,3,2
-120.17481544430902,34.47544527548809,ca_m_3412039_ne_10_060_20200522,EPSG:4326,2,2,0
-119.83249882755862,34.420973444713105,ca_m_3411934_sw_11_060_20200521,EPSG:4326,0,0,2
-120.45526137343144,34.445868071859344,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-119.48815032027228,34.38961523406609,ca_m_3411937_sw_11_060_20200521,EPSG:4326,0,0,2
-119.67648736115888,34.41829097538583,ca_m_3411935_se_11_060_20200521,EPSG:4326,2,2,2
-119.88997517521854,34.4204987074426,ca_m_3411933_se_11_060_20200521,EPSG:4326,0,2,2
-119.88108653791528,34.415949049959664,ca_m_3411933_se_11_060_20200521,EPSG:4326,0,0,2
-120.47218186088097,34.470657263546016,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-120.00127032468596,34.462243121222535,ca_m_3412040_ne_10_060_20200522,EPSG:4326,1,0,0
-120.2610971049764,34.46563587950091,ca_m_3412038_ne_10_060_20200522,EPSG:4326,3,3,0
-119.84570231715864,34.40884898057424,ca_m_3411934_sw_11_060_20200521,EPSG:4326,0,0,2
-119.76205213824863,34.41629535221072,ca_m_3411934_se_11_060_20200521,EPSG:4326,0,0,2
-120.11352421882712,34.47561302860124,ca_m_3412040_nw_10_060_20200522,EPSG:4326,1,0,0
-119.97486287648972,34.451934438295375,ca_m_3411933_nw_11_060_20200522,EPSG:4326,2,2,2
-119.72192059662994,34.40240265069633,ca_m_3411935_sw_11_060_20200521,EPSG:4326,1,1,2
-120.13250158478048,34.481560527453446,ca_m_3412039_ne_10_060_20200522,EPSG:4326,2,0,0
-119.51537671710186,34.38889588026691,ca_m_3411936_se_11_060_20200521,EPSG:4326,1,1,2
-119.72948606784088,34.394245203670344,ca_m_3411935_sw_11_060_20200521,EPSG:4326,0,3,2
-120.1201884230616,34.47249280242067,ca_m_3412040_nw_10_060_20200522,EPSG:4326,0,0,0
-119.60616104315248,34.42630150181636,ca_m_3411936_sw_11_060_20200521,EPSG:4326,0,0,2
-120.45662264464607,34.44597755039797,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-119.89264585055405,34.423377760340905,ca_m_3411933_se_11_060_20200521,EPSG:4326,0,0,2
-120.46832313140214,34.46262069231451,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-120.12955629083034,34.477359236330635,ca_m_3412039_ne_10_060_20200522,EPSG:4326,0,0,0
-119.78924975736956,34.42205459447843,ca_m_3411934_se_11_060_20200521,EPSG:4326,0,0,2
-120.26446213172952,34.47677750869465,ca_m_3412038_ne_10_060_20200522,EPSG:4326,2,2,0
-119.862424467178,34.411054667894305,ca_m_3411934_sw_11_060_20200521,EPSG:4326,2,2,2
-120.36783094858944,34.46540797137224,ca_m_3412038_nw_10_060_20200523,EPSG:4326,2,2,0
-120.02904403312634,34.466193908328705,ca_m_3412040_ne_10_060_20200522,EPSG:4326,0,0,0
-120.4663440069552,34.45896103121322,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-119.75551839550454,34.41487969184507,ca_m_3411934_se_11_060_20200521,EPSG:4326,0,0,2
-120.30832160423977,34.47000127829602,ca_m_3412038_ne_10_060_20200522,EPSG:4326,1,0,0
-120.45772537121832,34.45073879161221,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-120.46880981605727,34.463804533569615,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-119.5488660626712,34.403228709562626,ca_m_3411936_se_11_060_20200521,EPSG:4326,3,3,2
-120.4899174926688,34.50366109149747,ca_m_3412029_sw_10_060_20200607,EPSG:4326,2,2,0
-119.47558863298735,34.3802689826076,ca_m_3411937_sw_11_060_20200521,EPSG:4326,0,0,2
-119.605507598624,34.428381649486326,ca_m_3411936_sw_11_060_20200521,EPSG:4326,1,0,2
-120.4531165724302,34.445974835711155,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-120.08238229401172,34.46445637286305,ca_m_3412040_nw_10_060_20200522,EPSG:4326,2,2,0
-120.4635269081771,34.45170858707762,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-120.29536898906372,34.478563865093584,ca_m_3412038_ne_10_060_20200522,EPSG:4326,0,0,0
-119.90229499952396,34.41760528961996,ca_m_3411933_se_11_060_20200521,EPSG:4326,0,3,2
-119.60703415345702,34.428981939864045,ca_m_3411936_sw_11_060_20200521,EPSG:4326,0,0,2
-120.46973314680234,34.46436997240844,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,0,0
-119.89511946593709,34.42167500264162,ca_m_3411933_se_11_060_20200521,EPSG:4326,0,2,2
-119.64112716153132,34.42209458140332,ca_m_3411935_se_11_060_20200521,EPSG:4326,0,0,2
-120.45010885688696,34.45513444433689,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,2,0
-120.3741598218521,34.45370955411521,ca_m_3412037_ne_10_060_20200607,EPSG:4326,3,3,0
-120.02135118310882,34.46657982353955,ca_m_3412040_ne_10_060_20200522,EPSG:4326,1,0,0
-120.0563904883306,34.467331981333885,ca_m_3412040_ne_10_060_20200522,EPSG:4326,1,0,0
