,SWE_result,PLOTID,LON,LAT
146,3,146,-119.80325638190736,34.413264210794814
147,3,147,-120.07511045304054,34.456342869107054
148,0,148,-120.0993114429718,34.46529225924586
149,0,149,-120.48809615347274,34.50164933542019
150,3,150,-119.54398045349322,34.399425139343464
151,0,151,-120.2292165778181,34.47372217933477
152,0,152,-119.76194618995504,34.41684402598042
153,2,153,-119.97981113332514,34.45393933080668
154,0,154,-119.73756489491004,34.398083278789535
155,2,155,-119.49526000156423,34.38865355627262
156,0,156,-119.53816384771096,34.403884095454664
157,0,157,-120.22909911426012,34.47766783217941
158,2,158,-119.83760074976078,34.42304017711118
159,2,159,-119.67418332858313,34.42197615070657
160,3,160,-120.23476586670078,34.46942905891699
161,3,161,-120.3757431766806,34.45402483803452
162,2,162,-120.0475374092166,34.463765090676226
163,2,163,-120.35132609884886,34.46093506711585
164,0,164,-119.65780139490413,34.425102838414354
165,1,165,-120.10291805772628,34.4676872753839
166,0,166,-119.96954097363042,34.44693136321631
167,2,167,-119.82810402418656,34.421096846977875
168,0,168,-120.43553952409674,34.44791682067174
169,3,169,-120.00702655375582,34.459945152293656
170,2,170,-119.72747002706495,34.40289015059998
171,0,171,-119.93251747595504,34.435894597314864
172,2,172,-119.546636252086,34.40415685238671
173,3,173,-120.05837142545984,34.4611275864162
174,0,174,-120.37241267501057,34.46153650054157
175,1,175,-119.88874262960178,34.42128503808597
176,2,176,-120.1554693665528,34.473184372593686
177,2,177,-120.46856595442549,34.44917349353074
178,3,178,-119.91158612758448,34.42694651298759
179,2,179,-120.26927695341682,34.473932105032
180,2,180,-120.10592604899604,34.466622804893284
181,1,181,-120.64310470354688,34.966373026871985
182,3,182,-120.47802055823168,34.464368259495124
183,0,183,-119.90171209155214,34.425661568957416
184,0,184,-119.84340399755447,34.418059210921626
185,2,185,-119.97649710156888,34.45033702430249
186,3,186,-119.88045910402916,34.40641235769838
187,0,187,-119.50162819246302,34.38536449898855
188,3,188,-119.52427148285646,34.38916153664955
189,3,189,-120.22270870606872,34.470664522979334
190,0,190,-120.10766597457616,34.47145593273605
191,3,191,-119.51303048984958,34.38527675060632
192,0,192,-120.47377705108173,34.4749363412363
193,2,193,-119.90063244626562,34.42086281593381
194,1,194,-120.45465570334255,34.44388116844192
195,2,195,-120.09339122516066,34.46710397580512
196,3,196,-120.4612995892099,34.44310526442484
197,0,197,-119.6119741386799,34.4228509087774
198,0,198,-119.76275971295176,34.41003229918515
199,2,199,-120.37093948713682,34.45749682584741
200,2,200,-120.43733218697896,34.44950681100308
201,3,201,-119.88054281626908,34.40599933590333
202,0,202,-119.61719351565056,34.42905146693993
203,2,203,-120.4702368271037,34.48316048275444
204,2,204,-120.42611814421936,34.45875299188885
205,2,205,-120.43557952693972,34.45386753391937
206,3,206,-119.7783548924196,34.412345338751464
207,1,207,-119.64717170804344,34.4177611077737
208,2,208,-119.75478617287622,34.40589066686322
209,0,209,-120.14127199824355,34.47795854379204
210,3,210,-119.94061158188303,34.43440205877237
211,0,211,-119.65594969170988,34.42413704468489
212,0,212,-120.22977059478346,34.47612537170029
213,3,213,-119.53068927405464,34.395357495941006
214,3,214,-120.15975406726014,34.46893019836121
215,0,215,-119.51057718784452,34.39204525123389
216,3,216,-120.50024307720383,34.50227184488724
217,2,217,-119.51500191419564,34.396865778019624
218,2,218,-120.64937980534498,34.97717191038516
219,2,219,-120.4227600840289,34.45668088195991
220,3,220,-120.46757986557756,34.44658377290615
221,1,221,-120.4655055249232,34.45667185302511
222,0,222,-120.12595905289368,34.4718012295385
223,2,223,-119.69549280949724,34.40567101673761
224,0,224,-120.42256899137914,34.447178722595545
225,1,225,-120.46523350286776,34.46048497235776
226,0,226,-119.75470034303632,34.409440726289425
227,1,227,-120.4517609056195,34.447185231545696
228,2,228,-120.3465935512826,34.46314734375077
229,1,229,-120.45503804590444,34.44397567667187
230,3,230,-119.58598747740572,34.4115740806425
231,1,231,-120.4693921496094,34.46311883544972
232,0,232,-119.61184715991902,34.42548236374444
233,2,233,-120.64502722488209,34.97656285844764
234,0,234,-120.47785388997704,34.45992400666394
235,3,235,-119.6326061614694,34.414505823597125
236,1,236,-120.46195158660768,34.44874418669882
237,2,237,-119.82220979309623,34.42476491578254
238,2,238,-119.55022602251375,34.415992711159795
239,3,239,-119.99721907740609,34.449976433287404
240,2,240,-119.9276275810936,34.438305032397274
241,1,241,-119.86705525597772,34.411935907407326
242,3,242,-119.99222314939227,34.44609131578901
243,3,243,-120.17226470031063,34.46723552356524
244,1,244,-120.466136047625,34.45395878784217
245,1,245,-120.64304288083136,34.96440298458891
246,2,246,-120.36732407149238,34.46470471279146
247,0,247,-120.42509787768512,34.452213697427084
248,3,248,-120.0127864772484,34.457901185507644
249,0,249,-119.77758002986808,34.42068151062319
250,3,250,-120.02838879968368,34.45926067050777
251,1,251,-120.46494764425516,34.46065212911935
252,3,252,-120.23672718295413,34.466195789703285
253,2,253,-119.7686430193554,34.41488602078981
254,2,254,-120.39284593477336,34.46384038332003
255,0,255,-119.96788604631443,34.447577314141824
256,2,256,-119.81683233212222,34.421870955285016
257,0,257,-119.58479703177991,34.41975599860241
258,3,258,-120.01927596618,34.456264145617475
259,3,259,-119.61081498574298,34.41832135093035
260,3,260,-120.27497146462,34.465113263041566
261,2,261,-120.36222959952904,34.465557584332295
262,3,262,-119.87570644537288,34.41511302639403
263,3,263,-119.59171436872823,34.415060575582096
264,0,264,-120.00726906242626,34.46375855996371
265,0,265,-119.49047417946689,34.39185057163848
266,0,266,-119.5814926525308,34.4205506372444
267,0,267,-119.749066259904,34.40538660301021
268,2,268,-119.64734802273748,34.42479965344486
269,0,269,-119.6333996111664,34.418577864826375
270,0,270,-119.91002085589226,34.429239131935994
271,3,271,-120.17149512837256,34.466238752886774
272,0,272,-119.69900489316656,34.40408446278631
273,1,273,-119.82257906409092,34.425264798327795
274,0,274,-120.14059007780678,34.47516800662091
275,3,275,-119.83911816873318,34.40711988344973
276,3,276,-119.5523938410508,34.40464259236761
277,2,277,-119.57298771862246,34.41671649923065
278,0,278,-119.87884938517765,34.41560693871944
279,1,279,-120.4710650533411,34.46481404720932
280,3,280,-120.50185916356914,34.50460377640181
281,2,281,-119.6913481299842,34.40360962644273
282,0,282,-119.5141105657076,34.390847558808545
283,2,283,-119.97828746616308,34.450196041389674
284,2,284,-119.75880476649232,34.40803925897833
285,0,285,-119.86840552494262,34.41210975432178
286,3,286,-119.702578981841,34.39773668426263
287,3,287,-120.65392624491597,34.97075837642838
288,0,288,-119.92049568292762,34.43857845875555
289,2,289,-120.47184466891852,34.481614347092865
290,2,290,-120.30452113283565,34.477295024736414
291,3,291,-119.82732098508944,34.41296417987818
292,1,292,-119.9359489422267,34.43919247187245
293,3,293,-119.85378075213389,34.40653508036017
294,0,294,-119.66388691497184,34.42228755080733
295,1,295,-120.4875243833396,34.48761197936037
296,2,296,-119.6840378879684,34.42132201381698
297,1,297,-120.45481427944796,34.446616020421416
298,2,298,-120.4971952424725,34.49625946586295
299,2,299,-120.4295700359552,34.4560671001804
300,0,300,-120.15942071637312,34.47876060697272
301,3,301,-119.54922648350151,34.40198793364922
302,3,302,-119.530542389595,34.39134700406822
303,2,303,-120.28077041391,34.470142814529865
304,0,304,-120.64467159936082,34.975901479767394
305,0,305,-120.0865845755679,34.46191194612043
306,2,306,-120.03527949815206,34.466210216413856
307,0,307,-120.6431779512774,34.97482315436547
308,3,308,-119.89269174989008,34.41637805588831
309,0,309,-119.7074152127821,34.40485583942367
310,1,310,-120.46680564957708,34.460971939655245
311,3,311,-119.52993424065566,34.39282003881075
312,3,312,-120.41769376228471,34.44859569741392
313,3,313,-119.62598343429076,34.41560566261846
314,1,314,-120.46455762639089,34.45152443844032
315,3,315,-119.7544251789528,34.40284286809222
316,0,316,-119.47698012910276,34.382988654712335
317,1,317,-120.46810739448856,34.45743979319626
318,3,318,-120.0083703690945,34.45723604720916
319,0,319,-120.02324298830894,34.468286310722014
320,2,320,-119.51224267853296,34.39384472783916
321,3,321,-119.74878857091956,34.403083316344386
322,0,322,-120.46988071791678,34.48348846398682
323,2,323,-120.26500156426223,34.474858682133764
324,3,324,-120.01757529472076,34.46075483099376
325,2,325,-119.87042263084938,34.40945548037015
326,0,326,-119.65270513970364,34.421643705978894
327,0,327,-119.96730988697688,34.451588101669714
328,0,328,-119.77500299807456,34.41636982208351
329,0,329,-120.16052621641512,34.47909460201428
330,1,330,-120.4556790888814,34.444151297034594
331,3,331,-120.3630093894226,34.45530298802801
332,1,332,-120.47360462854908,34.47177391088371
333,3,333,-120.47450760501798,34.44896109202266
334,1,334,-120.10224104181356,34.47291202439977
335,2,335,-119.9844797675086,34.4585360381096
336,0,336,-119.78332833771412,34.41885783350782
337,2,337,-119.7589274858807,34.415944036270155
338,2,338,-120.47142230440612,34.475266246970534
339,0,339,-120.00975478703856,34.46857336640856
340,2,340,-120.3276779161674,34.47084820098945
341,2,341,-120.16052179564704,34.471711821585174
342,2,342,-119.70244009617454,34.406804923021895
343,2,343,-120.45320800042862,34.44812411596871
344,0,344,-119.88852098414856,34.41996518904244
345,3,345,-119.66101185518812,34.42136577015132
346,0,346,-119.60989250494988,34.42412861546346
347,3,347,-119.87190038464324,34.40648933430574
348,1,348,-120.45845974730813,34.45365329831701
349,0,349,-119.6462030184817,34.41829592816384
350,3,350,-119.67117629583156,34.412397931732315
351,2,351,-120.12252589304248,34.47079554054591
352,0,352,-119.53020744128943,34.39712541612902
353,2,353,-119.48406529654716,34.38717223242464
354,0,354,-119.867465003471,34.41705360768352
355,3,355,-120.3214844113355,34.46213417967027
356,2,356,-119.54345935804334,34.41260159727548
357,0,357,-119.961646771589,34.445413927274515
358,0,358,-119.47714540502676,34.38372636089799
359,2,359,-120.2729527915398,34.47155867872111
360,3,360,-119.64910617326106,34.41473890094147
361,2,361,-120.13456595486328,34.48059218166804
362,2,362,-119.77602901235656,34.421738988335576
363,3,363,-119.53767124277164,34.39621886867036
364,0,364,-119.72926407888318,34.398458186164646
365,3,365,-120.39238927584736,34.45291004955962
366,2,366,-119.55212071871938,34.40961378573214
367,2,367,-120.42049389059956,34.46157142329999
368,3,368,-119.81036801294704,34.412430243555114
369,2,369,-120.05043858229128,34.47020086584913
370,3,370,-120.50012588758943,34.49591382002141
371,1,371,-120.46548427250151,34.45435094461906
372,0,372,-120.47375906849034,34.47921449733297
373,3,373,-120.50144449190898,34.50076567502113
374,3,374,-120.3792025375246,34.45636542418958
375,3,375,-120.35565448057363,34.45703710711706
376,2,376,-120.390307761032,34.46209319788087
377,3,377,-119.57911620331352,34.410334549515504
378,0,378,-119.93897282908732,34.438676286291525
379,2,379,-120.47599092919155,34.468875328292256
380,2,380,-119.74298793173185,34.40249966065167
381,1,381,-120.47108070726073,34.46364602364491
382,0,382,-120.00200021153852,34.46793977640895
383,0,383,-120.19269827038164,34.472682772994666
384,1,384,-120.46502127251246,34.45433052065717
385,3,385,-119.63378215058891,34.41600039226791
386,2,386,-119.49226883594002,34.390099305222954
387,2,387,-120.33244343398634,34.466603688500804
388,0,388,-119.87978310015616,34.41714260207068
389,3,389,-119.6474773759925,34.41627786161518
390,2,390,-119.4902817040413,34.383372969295884
391,0,391,-119.77814891582416,34.41538970359621
392,2,392,-120.4864420686685,34.49972754271899
393,1,393,-119.53421487038447,34.40493964905153
394,3,394,-120.65500181481475,34.96645202831915
395,3,395,-119.8415990776561,34.405612734417645
396,2,396,-120.06219322399453,34.46647113758496
397,2,397,-120.20652026114264,34.475336201926034
398,0,398,-119.554090121361,34.420504290540414
399,0,399,-120.18213835433274,34.47908134937607
400,2,400,-120.17963490566764,34.473128207936774
401,0,401,-120.02181295885424,34.464059975677806
402,0,402,-120.49786707782036,34.49301699643867
403,0,403,-119.7727472146734,34.415058020417284
404,2,404,-120.29112129579426,34.47237406258706
405,2,405,-120.47386657410752,34.45376728595263
406,2,406,-120.40127491686168,34.462635310344155
407,2,407,-120.47008068220435,34.48097742023268
408,0,408,-120.20915975816058,34.47746263737904
409,3,409,-119.97145950829784,34.44248770726423
410,2,410,-120.31209639385268,34.46694731390416
411,3,411,-119.58228231151745,34.41099792098102
412,3,412,-119.62842667963125,34.41526106611879
413,2,413,-119.72641166851253,34.39722372726976
414,3,414,-119.96789598058687,34.43882090025491
415,2,415,-119.8826348788253,34.41238617968748
416,2,416,-120.25505406292636,34.470097614157474
417,3,417,-119.9965298432678,34.45188084876463
418,3,418,-119.75165657559356,34.401791012935035
419,3,419,-119.629583623307,34.417399746625705
420,0,420,-119.7691535109898,34.418292756286405
421,0,421,-119.8404900132349,34.41680726691958
422,1,422,-120.4692533095767,34.46231001594686
423,0,423,-119.738791080726,34.40206911217426
424,2,424,-119.69017055578436,34.41960780400488
425,3,425,-120.2255418076704,34.46951736944012
426,0,426,-119.69187552385463,34.4143615724911
427,3,427,-120.24331185681302,34.4665284613728
428,0,428,-119.61625899530831,34.426924134031275
429,3,429,-119.66638017312,34.4126270528306
430,1,430,-120.46755825132271,34.46221538950511
431,1,431,-120.46878549907092,34.4529319039674
432,2,432,-119.58754833462432,34.41965451213302
433,2,433,-120.12830880999552,34.47755165870657
434,3,434,-119.77371796542104,34.40789651609308
435,2,435,-119.83412471722916,34.415970656429785
436,2,436,-120.43957450645894,34.454762670998804
437,1,437,-120.45945787383836,34.44937389535481
438,2,438,-120.48043609028248,34.48676277356615
439,2,439,-120.35493708545869,34.45887140419693
440,0,440,-119.7042994271822,34.403951223309626
441,3,441,-120.08311655272485,34.45799458796282
442,0,442,-120.42142920465488,34.44751166459018
443,0,443,-119.55499017509148,34.41083037552542
444,0,444,-120.63983872061156,34.96959276159483
445,2,445,-120.32539323887252,34.464675426923144
446,1,446,-120.01318647338697,34.46811109678353
447,3,447,-120.37620315627588,34.45247154907644
448,2,448,-119.99766230879924,34.45669747997888
449,0,449,-120.48696025816844,34.48812504739841
450,1,450,-120.46087442448896,34.45348173670763
451,2,451,-120.24527994642398,34.470029008187275
452,2,452,-119.91157941201044,34.43596801469171
453,2,453,-120.38430061143306,34.46374424237096
454,3,454,-120.08123828889867,34.458306680045425
455,0,455,-119.6882794875096,34.42108816005645
456,2,456,-119.511223043648,34.389857529476934
457,0,457,-120.4896411713732,34.48280902103764
458,3,458,-119.9668242787723,34.4369431739146
459,2,459,-120.04710632725217,34.46265676590731
460,0,460,-120.3461215508167,34.46073015695873
461,2,461,-120.14253203575474,34.4779718059245
462,0,462,-119.850584174941,34.40829173268588
463,2,463,-120.27393078283058,34.47502045890936
464,0,464,-119.51496055683866,34.38807143921046
