plotid,sampleid,lon,lat,email,flagged,collection_time,analysis_duration,imagery_title,imagery_attributions,sample_geom,pl_class,pl_which_raster,Category?,Validation finished?
28,28,-120.44918313623185,34.44928963262735,brun@nceas.ucsb.edu,false,2023-02-01 23:43,198.8 secs,NAIP 2020,,POINT(-120.44918313623185 34.44928963262735),1,0,non-iceplant vegetation,NO - low confidence
29,29,-120.39253256967791,34.46131855352082,brun@nceas.ucsb.edu,false,2023-02-01 23:43,10.2 secs,NAIP 2020,,POINT(-120.39253256967791 34.46131855352082),0,0,non-iceplant vegetation,YES - high confidence
30,30,-120.01993661293372,34.45898444214602,brun@nceas.ucsb.edu,false,2023-02-01 23:43,5.6 secs,NAIP 2020,,POINT(-120.01993661293372 34.45898444214602),3,0,water,YES - high confidence
31,31,-119.82692294572264,34.423622948309195,brun@nceas.ucsb.edu,false,2023-02-01 23:43,7.2 secs,NAIP 2020,,POINT(-119.82692294572264 34.423622948309195),0,2,non-iceplant vegetation,YES - high confidence
32,32,-120.17955526765444,34.47219609237997,brun@nceas.ucsb.edu,false,2023-02-01 23:45,86.6 secs,NAIP 2020,,POINT(-120.17955526765444 34.47219609237997),0,0,non-iceplant vegetation,NO - low confidence
33,33,-120.4693277497117,34.458114160687835,brun@nceas.ucsb.edu,false,2023-02-01 23:45,11.2 secs,NAIP 2020,,POINT(-120.4693277497117 34.458114160687835),1,0,iceplant,YES - high confidence
34,34,-119.99671547017759,34.46145444667502,brun@nceas.ucsb.edu,false,2023-02-01 23:45,17.0 secs,NAIP 2020,,POINT(-119.99671547017759 34.46145444667502),1,2,low ndvi (impervious surface),YES - high confidence
35,35,-120.32310190896547,34.472008245026274,brun@nceas.ucsb.edu,false,2023-02-01 23:45,6.9 secs,NAIP 2020,,POINT(-120.32310190896547 34.472008245026274),0,0,non-iceplant vegetation,YES - high confidence
36,36,-120.19346071782533,34.47877415586096,brun@nceas.ucsb.edu,false,2023-02-01 23:45,8.9 secs,NAIP 2020,,POINT(-120.19346071782533 34.47877415586096),0,0,non-iceplant vegetation,YES - high confidence
37,37,-119.95030208823741,34.43692136065421,brun@nceas.ucsb.edu,false,2023-02-01 23:46,7.5 secs,NAIP 2020,,POINT(-119.95030208823741 34.43692136065421),0,2,non-iceplant vegetation,YES - high confidence
38,38,-119.90106384177719,34.42748880536021,brun@nceas.ucsb.edu,false,2023-02-01 23:46,10.4 secs,NAIP 2020,,POINT(-119.90106384177719 34.42748880536021),0,2,non-iceplant vegetation,YES - high confidence
39,39,-120.39093853522746,34.45861251913246,brun@nceas.ucsb.edu,false,2023-02-01 23:46,5.2 secs,NAIP 2020,,POINT(-120.39093853522746 34.45861251913246),2,0,low ndvi (impervious surface),YES - high confidence
40,40,-120.11703543290022,34.47036859872847,brun@nceas.ucsb.edu,false,2023-02-01 23:47,43.7 secs,NAIP 2020,,POINT(-120.11703543290022 34.47036859872847),0,0,non-iceplant vegetation,YES - high confidence
41,41,-120.06368787263905,34.463137635407904,brun@nceas.ucsb.edu,false,2023-02-01 23:47,6.6 secs,NAIP 2020,,POINT(-120.06368787263905 34.463137635407904),0,0,non-iceplant vegetation,YES - high confidence
42,42,-120.45605251243819,34.44497042370002,brun@nceas.ucsb.edu,false,2023-02-01 23:47,4.9 secs,NAIP 2020,,POINT(-120.45605251243819 34.44497042370002),1,0,iceplant,YES - high confidence
43,43,-119.79263801335195,34.416195364098385,brun@nceas.ucsb.edu,false,2023-02-01 23:47,5.4 secs,NAIP 2020,,POINT(-119.79263801335195 34.416195364098385),3,2,water,YES - high confidence
44,44,-120.4666112765392,34.45832831021728,brun@nceas.ucsb.edu,false,2023-02-01 23:47,7.3 secs,NAIP 2020,,POINT(-120.4666112765392 34.45832831021728),1,0,iceplant,YES - high confidence
45,45,-119.6593677277015,34.41561947826511,brun@nceas.ucsb.edu,false,2023-02-01 23:47,6.2 secs,NAIP 2020,,POINT(-119.6593677277015 34.41561947826511),3,2,water,YES - high confidence
46,46,-119.77787729038597,34.41901428869434,brun@nceas.ucsb.edu,false,2023-02-01 23:48,33.6 secs,NAIP 2020,,POINT(-119.77787729038597 34.41901428869434),0,2,non-iceplant vegetation,YES - high confidence
47,47,-119.53548267997093,34.40261992078759,brun@nceas.ucsb.edu,false,2023-02-01 23:49,93.8 secs,NAIP 2020,,POINT(-119.53548267997093 34.40261992078759),0,2,non-iceplant vegetation,NO - low confidence
48,48,-119.60992388271096,34.422618852202305,brun@nceas.ucsb.edu,false,2023-02-01 23:51,101.8 secs,NAIP 2020,,POINT(-119.60992388271096 34.422618852202305),0,2,non-iceplant vegetation,NO - low confidence
49,49,-120.46209548194551,34.450461833345855,brun@nceas.ucsb.edu,false,2023-02-01 23:51,16.2 secs,NAIP 2020,,POINT(-120.46209548194551 34.450461833345855),1,0,iceplant,YES - high confidence
50,50,-119.58662400529606,34.42312500088185,brun@nceas.ucsb.edu,false,2023-02-01 23:52,44.5 secs,NAIP 2020,,POINT(-119.58662400529606 34.42312500088185),1,2,non-iceplant vegetation,NO - low confidence
51,51,-119.46933092221653,34.382678186788404,brun@nceas.ucsb.edu,false,2023-02-01 23:52,21.6 secs,NAIP 2020,,POINT(-119.46933092221653 34.382678186788404),0,2,non-iceplant vegetation,YES - high confidence
52,52,-120.45895165499125,34.44819502199314,brun@nceas.ucsb.edu,false,2023-02-01 23:53,8.2 secs,NAIP 2020,,POINT(-120.45895165499125 34.44819502199314),1,0,iceplant,YES - high confidence
53,53,-119.877309171142,34.4203648603146,brun@nceas.ucsb.edu,false,2023-02-01 23:53,8.3 secs,NAIP 2020,,POINT(-119.877309171142 34.4203648603146),3,2,water,YES - high confidence
54,54,-120.35689729799867,34.458832699301595,brun@nceas.ucsb.edu,false,2023-02-01 23:53,13.4 secs,NAIP 2020,,POINT(-120.35689729799867 34.458832699301595),0,0,non-iceplant vegetation,NO - low confidence
55,55,-119.99562222251055,34.46484524103096,brun@nceas.ucsb.edu,false,2023-02-01 23:53,6.1 secs,NAIP 2020,,POINT(-119.99562222251055 34.46484524103096),2,2,low ndvi (impervious surface),YES - high confidence
56,56,-120.46726890815589,34.45406882220179,brun@nceas.ucsb.edu,false,2023-02-01 23:53,7.2 secs,NAIP 2020,,POINT(-120.46726890815589 34.45406882220179),1,0,iceplant,YES - high confidence
57,57,-119.87110593679505,34.417795645356975,brun@nceas.ucsb.edu,false,2023-02-01 23:53,9.8 secs,NAIP 2020,,POINT(-119.87110593679505 34.417795645356975),0,2,non-iceplant vegetation,NO - low confidence
58,58,-119.49252131071884,34.37947062018016,brun@nceas.ucsb.edu,false,2023-02-01 23:53,5.4 secs,NAIP 2020,,POINT(-119.49252131071884 34.37947062018016),3,2,water,YES - high confidence
59,59,-119.95261612880235,34.4373846744506,brun@nceas.ucsb.edu,false,2023-02-01 23:54,14.9 secs,NAIP 2020,,POINT(-119.95261612880235 34.4373846744506),0,2,non-iceplant vegetation,YES - high confidence
60,60,-119.94693684438377,34.44350889367717,brun@nceas.ucsb.edu,false,2023-02-01 23:54,19.7 secs,NAIP 2020,,POINT(-119.94693684438377 34.44350889367717),0,2,non-iceplant vegetation,NO - low confidence
61,61,-120.46401830783866,34.46503577307972,brun@nceas.ucsb.edu,false,2023-02-01 23:54,4.7 secs,NAIP 2020,,POINT(-120.46401830783866 34.46503577307972),1,0,iceplant,YES - high confidence
62,62,-120.45207346116918,34.45731198602195,brun@nceas.ucsb.edu,false,2023-02-01 23:57,12.2 secs,NAIP 2020,,POINT(-120.45207346116918 34.45731198602195),1,0,non-iceplant vegetation,NO - low confidence
63,63,-119.52764046706002,34.39075252869932,brun@nceas.ucsb.edu,false,2023-02-01 23:57,2.2 secs,,,POINT(-119.52764046706002 34.39075252869932),3,2,water,YES - high confidence
64,64,-119.58276914680906,34.410911909948396,brun@nceas.ucsb.edu,false,2023-02-01 23:58,5.4 secs,NAIP 2020,,POINT(-119.58276914680906 34.410911909948396),3,2,water,YES - high confidence
65,65,-120.14393148132253,34.46949151193009,brun@nceas.ucsb.edu,false,2023-02-01 23:58,5.0 secs,NAIP 2020,,POINT(-120.14393148132253 34.46949151193009),3,0,water,YES - high confidence
66,66,-120.44712546871638,34.450820673228584,brun@nceas.ucsb.edu,false,2023-02-01 23:58,8.2 secs,NAIP 2020,,POINT(-120.44712546871638 34.450820673228584),2,0,low ndvi (impervious surface),YES - high confidence
67,67,-120.46441995722915,34.461257804914716,brun@nceas.ucsb.edu,false,2023-02-01 23:59,78.1 secs,NAIP 2020,,POINT(-120.46441995722915 34.461257804914716),1,0,iceplant,NO - low confidence
68,68,-119.65678895023726,34.42363741407081,brun@nceas.ucsb.edu,false,2023-02-01 23:59,10.1 secs,NAIP 2020,,POINT(-119.65678895023726 34.42363741407081),0,2,non-iceplant vegetation,YES - high confidence
69,69,-120.12636713887716,34.472659967217574,brun@nceas.ucsb.edu,false,2023-02-02 00:01,122.8 secs,NAIP 2020,,POINT(-120.12636713887716 34.472659967217574),1,0,iceplant,NO - low confidence
70,70,-119.69448153302412,34.41584566351001,brun@nceas.ucsb.edu,false,2023-02-02 00:02,21.5 secs,NAIP 2020,,POINT(-119.69448153302412 34.41584566351001),2,2,low ndvi (impervious surface),YES - high confidence
71,71,-119.94758876875365,34.436240480823265,brun@nceas.ucsb.edu,false,2023-02-02 00:02,10.9 secs,NAIP 2020,,POINT(-119.94758876875365 34.436240480823265),0,2,low ndvi (impervious surface),YES - high confidence
72,72,-120.18978868422556,34.47667772123616,brun@nceas.ucsb.edu,false,2023-02-02 00:02,5.3 secs,NAIP 2020,,POINT(-120.18978868422556 34.47667772123616),0,0,non-iceplant vegetation,YES - high confidence
73,73,-119.63778509809188,34.41855902285324,brun@nceas.ucsb.edu,false,2023-02-02 00:02,5.9 secs,NAIP 2020,,POINT(-119.63778509809188 34.41855902285324),0,2,non-iceplant vegetation,YES - high confidence
74,74,-120.64318446572767,34.967029053284044,brun@nceas.ucsb.edu,false,2023-02-02 00:03,45.1 secs,NAIP 2020,,POINT(-120.64318446572767 34.967029053284044),1,1,non-iceplant vegetation,NO - low confidence
75,75,-120.45814553319939,34.45367921546384,brun@nceas.ucsb.edu,false,2023-02-02 00:03,4.9 secs,NAIP 2020,,POINT(-120.45814553319939 34.45367921546384),1,0,iceplant,YES - high confidence
76,76,-119.84740989650588,34.41224908024317,brun@nceas.ucsb.edu,false,2023-02-02 00:03,10.4 secs,NAIP 2020,,POINT(-119.84740989650588 34.41224908024317),2,2,low ndvi (impervious surface),YES - high confidence
77,77,-120.47380725399083,34.455085862159464,brun@nceas.ucsb.edu,false,2023-02-02 00:03,6.8 secs,NAIP 2020,,POINT(-120.47380725399083 34.455085862159464),2,0,water,YES - high confidence
78,78,-120.46340582078729,34.45441598917603,brun@nceas.ucsb.edu,false,2023-02-02 00:03,10.2 secs,NAIP 2020,,POINT(-120.46340582078729 34.45441598917603),1,0,iceplant,YES - high confidence
79,79,-120.45869200367493,34.45159188872539,brun@nceas.ucsb.edu,false,2023-02-02 00:03,9.2 secs,NAIP 2020,,POINT(-120.45869200367493 34.45159188872539),1,0,iceplant,NO - low confidence
80,80,-120.13393293168419,34.47389781181435,brun@nceas.ucsb.edu,false,2023-02-02 00:04,38.3 secs,NAIP 2020,,POINT(-120.13393293168419 34.47389781181435),1,0,iceplant,YES - high confidence
81,81,-119.84062684291338,34.41082217839725,brun@nceas.ucsb.edu,false,2023-02-02 00:04,5.3 secs,NAIP 2020,,POINT(-119.84062684291338 34.41082217839725),3,2,water,YES - high confidence
82,82,-119.57750033337354,34.42041312469659,brun@nceas.ucsb.edu,false,2023-02-02 00:04,8.4 secs,NAIP 2020,,POINT(-119.57750033337354 34.42041312469659),0,2,low ndvi (impervious surface),NO - low confidence
83,83,-119.66994203778368,34.42365908036074,brun@nceas.ucsb.edu,false,2023-02-02 00:04,5.7 secs,NAIP 2020,,POINT(-119.66994203778368 34.42365908036074),2,2,low ndvi (impervious surface),YES - high confidence
84,84,-120.64572050304525,34.97415312215337,brun@nceas.ucsb.edu,false,2023-02-02 00:05,43.6 secs,NAIP 2020,,POINT(-120.64572050304525 34.97415312215337),1,1,non-iceplant vegetation,NO - low confidence
85,85,-120.4666474838164,34.4662045825026,brun@nceas.ucsb.edu,false,2023-02-02 00:05,6.7 secs,NAIP 2020,,POINT(-120.4666474838164 34.4662045825026),1,0,iceplant,NO - low confidence
86,86,-119.71288777590057,34.40235463981092,brun@nceas.ucsb.edu,false,2023-02-02 00:06,66.3 secs,NAIP 2020,,POINT(-119.71288777590057 34.40235463981092),0,2,non-iceplant vegetation,NO - low confidence
87,87,-119.71509854974276,34.39464129519594,brun@nceas.ucsb.edu,false,2023-02-02 00:06,5.5 secs,NAIP 2020,,POINT(-119.71509854974276 34.39464129519594),0,2,water,YES - high confidence
88,88,-120.45654667189588,34.44783666793143,brun@nceas.ucsb.edu,false,2023-02-02 00:07,24.7 secs,NAIP 2020,,POINT(-120.45654667189588 34.44783666793143),1,0,low ndvi (impervious surface),NO - low confidence
89,89,-120.46504896567241,34.45211880764003,brun@nceas.ucsb.edu,false,2023-02-02 00:07,5.2 secs,NAIP 2020,,POINT(-120.46504896567241 34.45211880764003),1,0,iceplant,YES - high confidence
90,90,-120.01004706846551,34.46733660581898,brun@nceas.ucsb.edu,false,2023-02-02 00:07,20.0 secs,NAIP 2020,,POINT(-120.01004706846551 34.46733660581898),1,0,non-iceplant vegetation,YES - high confidence
91,91,-119.71571207227058,34.397472694920204,brun@nceas.ucsb.edu,false,2023-02-02 00:07,6.3 secs,NAIP 2020,,POINT(-119.71571207227058 34.397472694920204),2,2,low ndvi (impervious surface),YES - high confidence
92,92,-119.99039612942711,34.460938677862686,brun@nceas.ucsb.edu,false,2023-02-02 00:07,6.2 secs,NAIP 2020,,POINT(-119.99039612942711 34.460938677862686),2,2,low ndvi (impervious surface),YES - high confidence
93,93,-119.65458125984784,34.425654214477646,brun@nceas.ucsb.edu,false,2023-02-02 00:09,109.7 secs,NAIP 2020,,POINT(-119.65458125984784 34.425654214477646),0,2,non-iceplant vegetation,NO - low confidence
94,94,-119.88914516236625,34.427479092557924,brun@nceas.ucsb.edu,false,2023-02-02 00:09,6.5 secs,NAIP 2020,,POINT(-119.88914516236625 34.427479092557924),2,2,low ndvi (impervious surface),YES - high confidence
95,95,-120.47393198663474,34.47239730898394,brun@nceas.ucsb.edu,false,2023-02-02 00:10,10.3 secs,NAIP 2020,,POINT(-120.47393198663474 34.47239730898394),1,0,iceplant,YES - high confidence
96,96,-120.04314078128778,34.46401027928458,brun@nceas.ucsb.edu,false,2023-02-02 00:10,8.4 secs,NAIP 2020,,POINT(-120.04314078128778 34.46401027928458),3,0,low ndvi (impervious surface),YES - high confidence
97,97,-120.4616807776524,34.44884674124057,brun@nceas.ucsb.edu,false,2023-02-02 00:11,59.5 secs,NAIP 2020,,POINT(-120.4616807776524 34.44884674124057),1,0,iceplant,YES - high confidence
98,98,-120.31063529555115,34.473200154250705,brun@nceas.ucsb.edu,false,2023-02-02 00:11,12.1 secs,NAIP 2020,,POINT(-120.31063529555115 34.473200154250705),2,0,non-iceplant vegetation,NO - low confidence
99,99,-119.48825986041453,34.390229646207395,brun@nceas.ucsb.edu,false,2023-02-02 00:11,5.7 secs,NAIP 2020,,POINT(-119.48825986041453 34.390229646207395),0,2,non-iceplant vegetation,YES - high confidence
100,100,-119.92061292688464,34.43369722439872,brun@nceas.ucsb.edu,false,2023-02-02 00:11,11.1 secs,NAIP 2020,,POINT(-119.92061292688464 34.43369722439872),0,2,non-iceplant vegetation,NO - low confidence
101,101,-120.09726025863094,34.46041376710446,brun@nceas.ucsb.edu,false,2023-02-02 00:11,4.6 secs,NAIP 2020,,POINT(-120.09726025863094 34.46041376710446),3,0,water,YES - high confidence
102,102,-119.79817434465787,34.41782115862327,brun@nceas.ucsb.edu,false,2023-02-02 00:11,6.7 secs,NAIP 2020,,POINT(-119.79817434465787 34.41782115862327),3,2,water,YES - high confidence
103,103,-119.5451046597606,34.41369784103967,brun@nceas.ucsb.edu,false,2023-02-02 00:11,5.2 secs,NAIP 2020,,POINT(-119.5451046597606 34.41369784103967),0,2,non-iceplant vegetation,YES - high confidence
104,104,-120.04854170382339,34.46769422267,brun@nceas.ucsb.edu,false,2023-02-02 00:12,13.4 secs,NAIP 2020,,POINT(-120.04854170382339 34.46769422267),1,0,non-iceplant vegetation,NO - low confidence
105,105,-120.4702503753162,34.46064846302329,brun@nceas.ucsb.edu,false,2023-02-02 00:12,5.0 secs,NAIP 2020,,POINT(-120.4702503753162 34.46064846302329),1,0,iceplant,YES - high confidence
106,106,-119.56818564835793,34.419332674534694,brun@nceas.ucsb.edu,false,2023-02-02 00:12,4.5 secs,NAIP 2020,,POINT(-119.56818564835793 34.419332674534694),2,2,low ndvi (impervious surface),YES - high confidence
107,107,-119.48671527398454,34.388968288700006,brun@nceas.ucsb.edu,false,2023-02-02 00:12,5.3 secs,NAIP 2020,,POINT(-119.48671527398454 34.388968288700006),2,2,low ndvi (impervious surface),YES - high confidence
108,108,-119.95228948514136,34.44182746315454,brun@nceas.ucsb.edu,false,2023-02-02 00:12,14.1 secs,NAIP 2020,,POINT(-119.95228948514136 34.44182746315454),1,2,non-iceplant vegetation,YES - high confidence
109,109,-120.4683016962441,34.45792522242397,brun@nceas.ucsb.edu,false,2023-02-02 00:14,79.4 secs,NAIP 2020,,POINT(-120.4683016962441 34.45792522242397),1,0,iceplant,
110,110,-120.2357909038089,34.47438496333851,brun@nceas.ucsb.edu,false,2023-02-02 00:14,22.2 secs,NAIP 2020,,POINT(-120.2357909038089 34.47438496333851),1,0,non-iceplant vegetation,YES - high confidence
111,111,-119.96346614350084,34.44461804583039,brun@nceas.ucsb.edu,false,2023-02-02 00:14,5.2 secs,NAIP 2020,,POINT(-119.96346614350084 34.44461804583039),0,2,non-iceplant vegetation,YES - high confidence
112,112,-120.46851564779496,34.45408384340186,brun@nceas.ucsb.edu,false,2023-02-02 00:14,10.6 secs,NAIP 2020,,POINT(-120.46851564779496 34.45408384340186),2,0,low ndvi (impervious surface),NO - low confidence
113,113,-120.46895798714516,34.462574348324,brun@nceas.ucsb.edu,false,2023-02-02 00:14,5.3 secs,NAIP 2020,,POINT(-120.46895798714516 34.462574348324),1,0,iceplant,YES - high confidence
114,114,-119.99274173637987,34.46061622560197,brun@nceas.ucsb.edu,false,2023-02-02 00:15,15.7 secs,NAIP 2020,,POINT(-119.99274173637987 34.46061622560197),1,2,non-iceplant vegetation,NO - low confidence
115,115,-120.14296967033242,34.478544531348135,brun@nceas.ucsb.edu,false,2023-02-02 00:15,7.9 secs,NAIP 2020,,POINT(-120.14296967033242 34.478544531348135),2,0,low ndvi (impervious surface),YES - high confidence
116,116,-120.47116761281721,34.458601207833624,brun@nceas.ucsb.edu,false,2023-02-02 00:15,19.3 secs,NAIP 2020,,POINT(-120.47116761281721 34.458601207833624),1,0,iceplant,YES - high confidence
117,117,-120.17817082019118,34.472969993935344,brun@nceas.ucsb.edu,false,2023-02-02 00:15,6.1 secs,NAIP 2020,,POINT(-120.17817082019118 34.472969993935344),2,0,low ndvi (impervious surface),YES - high confidence
118,118,-119.47810177604981,34.38230600985918,brun@nceas.ucsb.edu,false,2023-02-02 00:15,13.9 secs,NAIP 2020,,POINT(-119.47810177604981 34.38230600985918),0,2,non-iceplant vegetation,NO - low confidence
119,119,-119.91377067332746,34.432151486791426,brun@nceas.ucsb.edu,false,2023-02-02 00:15,5.0 secs,NAIP 2020,,POINT(-119.91377067332746 34.432151486791426),0,2,non-iceplant vegetation,YES - high confidence
120,120,-120.45708323710262,34.446506402042594,brun@nceas.ucsb.edu,false,2023-02-02 00:16,19.1 secs,NAIP 2020,,POINT(-120.45708323710262 34.446506402042594),1,0,iceplant,NO - low confidence
121,121,-120.46615793022302,34.453450794044834,brun@nceas.ucsb.edu,false,2023-02-02 00:16,6.0 secs,NAIP 2020,,POINT(-120.46615793022302 34.453450794044834),1,0,iceplant,YES - high confidence
122,122,-119.87340689597816,34.41409080517287,brun@nceas.ucsb.edu,false,2023-02-02 00:16,9.0 secs,NAIP 2020,,POINT(-119.87340689597816 34.41409080517287),0,2,non-iceplant vegetation,YES - high confidence
123,123,-120.46870251339217,34.46065426348697,brun@nceas.ucsb.edu,false,2023-02-02 00:16,19.3 secs,NAIP 2020,,POINT(-120.46870251339217 34.46065426348697),1,0,iceplant,YES - high confidence
124,124,-120.45938796941014,34.45275848188026,brun@nceas.ucsb.edu,false,2023-02-02 00:16,6.9 secs,NAIP 2020,,POINT(-120.45938796941014 34.45275848188026),1,0,iceplant,YES - high confidence
125,125,-119.71559487089579,34.39687492212966,brun@nceas.ucsb.edu,false,2023-02-02 00:17,5.5 secs,NAIP 2020,,POINT(-119.71559487089579 34.39687492212966),2,2,low ndvi (impervious surface),YES - high confidence
126,126,-119.61727545341161,34.42142312926185,brun@nceas.ucsb.edu,false,2023-02-02 00:18,78.5 secs,NAIP 2020,,POINT(-119.61727545341161 34.42142312926185),0,2,non-iceplant vegetation,YES - high confidence
127,127,-120.46168196839332,34.45182713241365,brun@nceas.ucsb.edu,false,2023-02-02 00:18,5.7 secs,NAIP 2020,,POINT(-120.46168196839332 34.45182713241365),1,0,iceplant,YES - high confidence
128,128,-119.91052207952839,34.43089300775102,brun@nceas.ucsb.edu,false,2023-02-02 00:18,5.7 secs,NAIP 2020,,POINT(-119.91052207952839 34.43089300775102),0,2,non-iceplant vegetation,YES - high confidence
129,129,-120.46296145870987,34.45982118186646,brun@nceas.ucsb.edu,false,2023-02-02 00:18,5.5 secs,NAIP 2020,,POINT(-120.46296145870987 34.45982118186646),1,0,iceplant,YES - high confidence
