PLOTID,class,which_raster,LON,LAT
98,2,0,-120.31063529555115,34.473200154250705
99,0,2,-119.48825986041453,34.390229646207395
100,0,2,-119.92061292688464,34.43369722439872
101,3,0,-120.09726025863094,34.46041376710446
102,3,2,-119.79817434465787,34.41782115862327
103,0,2,-119.5451046597606,34.41369784103967
104,1,0,-120.04854170382339,34.46769422267
105,1,0,-120.4702503753162,34.46064846302329
106,2,2,-119.56818564835793,34.419332674534694
107,2,2,-119.48671527398454,34.388968288700006
108,1,2,-119.95228948514136,34.44182746315454
109,1,0,-120.4683016962441,34.45792522242397
110,1,0,-120.2357909038089,34.47438496333851
111,0,2,-119.96346614350084,34.44461804583039
112,2,0,-120.46851564779496,34.45408384340186
113,1,0,-120.46895798714516,34.462574348324
114,1,2,-119.99274173637987,34.46061622560197
115,2,0,-120.14296967033242,34.478544531348135
116,1,0,-120.47116761281721,34.458601207833624
117,2,0,-120.17817082019118,34.472969993935344
118,0,2,-119.47810177604981,34.38230600985918
119,0,2,-119.91377067332746,34.432151486791426
120,1,0,-120.45708323710262,34.446506402042594
121,1,0,-120.46615793022302,34.453450794044834
122,0,2,-119.87340689597816,34.41409080517287
123,1,0,-120.46870251339217,34.46065426348697
124,1,0,-120.45938796941014,34.45275848188026
125,2,2,-119.71559487089579,34.39687492212966
126,0,2,-119.61727545341161,34.42142312926185
127,1,0,-120.46168196839332,34.45182713241365
128,0,2,-119.91052207952839,34.43089300775102
129,1,0,-120.46296145870987,34.45982118186646
130,1,0,-120.4561977368341,34.4436266037052
131,1,0,-120.47277448511856,34.458153056064205
132,2,1,-120.65166748901865,34.97139080508399
133,3,2,-119.85716325973235,34.40737011883272
134,0,0,-120.44658726301165,34.45798715503443
135,0,0,-120.10650950557132,34.46769128173669
136,1,0,-120.46698268346468,34.46073220491872
137,1,0,-120.44297225472779,34.45276219171693
138,0,2,-119.8654447977741,34.4148456159028
139,2,2,-119.97825978078524,34.44776295281316
140,2,2,-119.62839679220608,34.42347784563653
141,0,2,-119.72174964005978,34.39632157506343
142,2,0,-120.34466539620881,34.45784264635139
143,1,0,-120.46267395805485,34.45443324589526
144,0,2,-119.47777962598674,34.38045178837474
145,1,0,-120.46090791002548,34.451513552673156
146,2,2,-119.70468889761842,34.40753405382255
147,2,0,-120.17478630908404,34.47805153471019
148,1,2,-119.87837920106983,34.417310884627526
149,1,2,-119.93753774374221,34.44112836431315
150,1,0,-120.46246483877604,34.45594883479302
151,0,2,-119.59380349049266,34.42057126769742
152,2,2,-119.52112550316433,34.390432668152094
153,0,0,-120.30312164126168,34.47775632601461
154,3,2,-119.56202167161473,34.41112674605237
155,2,0,-120.0585189966864,34.46733999431172
156,3,0,-120.49171771685464,34.49024582936435
157,0,2,-119.63721721124251,34.424997046841135
158,2,2,-119.49638147712189,34.3910431317243
159,1,0,-120.46323126181318,34.45435827467617
160,1,2,-119.93542540296002,34.44157935339863
161,0,2,-119.64814194618323,34.425550513946085
162,1,0,-120.45660767103186,34.45529695623155
163,2,2,-119.7119925190836,34.401709222277596
164,1,0,-120.46931521971659,34.452472292519325
165,2,0,-120.47433392367442,34.45884520651226
166,1,2,-119.99199975546723,34.4537333643285
167,0,2,-119.89699126619098,34.417666212629385
168,3,2,-119.59829952807401,34.41716008104909
169,0,2,-119.7743888090508,34.417335693768315
170,3,2,-119.4833381393482,34.376693255300985
171,0,2,-119.7244382780647,34.40256832513995
172,0,0,-120.3413183197912,34.45960885000871
173,3,2,-119.71448751255618,34.39552027144382
174,0,2,-119.82098789876065,34.419676569117314
175,2,0,-120.27355494832187,34.471518035131034
176,0,2,-119.90193302715065,34.42865262976618
177,2,0,-120.4412712251045,34.45608014704537
178,1,0,-120.46749602349627,34.459087689201304
179,3,0,-120.4514390918615,34.440801304276484
180,1,0,-120.46477907617907,34.45586165518499
181,1,0,-120.46741436662428,34.461574143076035
182,0,2,-119.5443364789455,34.40536227282659
183,3,2,-119.57284918740618,34.41347401746291
184,0,2,-119.75746191878581,34.41384607017974
185,0,0,-120.2193146724783,34.473361937703
186,1,0,-120.47244670861755,34.457978595363485
187,0,2,-119.86869771870082,34.41187573790324
188,2,0,-120.10876165689417,34.470173022561895
189,1,0,-120.46791655372363,34.4555426816929
190,0,2,-119.952079873076,34.4377275443449
191,0,2,-119.61848800052394,34.423257827429765
192,0,0,-120.33475803808346,34.463435967996354
193,0,2,-119.67374814491792,34.42306744033638
194,3,0,-120.44947001847193,34.44264796154166
195,0,2,-119.69307627467587,34.40703321441867
196,2,0,-120.31548898343763,34.473571965044925
197,0,2,-119.53230241837674,34.39756885959927
198,0,2,-119.62846576522341,34.42630522101794
199,0,2,-119.77386542950933,34.41394009428488
200,0,2,-119.52333330444762,34.39681311727976
201,3,0,-120.31621974782146,34.462992206778445
202,0,2,-119.59975910683764,34.423403431045806
203,1,0,-120.46220119022037,34.4523625927998
204,2,0,-120.23816439370847,34.47410331765737
205,0,2,-119.6415650695145,34.41775800416362
206,1,2,-119.63827355677404,34.41603334244462
207,2,0,-120.37403829214945,34.46196630501629
208,0,0,-120.20464015555811,34.47374632134849
209,2,2,-119.61308360590327,34.426618853456276
210,1,0,-120.07076823200617,34.464383917539976
211,1,0,-120.4736239736783,34.46961611370575
212,0,0,-120.21651555125828,34.47544540964127
213,1,2,-119.95167433522542,34.44159894664661
214,1,0,-120.46597211811054,34.46348606977358
215,0,0,-120.29696319762814,34.476927855696374
216,0,2,-119.90235758772201,34.42941596216626
217,1,0,-120.41504435385451,34.46040689550423
218,0,0,-120.44755273880958,34.45630349928589
219,3,2,-119.5496088430934,34.402975223398194
220,0,2,-119.80568924823976,34.42376607165947
221,1,2,-119.97226616939227,34.450326454766206
222,2,0,-120.4295693135573,34.452470123224074
223,3,2,-119.54490694029323,34.40265128554963
224,2,0,-120.17481544430902,34.47544527548809
225,0,2,-119.83249882755862,34.420973444713105
226,1,0,-120.45526137343143,34.445868071859344
227,0,2,-119.48815032027227,34.38961523406609
228,2,2,-119.67648736115889,34.41829097538583
229,0,2,-119.88997517521854,34.4204987074426
230,0,2,-119.88108653791527,34.415949049959664
231,1,0,-120.47218186088095,34.470657263546016
232,1,0,-120.00127032468596,34.462243121222535
233,3,0,-120.26109710497639,34.46563587950091
234,0,2,-119.84570231715863,34.40884898057424
235,0,2,-119.76205213824863,34.41629535221072
236,1,0,-120.11352421882712,34.47561302860124
237,2,2,-119.97486287648971,34.451934438295375
238,1,2,-119.72192059662994,34.40240265069633
239,2,0,-120.13250158478047,34.481560527453446
240,1,2,-119.51537671710186,34.38889588026691
241,0,2,-119.72948606784088,34.394245203670344
242,0,0,-120.12018842306159,34.47249280242067
243,0,2,-119.60616104315247,34.42630150181636
244,1,0,-120.45662264464609,34.44597755039797
245,0,2,-119.89264585055403,34.423377760340905
246,1,0,-120.46832313140214,34.46262069231451
247,0,0,-120.12955629083034,34.477359236330635
248,0,2,-119.78924975736957,34.42205459447843
249,2,0,-120.26446213172953,34.47677750869465
250,2,2,-119.862424467178,34.411054667894305
251,2,0,-120.36783094858943,34.46540797137224
252,0,0,-120.02904403312634,34.466193908328705
253,1,0,-120.4663440069552,34.45896103121322
254,0,2,-119.75551839550454,34.41487969184507
255,1,0,-120.30832160423977,34.47000127829602
256,1,0,-120.45772537121832,34.45073879161221
257,1,0,-120.46880981605729,34.463804533569615
258,3,2,-119.5488660626712,34.403228709562626
259,2,0,-120.4899174926688,34.50366109149747
260,0,2,-119.47558863298735,34.380268982607596
261,1,2,-119.60550759862399,34.428381649486326
262,1,0,-120.45311657243019,34.445974835711155
263,2,0,-120.08238229401171,34.46445637286305
264,1,0,-120.4635269081771,34.45170858707762
265,0,0,-120.29536898906373,34.478563865093584
266,0,2,-119.90229499952397,34.41760528961996
267,0,2,-119.60703415345702,34.428981939864045
268,1,0,-120.46973314680234,34.46436997240844
269,0,2,-119.89511946593707,34.42167500264162
270,0,2,-119.64112716153133,34.42209458140332
271,1,0,-120.45010885688696,34.45513444433689
272,3,0,-120.3741598218521,34.45370955411521
273,1,0,-120.02135118310882,34.46657982353955
274,1,0,-120.05639048833059,34.467331981333885
275,0,0,-120.01027464157177,34.4640701347877
276,3,0,-120.47806885116005,34.471660620743336
277,1,0,-120.46085573434495,34.45280522198144
278,0,0,-120.41435763628135,34.45895899350419
279,0,2,-119.92927476351339,34.44247873503116
280,2,0,-120.43612527159577,34.45417107263485
281,3,0,-120.42829803919989,34.4477213426149
282,1,0,-120.47226115218297,34.46997736863732
283,2,0,-120.1938090805921,34.47247032033111
284,3,0,-120.4671416798211,34.44747258815841
285,2,2,-119.6185358174909,34.4212338652782
286,2,0,-120.31872519486191,34.46938633574903
287,1,0,-120.45176255929698,34.44863487835109
288,2,2,-119.66938616000768,34.42218919871985
289,2,0,-120.0726470819203,34.46480755190514
290,1,0,-120.46740203791286,34.45938864569714
291,2,0,-120.29588668300869,34.47446467668247
292,0,2,-119.92035783900418,34.4393064868648
293,3,2,-119.73509635419441,34.39741916684563
294,0,2,-119.75357760677464,34.40823823913732
295,0,0,-120.05176433362224,34.46630097191332
296,1,0,-120.45747709944965,34.45397362000497
297,1,0,-120.46566092894084,34.46125110185069
298,2,0,-120.33083670759252,34.45943436172764
299,0,0,-120.20512276765888,34.471026011578616
300,2,2,-119.71499960856309,34.39864600176989
301,3,0,-120.21698675296365,34.47050183416718
302,1,0,-120.47249183254432,34.46124657828031
303,3,0,-120.28516659857038,34.46466960556734
304,1,0,-120.46140117972394,34.45376854257541
305,1,0,-120.4660607646608,34.46249805964263
306,3,0,-120.37548500151443,34.45309437224345
307,1,0,-120.29595729841589,34.47713275574006
308,2,0,-120.15561322039706,34.47683308423501
309,0,2,-119.84321716237818,34.41581899168817
310,3,0,-120.47900022185141,34.467839439757704
311,1,0,-120.46764079380473,34.46272554785109
312,1,0,-120.46996044962975,34.45683991847672
313,2,0,-120.3822421607432,34.45667940456621
314,1,2,-119.75895199640553,34.41251976510731
315,0,2,-119.81929170380808,34.418920637056644
316,0,2,-119.87002381838042,34.41057900713826
317,1,0,-120.46023660747592,34.44996344062502
318,2,0,-120.18492624491344,34.47172505462312
319,0,2,-119.6192870782065,34.42982876959555
320,2,0,-119.99763988566922,34.46023937689624
321,2,0,-120.40206971083579,34.46375022658482
322,3,0,-120.04732759492879,34.46063937565883
323,1,0,-120.46119635441151,34.44802532425833
324,1,0,-120.46784620791179,34.44922348749855
325,0,2,-119.57997615806191,34.4141081031867
326,3,2,-119.47932916068879,34.37259873501819
327,3,2,-119.83153777765753,34.41163881867488
328,0,0,-120.23011628761968,34.47495412491633
329,2,0,-120.34765803695639,34.462526810084604
330,2,0,-120.48132074088674,34.487321923075804
331,0,2,-119.96517645833782,34.45144519869945
332,1,0,-120.45996394672162,34.45336003985451
333,0,2,-119.51574119857966,34.39496820467966
334,0,0,-120.21589006678632,34.475793532106564
335,1,0,-120.4694736306975,34.44981974290625
336,0,2,-119.60818920364046,34.424559829171145
337,1,2,-119.94433390686265,34.44411789639468
338,0,2,-119.77041306627213,34.42046555491989
339,3,2,-119.60060263039749,34.41628893976457
340,1,0,-120.2262295466539,34.47675353893556
341,1,0,-120.4685979098891,34.46173930812055
342,1,0,-120.45700167608256,34.45199484732716
343,2,2,-119.53411359011676,34.40158272185419
344,3,2,-119.84184063504958,34.40156689324353
345,2,2,-119.57568798804559,34.41644326869639
346,2,0,-120.03882693433987,34.47059593351622
347,1,2,-119.81857737903594,34.41825021566115
348,1,0,-120.45842742824337,34.44761076328977
349,2,2,-119.73770631906261,34.40862718718561
350,1,0,-120.46098693480442,34.4555881796403
351,1,0,-120.46826288819588,34.456831796609286
352,0,0,-120.13366944518044,34.4791162535899
353,1,0,-120.4603663392517,34.45257868960577
354,0,2,-119.92969517162973,34.439937503743046
355,2,0,-120.16666842009917,34.47186537951468
356,2,0,-120.4212493363124,34.45166194695924
357,0,2,-119.64912422192728,34.419860721193864
358,3,2,-119.80616175807425,34.41681593363279
359,3,2,-119.8593359797591,34.409661228935555
360,3,0,-120.32545025463153,34.46104736593197
361,2,0,-120.30622773865154,34.471345170695884
362,1,2,-119.93651540129815,34.443624592082706
363,3,2,-119.83710157366318,34.4125212211938
364,1,0,-120.03069197429735,34.46888949007212
365,0,2,-119.91027477242478,34.4359936847155
366,1,0,-120.45799550281784,34.44850508254883
367,3,0,-120.45048003932301,34.44271231202831
368,1,2,-119.98063894908724,34.449311215386864
369,3,0,-120.46160863381736,34.44389599259203
370,0,0,-120.27108401874193,34.477201499537365
371,3,2,-119.91268491994977,34.428515831291506
372,2,0,-120.49519037520378,34.509113516258076
373,0,2,-119.80796244207131,34.424600885203674
374,3,2,-119.8700920167447,34.40665620239766
375,0,0,-120.2265256598708,34.47609499941548
376,0,2,-119.84336991277254,34.41493383795637
377,0,0,-120.34440436182382,34.4636082006746
378,1,2,-119.97853088861712,34.45520906551719
379,1,0,-120.02481860821344,34.458670784155615
380,0,1,-120.6439671043573,34.9656271152777
381,3,2,-119.96684227035004,34.43726724040904
382,0,2,-119.82208957073925,34.42041375342871
383,0,2,-119.98688929493086,34.457260269334725
384,0,0,-120.16962389546775,34.47059798611601
385,1,0,-120.45350667733997,34.445598927243644
386,0,2,-119.70262484615913,34.40504297551493
387,0,2,-119.84724883807642,34.41308034586813
388,3,0,-120.35472116814653,34.454539645170215
389,2,0,-120.08867304459262,34.462129403788275
390,2,0,-120.19355990999607,34.47444955325982
391,0,2,-119.56084289467506,34.415916788210524
392,3,0,-120.11910846903754,34.46629623763957
393,1,2,-119.7548210859679,34.412126142002684
394,0,0,-120.48155441962744,34.49128073113425
395,2,2,-119.55402711854954,34.413284562290215
396,1,0,-120.46683948885094,34.44991120131604
397,1,0,-120.27689530943775,34.469412839796604
398,3,2,-119.48004501217868,34.36988504764391
399,1,0,-120.47356182280295,34.47016113889965
400,3,2,-119.98264050936395,34.44666635548211
401,2,0,-120.38278893323586,34.463636138701226
402,0,2,-119.80643428601316,34.42028202684235
403,0,0,-120.28407422012258,34.47379150107403
404,1,0,-120.47260189711103,34.47167203189018
405,1,0,-120.46346638369795,34.45392502637823
406,1,0,-120.47200758652089,34.46149619143404
407,0,2,-119.96056109721927,34.44258460716858
408,3,2,-119.60033821459058,34.41618097719373
409,1,0,-120.46476996480948,34.4606971230087
410,1,0,-120.10696206929019,34.47463026278575
411,2,0,-120.22283319316375,34.47616794719828
412,0,2,-119.61993897710812,34.42520098822065
413,0,1,-120.64012383922422,34.96721298123588
414,0,2,-119.58298158877561,34.41930216050772
415,0,2,-119.6230689356727,34.42530693623193
416,3,2,-119.55401409842182,34.405560742893165
417,2,1,-120.647196791834,34.97514994661858
418,2,1,-120.64888571101399,34.96434322299639
419,2,0,-120.43880535954135,34.452366598360996
420,1,0,-120.47247363716744,34.464231980778784
421,3,2,-119.9968327074215,34.45158677809679
422,2,2,-119.75525815358958,34.40595575278676
423,0,2,-119.90407116138425,34.42951587452786
424,3,2,-119.85094730454041,34.40534099316621
425,3,0,-120.29491678225195,34.47052185127931
426,1,0,-120.45750160226653,34.45036632273682
427,0,0,-120.10375836671209,34.468880843147424
428,1,0,-120.08688569570528,34.46714910146735
429,0,2,-119.79373476948707,34.41895035567905
430,0,2,-119.98092669827507,34.45538318802546
431,0,0,-120.04051229538759,34.47002563816336
432,0,2,-119.79708891708515,34.419522685790525
433,1,0,-120.47131131844189,34.47072038014355
434,1,0,-120.45985212612588,34.45532659395821
435,0,0,-120.10204754771988,34.47265323527586
436,2,2,-119.90104704934596,34.42133974061107
437,1,2,-119.9553007670282,34.44169517388372
438,2,2,-119.74394419920995,34.40280813286569
439,0,0,-120.2168353237934,34.474863155256955
440,1,2,-119.78304037201384,34.424738213634846
441,1,0,-120.45525836836275,34.447258124096685
442,1,0,-120.47195312119585,34.45572363779494
443,3,0,-120.32328195365764,34.463715091491146
444,1,2,-119.98604668686771,34.45156965367382
445,1,0,-120.45524019670805,34.447641785087235
446,2,0,-120.41783919083083,34.46083381118724
447,1,0,-120.46524704569691,34.46046902632184
448,3,2,-119.99632852280378,34.45318919474788
449,1,0,-120.47196339206073,34.462528399635154
450,1,0,-120.46937140459286,34.465103514029074
451,0,2,-119.46989789022497,34.38265591688104
452,0,0,-120.28332326430491,34.47338537023406
453,0,0,-120.01640438900425,34.46924978500175
454,3,0,-120.23442514282918,34.46748504236215
455,0,2,-119.63263437732581,34.423105376041356
456,2,0,-120.48397993494022,34.4955659863508
457,1,0,-120.47224752719956,34.458953507398896
458,2,2,-119.52255073922225,34.39682926550249
459,0,2,-119.6536825725007,34.42489485436547
460,3,2,-119.7110581711935,34.39196705888915
461,2,0,-120.22720439573979,34.47078288678446
462,1,2,-119.47213242222954,34.37766137092519
463,1,0,-120.46179273854352,34.45183484271088
464,1,0,-120.46835481362336,34.452490258640985
465,2,2,-119.49500518685544,34.38556473539231
466,0,2,-119.88064145319929,34.40545074878883
467,1,0,-120.07809357774336,34.46666325699485
468,3,0,-120.34794239257421,34.45828704308028
469,0,2,-119.7017359788902,34.40763721781774
470,1,0,-120.47412909743396,34.472141752467415
471,3,2,-119.88706918227123,34.410772545500386
472,1,0,-120.45090087154959,34.45678989753421
473,2,2,-119.95720582069421,34.4461056026869
474,1,0,-120.46046646904806,34.45142865168169
475,0,0,-120.06249582992629,34.469014961594
476,2,0,-120.08725217739557,34.46374510826574
477,1,0,-120.45546470398254,34.44540713173208
478,0,2,-119.75480324035927,34.412775591081925
479,1,0,-120.46790419682516,34.46611164048147
480,0,2,-119.69655485621524,34.41354446420494
481,1,0,-120.46974346176167,34.456889514838586
482,2,1,-120.64966106175534,34.97652828933773
483,0,2,-119.81771623109285,34.42234276650632
484,3,0,-120.37488697556984,34.455093629232486
485,0,2,-119.77560242136117,34.413576144612854
486,0,0,-120.04052367273154,34.4621242697839
487,0,0,-120.12358389406963,34.471934613298764
488,0,2,-119.73771304332679,34.40382947120215
489,1,0,-120.46343412219598,34.45973904375991
490,2,2,-119.60082472339914,34.42008670838915
491,0,0,-120.12694647126439,34.47023976790473
492,3,2,-119.5250821175093,34.39268774824874
493,2,2,-119.49498702560066,34.38605192761223
494,2,0,-120.09220185487914,34.46712975087945
495,1,0,-120.46599236418719,34.456552135503735
496,1,0,-120.461987056911,34.45339667503586
497,2,2,-119.87432147217086,34.40935304813298
498,1,0,-120.45021203996502,34.44916506633038
499,2,0,-120.44435662117611,34.45554433174516
500,0,0,-120.38771615803618,34.45305361789259
501,1,0,-120.4650970569578,34.45571139190692
502,0,2,-119.50270430117939,34.39038918531596
503,0,2,-119.94812395432605,34.439023721772955
504,1,0,-120.4636125375603,34.458590629033694
505,0,2,-119.70236098913699,34.40880793088681
506,0,2,-119.5014810680916,34.391820585919504
507,3,2,-119.47728949634387,34.37001662644439
508,0,2,-119.9599688129645,34.44300458671908
509,1,0,-120.45568510113917,34.449333251481676
510,2,2,-119.98324375638327,34.45664626483948
511,3,0,-120.48750674320156,34.484934149551
512,1,0,-120.45840402440298,34.45312205646472
513,2,0,-120.26623308604259,34.469542448537105
514,0,2,-119.62088755153694,34.42652206160008
515,3,2,-119.92091355984583,34.43277060014523
516,1,0,-120.46664814738878,34.46229388161659
517,3,0,-120.07679510453715,34.457275588061194
518,2,2,-119.6345437609784,34.422382710549755
519,0,2,-119.98019740283507,34.451214912797155
520,0,2,-119.90483987965794,34.4300384536416
521,0,2,-119.57338144518664,34.41955334112483
522,3,2,-119.5784775239942,34.41185172259588
523,2,2,-119.70891833148531,34.39703386285077
524,1,2,-119.57027054675014,34.41643830791321
525,1,2,-119.9928704730619,34.46239241284301
526,3,2,-119.67860154524593,34.41459369367805
527,2,0,-120.26327244163262,34.47520937395359
528,3,2,-119.6108136407808,34.4182781081517
529,1,0,-120.46991492905137,34.459429896131375
530,2,0,-120.37660491389012,34.46216749211831
531,0,0,-119.99771576313736,34.461766387633794
532,1,2,-119.77468058967477,34.41510609801553
533,1,0,-120.46614254474113,34.46173708534381
534,1,2,-119.93060917558186,34.44218172315144
535,3,0,-120.13775887416108,34.469914914977764
536,0,2,-119.96785711396613,34.453029662744235
537,0,0,-120.16145098475874,34.47319913899132
538,1,0,-120.14020278035028,34.48134628903065
539,0,2,-119.50289171795109,34.39098576086128
540,1,0,-120.46668532659163,34.46646499974837
541,1,0,-120.47236568475215,34.466945074005714
542,0,2,-119.81234050110135,34.42163364846386
543,2,0,-120.41165054380859,34.45611606390781
544,2,0,-120.3056345607446,34.476589410499535
545,1,2,-119.6045605186277,34.426470845243315
546,1,0,-120.45860621122829,34.452698950805555
547,1,0,-120.46421693670311,34.4524260826037
548,1,0,-120.47003272137674,34.46245056745923
549,0,0,-120.3206025522028,34.462347417713396
550,3,2,-119.91733719518069,34.43128757581274
551,0,2,-119.69983727655959,34.406024072328876
552,2,0,-120.05890117221273,34.46761420977366
553,1,0,-120.46920310003674,34.45834957535319
554,0,2,-119.7365406439466,34.40710097695131
555,1,0,-120.00698763638948,34.467066969601476
556,1,0,-120.00830593505873,34.465990561056344
557,0,0,-120.17834341803506,34.47773353283512
558,1,0,-120.46571083927871,34.46154422386948
559,2,0,-120.30424473967021,34.46802370396117
560,1,2,-119.5418534544554,34.40094605045869
561,1,0,-120.46453644371515,34.45891812104769
562,3,2,-119.77193275557762,34.410354697592695
563,0,2,-119.74215534599969,34.405179444852806
564,0,2,-119.91405959522635,34.4303219415294
565,0,0,-120.19303453407561,34.47921327542591
566,0,0,-120.16433906832448,34.47855579758924
567,0,2,-119.95669806165866,34.43707504350862
568,0,2,-119.84315208029234,34.420255549970314
569,0,0,-120.32307250685898,34.46434333150889
570,0,2,-119.89530911471807,34.42773885561249
571,3,1,-120.65207622627753,34.971804381937474
572,0,2,-119.77183967480742,34.41978957731486
573,0,2,-119.59893881136468,34.42747759018395
574,0,2,-119.89955627782797,34.418427482257904
575,2,0,-120.18619641929739,34.47454515709204
576,1,2,-119.96417915941475,34.44115019728609
577,3,0,-120.13838629349902,34.47123847953911
578,0,2,-119.91401062898059,34.43267038707705
579,1,0,-120.45842336937558,34.45119144318538
580,1,0,-120.46780549752789,34.46008395404423
581,1,0,-120.46141262753181,34.44843008503664
582,0,0,-120.28908222388543,34.47726159448367
583,0,2,-119.90461932458759,34.42385638132163
584,1,0,-120.21746192137965,34.47801984987681
585,1,0,-120.22417377136239,34.47710166573325
586,2,0,-120.34130710390102,34.46202094491979
587,0,2,-119.7685085765301,34.41832900004173
588,0,0,-120.4133985832166,34.46147007369854
589,1,0,-120.28709164872198,34.4709648871039
590,0,2,-119.86489848655098,34.41069382928419
591,1,0,-120.472785644639,34.47207610075803
592,1,0,-120.46361541372475,34.450509622995845
593,0,2,-119.79888186892804,34.42240231652469
594,1,0,-120.47136385797072,34.470277928744935
