x,y,pts_crs,naip_id,aoi,r,g,b,nir,ndvi,year,month,day_in_year,iceplant,r_avg13,r_entr13,g_avg13,g_entr13,b_avg13,b_entr13,nir_avg13,nir_entr13,ndvi_avg13,ndvi_entr13
-120.18709521784668,34.476581980923825,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,119,114,103,124,0.0205761316872428,2020,5,143,0.0,115.12426,4.6872563,114.59171,4.0856295,104.56805,4.361082,122.09467,5.3528895,0.02366864,4.402792
-120.23265352350724,34.477266946334375,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,122,128,103,148,0.0962962962962963,2020,5,143,0.0,119.21893,4.5767007,115.5858,4.0811615,99.37278,4.4658203,137.31952,4.7434134,0.06508876,4.250898
-120.2327603331922,34.477398986653554,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,108,108,95,145,0.1462450592885375,2020,5,143,0.0,114.84615,5.2261157,109.59171,4.5694823,93.88757,4.759796,139.10059,5.188517,0.09467456,4.85844
-120.217822357169,34.47585353594162,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,92,108,84,158,0.264,2020,5,143,0.0,109.17751,5.374988,111.4142,4.1663938,96.66272,4.9864683,142.88165,5.6815214,0.12426036,5.1393876
-120.06355886209565,34.470041302566,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,126,125,120,124,-0.008,2020,5,143,0.0,139.5207,5.4557714,134.33728,4.7854924,121.12426,4.986776,146.55621,4.7603707,0.02366864,4.3659983
-120.04458835620628,34.466373217821456,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,150,162,116,183,0.0990990990990991,2020,5,143,0.0,131.01775,5.6223183,140.78699,5.2524915,120.69231,5.323201,156.64497,5.4101577,0.07100592,5.134166
-120.04471453299816,34.466580338215664,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,151,140,118,164,0.0412698412698412,2020,5,143,0.0,137.4793,5.120063,128.37279,4.881267,114.2071,4.5767236,158.31361,4.6377935,0.07100592,4.253918
-120.04947701172952,34.46365089346842,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,102,123,101,172,0.2554744525547445,2020,5,143,0.0,127.37278,5.0961404,135.0651,4.9174013,120.01183,4.842556,159.46153,4.7883477,0.12426036,4.5354524
-119.9973664835801,34.465766794420084,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,107,121,91,187,0.272108843537415,2020,5,143,0.0,130.73373,5.599935,138.02959,5.4581137,107.94083,5.2051907,171.33728,5.4969664,0.14201184,5.165992
-120.05906027986154,34.46777649655382,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,121,128,107,181,0.1986754966887417,2020,5,143,0.0,146.2426,5.1464386,139.78107,4.6303344,122.26627,4.8035617,162.9645,4.849991,0.053254437,4.497688
-120.05122161819652,34.46404971432565,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,152,154,134,180,0.0843373493975903,2020,5,143,0.0,144.97041,5.483377,152.3491,4.8916245,131.08284,5.5289097,176.32544,4.9071856,0.09467456,4.748407
-120.02193305454864,34.46650204638223,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,142,163,121,194,0.1547619047619047,2020,5,143,0.0,148.5207,5.5889163,164.21301,5.1285105,133.16568,5.4574585,183.37279,4.748753,0.10650887,5.116325
-120.0507333540564,34.46371396653297,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,139,142,113,175,0.1146496815286624,2020,5,143,0.0,144.8639,4.525456,143.40828,3.9570117,116.72781,4.078949,168.84616,3.9518678,0.07692308,3.511642
-120.05167359026812,34.469700304730615,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,133,136,121,151,0.0633802816901408,2020,5,143,0.0,136.91716,5.315062,136.6923,4.759141,121.81657,5.0106435,155.49112,4.634196,0.06508876,4.5069294
-120.06119174745749,34.47021888965474,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,146,137,125,163,0.0550161812297734,2020,5,143,0.0,122.49113,5.3920636,123.39053,5.1331153,114.98225,5.2678604,158.05325,5.108328,0.15384616,4.9025626
-120.06106382261214,34.470153673066925,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,58,84,80,170,0.4912280701754385,2020,5,143,0.0,112.49113,5.5714216,115.63905,5.2641654,109.09467,5.267824,149.7219,5.2593136,0.1597633,5.2491784
-120.04426830170124,34.46679711834096,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,153,156,144,180,0.081081081081081,2020,5,143,0.0,153.00592,5.116238,154.3077,4.786617,143.25444,5.344812,176.48521,4.6548553,0.07100592,4.3454995
-120.00319541705854,34.46538368221079,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,125,149,113,197,0.2236024844720497,2020,5,143,0.0,156.42012,5.444382,150.00592,4.116068,121.74556,4.8109217,175.37279,5.190513,0.053254437,4.653496
-120.0009160901479,34.46464554575345,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,124,132,116,136,0.0461538461538461,2020,5,143,0.0,116.07101,5.277241,128.47337,4.5538826,109.34911,4.883152,156.0355,5.77904,0.147929,5.149009
-120.05449827645454,34.46426863500301,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,142,152,112,181,0.1207430340557275,2020,5,143,0.0,144.63313,5.1439304,150.61539,4.008817,121.44379,4.897255,172.21893,4.9369287,0.082840234,4.365725
-119.81154645009887,34.42145231947142,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,72,80,77,124,0.2653061224489796,2020,5,142,0.0,117.60947,5.5283737,118.88166,5.455834,110.46745,5.295367,140.38461,5.217748,0.10650887,4.4419904
-119.86768334550088,34.413922836511,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,105,98,82,145,0.16,2020,5,142,0.0,87.30769,5.308956,92.76331,4.865002,77.86391,4.366079,145.37279,4.853445,0.25443786,4.5307956
-119.87336973018408,34.41249965458337,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,61,88,65,177,0.4873949579831932,2020,5,142,0.0,65.28994,4.6000533,90.25444,3.8546956,66.98817,3.251499,173.70415,4.4639792,0.44970414,4.310985
-119.86644122690043,34.41271361584697,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,98,104,102,129,0.1365638766519823,2020,5,142,0.0,87.84615,4.927227,95.48521,4.8206863,91.30769,4.8990226,126.75739,5.4532633,0.15384616,4.9412427
-119.86653564064645,34.4105418096424,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,141,112,102,169,0.0903225806451612,2020,5,142,0.0,121.23077,5.167296,122.76923,4.735145,114.40829,4.868802,124.27219,5.260426,-0.00591716,4.6760745
-119.83263723615364,34.42101021465091,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,64,97,66,173,0.459915611814346,2020,5,142,0.0,83.60355,5.552406,95.76923,4.779467,77.33136,4.41056,150.56213,5.6853223,0.28402367,5.0624866
-119.8232907645521,34.41779511365224,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,113,108,97,137,0.096,2020,5,142,0.0,108.12426,4.9279447,110.30177,4.402397,96.69231,4.7930565,134.39053,5.4647937,0.10059172,4.093459
-119.85966928129092,34.412829542775576,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,87,98,93,153,0.275,2020,5,142,0.0,77.31361,5.0612555,94.88757,4.9348154,86.71597,4.6536107,129.36095,5.7613406,0.20118344,4.5248694
-119.84732507143826,34.40672237240258,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,110,109,98,134,0.0983606557377049,2020,5,142,0.0,128.929,5.8958826,129.18935,5.6275406,115.08284,5.592142,150.08876,5.4084706,0.088757396,4.3747907
-119.87442862963296,34.41187027355102,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,63,84,69,176,0.4728033472803347,2020,5,142,0.0,77.89941,4.4665227,94.44379,3.9857833,76.11834,3.605564,174.28403,3.0323706,0.37869823,3.7808025
-119.850670262516,34.40833958105904,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,84,94,74,170,0.3385826771653543,2020,5,142,0.0,69.63313,4.814123,82.86391,4.8086543,69.19527,3.5748289,147.87573,5.33231,0.35502958,3.3670044
-119.87417042202996,34.41171882486079,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,83,97,76,166,0.3333333333333333,2020,5,142,0.0,100.28994,5.375928,108.35503,5.0436983,92.99408,4.8426623,147.84024,4.982819,0.18343195,4.8314857
-119.84363298894,34.41585931320347,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,93,103,78,178,0.3136531365313653,2020,5,142,0.0,111.32545,5.6307664,112.67455,5.3309937,96.8284,5.374698,164.5503,4.9878883,0.19526628,4.770649
-119.8420518358888,34.41574943646601,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,91,99,80,182,0.3333333333333333,2020,5,142,0.0,102.37278,5.2580595,108.38461,5.0130463,95.75739,4.855071,155.9645,5.3346767,0.20118344,4.67721
-119.84326628393993,34.42061421766941,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,77,85,75,149,0.3185840707964602,2020,5,142,0.0,81.30769,5.268194,91.00592,4.9713016,79.49113,4.5772123,141.1716,5.345467,0.2662722,4.818524
-119.85632874446864,34.41055670155468,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,106,103,90,129,0.0978723404255319,2020,5,142,0.0,151.90532,5.765679,149.071,5.630111,131.51479,5.818121,163.91124,5.4559755,0.041420117,4.504982
-119.85631385238474,34.409964741220584,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,128,121,123,140,0.044776119402985,2020,5,142,0.0,131.71005,6.280183,137.12427,6.0611134,128.80473,5.9879746,141.84616,5.6934237,0.0591716,5.096975
-119.52993164966168,34.400249588453114,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,103,111,91,143,0.1626016260162601,2020,5,142,0.0,123.75739,5.610355,125.53846,5.4899154,111.3787,5.4455557,144.31952,5.3735857,0.082840234,4.6544547
-119.5302484273986,34.396591986130964,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,101,103,90,129,0.1217391304347826,2020,5,142,0.0,109.94083,5.3826327,119.39645,5.3862915,105.36095,4.9992914,146.7219,5.554173,0.15384616,4.903626
-119.5230547519978,34.3988197337757,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,97,108,96,165,0.2595419847328244,2020,5,142,0.0,127.25444,5.9020495,134.13017,5.6217437,118.48521,5.830883,163.23077,5.1877766,0.13609467,5.0305657
-119.56053285396963,34.41757728772048,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,104,102,90,120,0.0714285714285714,2020,5,142,0.0,114.07692,5.521859,117.59171,5.2999964,102.24852,5.3876886,145.90532,5.6181474,0.12426036,5.2697577
-119.56006435243523,34.41761109097722,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,93,102,88,136,0.1877729257641921,2020,5,142,0.0,90.91716,5.20299,98.33728,4.7137494,79.88166,4.523027,153.37279,5.3404245,0.25443786,4.730912
-119.5586389461526,34.42161622542148,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,93,101,85,145,0.2184873949579832,2020,5,142,0.0,81.60355,4.8164897,91.91716,4.6230793,77.81065,4.1488605,141.53255,5.764795,0.25443786,4.763022
-119.55794109025366,34.420903521524686,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,103,101,88,127,0.1043478260869565,2020,5,142,0.0,110.00592,5.2955956,109.53846,4.778824,91.33136,4.5672255,141.44379,5.575327,0.1183432,4.4538918
-119.5538322819158,34.41695405725167,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,150,158,155,128,-0.079136690647482,2020,5,142,0.0,153.13017,6.082267,160.9645,5.8463817,161.86983,5.8120956,157.5503,5.693999,0.02366864,4.725356
-119.51318941059549,34.392107203309166,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,107,122,95,174,0.2384341637010676,2020,5,142,0.0,103.39645,4.826087,113.43787,4.548019,99.94675,4.8015046,135.08876,5.101993,0.09467456,4.79357
-119.50559992988792,34.386978773884,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,80,88,74,182,0.3893129770992366,2020,5,142,0.0,73.04734,5.248667,79.53846,4.8902044,71.06509,4.3842473,161.62721,5.0265126,0.37869823,4.4071546
-119.50397587066242,34.385792889053505,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,82,104,79,192,0.4014598540145985,2020,5,142,0.0,73.66864,5.3066144,85.75148,4.59294,73.59171,4.2740355,153.5858,5.440643,0.34911242,4.833534
-119.50427334685718,34.38624312329424,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,137,126,111,144,0.0249110320284697,2020,5,142,0.0,114.15976,5.6190925,109.15976,5.423686,94.40237,5.1549854,141.91716,5.5889163,0.112426035,4.585237
-119.5030311827466,34.387039073112675,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,110,91,78,161,0.1881918819188192,2020,5,142,0.0,117.22485,5.347439,110.72189,5.1396165,97.98817,4.845988,150.37279,5.2278833,0.12426036,4.4271336
-119.54120891592235,34.40131720543192,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,94,122,89,184,0.3237410071942446,2020,5,142,0.0,93.25444,5.2266293,107.77515,4.819574,89.71597,4.281559,124.19527,5.62086,0.04733728,4.9734244
-119.5338698060206,34.39837240100092,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,163,162,148,155,-0.0251572327044025,2020,5,142,0.0,117.26627,5.9061594,118.23077,5.6701326,105.38461,5.580383,144.071,5.278879,0.112426035,4.5915184
-119.49959611618868,34.391852076057944,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,105,117,90,186,0.2783505154639175,2020,5,142,0.0,92.47929,4.5035357,108.76923,4.3459306,95.25444,4.7123656,145.26036,5.193573,0.17751479,4.8343687
-119.53148636009996,34.39839656775297,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,99,100,90,134,0.1502145922746781,2020,5,142,0.0,109.92308,5.552264,113.97041,5.092829,99.9645,5.066682,144.2071,5.1710467,0.14201184,4.822466
-119.5288129131548,34.39739968923102,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,103,98,87,126,0.1004366812227074,2020,5,142,0.0,116.21302,5.2783294,117.30177,5.2687078,102.13018,5.132707,149.071,5.3498054,0.1183432,4.8190603
-119.52877666302672,34.39739062669901,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,96,114,92,172,0.2835820895522388,2020,5,142,0.0,84.44971,5.093713,94.33728,4.895198,82.35503,4.4971085,105.87574,5.5798693,-0.00591716,5.2024155
-119.50051305275063,34.387694833242136,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,97,98,81,154,0.2270916334661354,2020,5,142,0.0,120.57988,5.395828,113.4142,4.9750533,96.72189,4.9112954,152.5503,4.988259,0.12426036,4.6619077
-120.22943861923032,34.47153085965421,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,80,103,73,179,0.3822393822393822,2020,5,143,1.0,83.80473,5.792938,99.7929,5.506731,75.89941,4.5411344,158.40237,4.974898,0.3195266,4.8339176
-120.21543415204758,34.47315684152946,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,107,116,92,171,0.2302158273381295,2020,5,143,1.0,111.29586,4.7580943,116.78698,4.1836047,93.66272,4.6138406,165.76332,4.601042,0.19526628,4.1035666
-120.21681161842837,34.4731105857204,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,101,108,85,164,0.2377358490566037,2020,5,143,1.0,127.65089,4.9274063,129.79881,4.74989,115.67455,4.866195,153.50888,4.4926286,0.09467456,4.397375
-120.19230164344276,34.47229565633585,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,116,117,92,167,0.1802120141342756,2020,5,143,1.0,136.94083,4.9100413,130.97041,4.7545495,109.2071,4.883356,159.23077,4.65689,0.07100592,4.0555525
-120.22962617419856,34.47160586810671,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,117,125,93,167,0.176056338028169,2020,5,143,1.0,126.15976,5.7214622,130.09468,5.427628,105.67455,5.3877497,149.02959,5.2676196,0.09467456,4.948894
-120.19851678706624,34.47328993973269,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,129,125,106,174,0.1485148514851485,2020,5,143,1.0,124.66864,5.6629386,125.65681,5.6267996,114.01183,5.6053615,135.63313,5.6701326,0.053254437,5.374759
-120.1927137464936,34.472356901727224,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,129,124,97,166,0.1254237288135593,2020,5,143,1.0,143.95267,5.0395656,135.60947,4.956315,122.16568,5.4438686,148.81065,5.0613976,0.01183432,4.4958305
-120.19306924170075,34.47242506654034,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,128,126,89,177,0.160655737704918,2020,5,143,1.0,130.13017,4.9660187,127.18935,4.7392173,104.65681,5.257546,164.15976,4.863405,0.1183432,4.42585
-120.21353003035732,34.4736509510151,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,135,127,104,159,0.0816326530612244,2020,5,143,1.0,132.0,4.4333763,125.26627,4.073075,101.24852,4.55059,159.48521,4.606671,0.088757396,3.9347463
-120.22942173471284,34.47158703165307,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,119,129,88,176,0.1932203389830508,2020,5,143,1.0,119.75739,4.3947387,126.81657,3.8469636,89.02959,3.6324651,170.81657,3.628412,0.17159763,3.3077273
-120.19089736554216,34.471793677599194,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,129,124,90,175,0.1513157894736842,2020,5,143,1.0,116.59763,5.649782,122.43195,5.341988,101.48521,5.0350595,156.63905,5.3797526,0.15384616,5.0516953
-120.21509316855764,34.47304344034102,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,128,118,96,156,0.0985915492957746,2020,5,143,1.0,123.34319,4.36898,119.26035,4.082864,100.20119,4.7810245,152.53255,4.799903,0.10650887,4.1073165
-120.2023461784352,34.470951345099365,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,123,119,109,133,0.0390625,2020,5,143,1.0,131.04143,5.183153,126.55621,4.4602413,114.04142,5.0291076,142.60947,5.5973644,0.03550296,4.1894155
-120.20431678904932,34.47064805823691,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,142,133,103,179,0.1152647975077881,2020,5,143,1.0,138.14201,4.2949214,129.11835,4.2006807,107.5858,3.8573165,163.99408,4.709411,0.082840234,3.5474708
-120.19878699679224,34.47310341025992,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,126,116,99,159,0.1157894736842105,2020,5,143,1.0,137.75148,5.488827,130.43787,5.1172085,111.89349,5.354718,156.4793,4.5031643,0.06508876,4.737308
-120.22786012491149,34.47131480044863,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,86,110,76,178,0.3484848484848485,2020,5,143,1.0,99.56213,4.9051895,112.88757,4.3538303,88.18343,4.5139174,145.17752,4.67664,0.16568047,4.997653
-120.19883160836277,34.4731159059732,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,138,121,106,151,0.0449826989619377,2020,5,143,1.0,131.95267,5.3423586,126.7929,5.181466,108.44971,5.3055887,155.4142,4.917092,0.082840234,4.7688813
-120.19306587220434,34.47244121143215,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,127,119,90,172,0.1505016722408027,2020,5,143,1.0,141.78107,5.117579,137.44379,4.966735,116.37278,5.5563736,160.73964,4.910331,0.0591716,4.5630045
-120.21508797343505,34.47316097505612,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,107,117,87,178,0.2491228070175438,2020,5,143,1.0,117.11834,5.2470407,120.43787,4.5987377,97.71006,5.0088377,173.31952,4.107652,0.19526628,4.4785256
-120.21671469305376,34.47309709380278,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,108,112,95,164,0.2058823529411764,2020,5,143,1.0,121.43787,5.178445,121.7929,4.717408,105.24852,4.746041,157.66272,4.2466984,0.13017751,4.487073
-120.21507716787896,34.47305863382249,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,119,121,90,167,0.1678321678321678,2020,5,143,1.0,127.59171,4.8514867,123.69823,4.643695,104.55029,5.018374,153.43787,4.9540915,0.088757396,4.531203
-120.21618614927922,34.47300446348042,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,123,114,91,162,0.1368421052631579,2020,5,143,1.0,118.51479,4.311622,115.18343,3.586708,90.29586,4.134171,160.05325,4.046158,0.147929,3.5885015
-120.21506831837468,34.473171582167566,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,120,124,102,174,0.1836734693877551,2020,5,143,1.0,123.83432,5.3597116,124.42012,4.8150697,104.8284,5.1668515,170.83432,4.276619,0.1597633,4.527798
-120.19281298850686,34.47238798187541,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,134,126,102,163,0.0976430976430976,2020,5,143,1.0,130.40237,5.346697,128.98225,5.2105546,109.69231,5.7436414,158.50888,4.733649,0.10650887,4.6336346
-120.19851870649656,34.473248329279684,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,133,135,102,172,0.1278688524590163,2020,5,143,1.0,129.95267,5.7302804,129.57988,5.6066155,117.50887,5.7604566,145.20119,5.592142,0.07100592,5.224799
-120.22955288789656,34.47328760034594,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,87,111,78,177,0.3409090909090909,2020,5,143,1.0,111.44971,4.79032,122.24852,4.2405014,100.14793,4.4917145,166.48521,4.0304494,0.20710059,4.1901226
-120.2023367243928,34.470885370954164,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,141,132,107,176,0.1104100946372239,2020,5,143,1.0,128.08284,5.221203,128.6568,4.5070806,106.34319,5.1713557,164.47337,5.065518,0.12426036,4.737283
-120.22777907062216,34.47130562021112,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,96,118,80,178,0.2992700729927007,2020,5,143,1.0,104.62722,5.492628,111.83432,5.1214037,83.23077,4.5700326,155.25444,4.578844,0.18934911,4.584187
-120.21673067985256,34.47309142942288,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,113,115,95,164,0.1841155234657039,2020,5,143,1.0,117.7929,4.955061,118.06509,4.4889455,101.35503,4.604201,155.97633,4.307925,0.13609467,4.3004966
-120.22773454300749,34.4713178285833,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,129,133,85,174,0.1485148514851485,2020,5,143,1.0,122.06509,5.5323644,123.34319,5.2726746,97.75148,4.970907,142.68048,5.1400003,0.0591716,5.304847
-120.19301745524342,34.47240668808504,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,128,119,95,171,0.1438127090301003,2020,5,143,1.0,134.45563,4.478416,127.71006,3.8882747,103.81065,4.697751,163.57988,4.7033434,0.09467456,4.011514
-120.20096575333535,34.471411175044224,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,104,128,104,182,0.2727272727272727,2020,5,143,1.0,149.09468,5.8440394,148.84616,5.4322753,137.01184,5.8541746,157.04143,5.3694763,0.0295858,4.61871
-120.20019734770436,34.474882596912394,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,111,118,84,184,0.247457627118644,2020,5,143,1.0,131.97633,5.2894897,129.70415,4.7468057,105.35503,5.1557703,167.33728,4.9114995,0.1183432,4.699877
-120.21339667642864,34.47360693537536,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,149,135,113,163,0.0448717948717948,2020,5,143,1.0,147.1065,5.0029607,137.4793,4.8338184,120.46154,5.376527,147.18935,5.1699343,0.0,4.48769
-120.22939754080764,34.47154923190406,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,107,121,78,177,0.2464788732394366,2020,5,143,1.0,100.63905,5.7227163,112.0355,5.345443,86.81065,5.0922546,155.24852,4.9716854,0.21893491,4.844182
-120.21681808631976,34.473094392698385,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,102,108,88,169,0.2472324723247232,2020,5,143,1.0,116.04142,4.949839,119.18935,4.5036473,102.71006,4.794006,154.01775,4.5514736,0.14201184,4.3513174
-120.22956126515876,34.47314113927718,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,71,102,72,178,0.429718875502008,2020,5,143,1.0,83.39053,4.7871304,105.56805,4.330533,81.25444,3.8926268,170.54437,3.8954823,0.34911242,4.216384
