PLOTID,class,which_raster,LON,LAT
197,1,0,-120.46967607239363,34.45933840482374
198,2,2,-119.7916936396575,34.422728969794136
199,2,0,-120.4315530517937,34.45677410971674
200,2,2,-119.81339830431328,34.424957247405786
201,3,0,-120.28663825854896,34.465605566859864
202,1,0,-120.45963526039326,34.45300162038539
203,2,0,-120.07701543617388,34.45676165006816
204,2,0,-120.01441471455348,34.46552889978074
205,1,0,-120.46025363621726,34.44789214282261
206,2,1,-120.6475626739099,34.970170028011566
207,2,0,-120.25475170584633,34.46916052281871
208,0,2,-119.72793463225183,34.402528213286814
209,3,2,-119.56654383421113,34.41089124893051
210,2,0,-120.4695516443057,34.47903003714446
211,0,0,-120.13978980774993,34.479286788171535
212,1,0,-120.46699089947465,34.459163761176995
213,0,0,-120.29580467114009,34.47599353817662
214,1,2,-119.72867823218901,34.40352305727576
215,0,0,-120.09987851520613,34.46852917326749
216,2,2,-119.58223990754023,34.41980464013647
217,2,0,-120.3919233377337,34.45592368474951
218,2,2,-119.69897609435414,34.40724925526326
219,2,2,-119.96089312348276,34.44588649845393
220,3,0,-120.44160393060594,34.44860108153766
221,2,0,-120.43723832055362,34.45642292363738
222,2,1,-120.66085588113513,34.941040216811885
223,0,0,-120.02247605961668,34.458078275908846
224,3,2,-119.54179849639321,34.399129751644885
225,0,0,-120.11828035030535,34.47157702961797
226,1,0,-120.46406880191833,34.466172712583244
227,0,2,-119.64777853663782,34.41982497459456
228,3,0,-120.47990687842534,34.4761285450713
229,3,2,-119.77806193616787,34.411183719525575
230,0,2,-119.82840969248014,34.423388433141426
231,2,2,-119.89310962278427,34.42906735231633
232,0,0,-120.19643774615791,34.478810078580935
233,3,2,-119.78584686968257,34.414116544638205
234,0,2,-119.63667031749407,34.42296428408161
235,0,2,-119.9951717386926,34.45699257773929
236,0,2,-119.9619451485804,34.43963053043858
237,0,2,-119.73628880178518,34.40658196541622
238,1,0,-120.46403775687389,34.464608865327726
239,1,0,-120.46511009642909,34.45592802303627
240,3,0,-120.1734023337785,34.46777566984598
241,1,0,-120.44889936706534,34.44895916811835
242,0,2,-119.63356875246372,34.41793596970252
243,2,2,-119.54536754667994,34.40837528194195
244,0,0,-120.47014705151398,34.47164284912805
245,2,2,-119.75547032084098,34.40923947674991
246,3,2,-119.49810712598637,34.38456020834562
247,0,2,-119.84030292564161,34.41860726808386
248,3,2,-119.73733421007746,34.398412969999
249,1,2,-119.63200134059122,34.418737797123185
250,2,0,-120.41011616988584,34.45568869322425
251,1,2,-119.84457987818826,34.40538115204696
252,3,0,-120.30729836776878,34.46383976231307
253,0,2,-119.63536686620415,34.424690791242966
254,1,0,-120.4655813610228,34.46323455799785
255,0,2,-119.61210171810724,34.42904681732677
256,1,2,-119.60778940119461,34.42156639909553
257,0,2,-119.92347380280863,34.43749586202265
258,3,0,-120.46008035839095,34.443696554654515
259,0,2,-119.70561563620892,34.3980156803906
260,2,2,-119.95143618060497,34.438727424942236
261,1,1,-120.65613645321727,34.917609577380745
262,3,0,-120.19472189241287,34.468029186825866
263,0,0,-120.47277051191132,34.46716440172546
264,1,2,-119.65630748442038,34.42348020463522
265,3,0,-120.42500607083775,34.44691097989232
266,2,0,-120.43514383005396,34.452955089167176
267,1,2,-119.59660981308518,34.422037006472564
268,0,0,-120.15706507469106,34.47946840015187
269,2,1,-120.65437656454537,34.931449558349804
270,3,2,-119.96150911818589,34.43449230523498
271,3,0,-120.1772931355976,34.47052666852331
272,0,0,-120.22661717636464,34.473922799759535
273,3,1,-120.64673783352252,34.96707636805942
274,2,1,-120.65837821006994,34.962098124333835
275,2,1,-120.65530192140875,34.90308662940961
276,3,0,-120.06972901407315,34.45880994308594
277,0,0,-120.42618088237599,34.45670972767921
278,2,2,-119.87928380638647,34.40848447555106
279,1,0,-120.4556793153307,34.44780238222336
280,3,0,-120.22929745654669,34.46989468480631
281,0,1,-120.64733611004156,34.90867150244093
282,1,0,-120.46563103486764,34.464831246302005
283,0,1,-120.6481839867952,34.904728567342744
284,2,2,-119.50681660443468,34.3823481440039
285,1,0,-120.46208035982762,34.45355006557543
286,1,2,-119.53126840405514,34.39920217386965
287,2,1,-120.65444196972469,34.93307350547725
288,2,1,-120.63505222969249,34.87451882088442
289,0,2,-119.5417698009621,34.40572938948701
290,2,0,-120.39239647504897,34.4638037450821
291,1,0,-120.4583632789411,34.45403533092919
292,3,1,-120.65652733093471,34.89993521182042
293,0,0,-120.03933604339697,34.47171158482445
294,1,1,-120.64494525665576,34.970476252673954
295,1,2,-119.98365570933589,34.45061130012356
296,2,0,-120.44048343914197,34.45643145557677
297,0,0,-120.08781562675418,34.45824191804932
298,0,2,-119.82600662077198,34.42470963553274
299,1,0,-120.15273889259633,34.48011940459711
300,1,2,-119.6996701897858,34.404886502844036
301,1,0,-120.46799954432296,34.44976756753491
302,2,0,-120.04133177418007,34.46938026221718
303,2,0,-120.0064129811383,34.46067105735553
304,1,2,-119.56917519150424,34.414130056265634
305,2,2,-119.87224754279542,34.41759034165133
306,1,2,-119.71301920632708,34.39672657368084
307,2,1,-120.659352697022,34.92644494104399
308,0,2,-119.8017757579583,34.42501870395395
309,0,0,-120.05511577530667,34.46959982367274
310,2,0,-120.0178626070912,34.46460718130576
311,2,2,-119.58854998247564,34.4248313215561
312,0,2,-119.48968078732563,34.38379089225556
313,3,1,-120.65020251035266,34.89909904167306
314,0,2,-119.59536876212876,34.42285307430415
315,2,0,-120.47050825867247,34.480661736235234
316,2,1,-120.65671817726587,34.93640609506133
317,0,2,-119.47538555998626,34.38068419017568
318,2,2,-119.70199562494405,34.410027580655935
319,1,0,-120.46183521835425,34.44935298800658
320,2,0,-120.06837810259852,34.459724003422664
321,1,2,-119.86475600818497,34.41110821928048
322,1,2,-119.5331684620003,34.39707492134936
323,2,0,-120.05888402406481,34.46791666767134
324,2,0,-120.29598051734733,34.4685225306018
325,3,2,-119.85625185754607,34.40666666796365
326,3,2,-119.91822805192601,34.42687462803636
327,0,0,-120.15296428365947,34.480789909628946
328,1,0,-120.4603957728839,34.456349380521324
329,1,0,-120.45520069907425,34.44679174841661
330,2,1,-120.65641408720855,34.94524384555462
331,2,2,-119.68921327872825,34.41152645431461
332,0,1,-120.65403926818855,34.9098504992631
333,2,2,-119.66501466020847,34.41771952543354
334,3,2,-119.7191175300697,34.39200984221617
335,1,0,-120.46712315277844,34.450896115014864
336,0,0,-120.49673969522962,34.51214731392658
337,0,0,-120.46949149211571,34.48318290483488
338,2,2,-119.65137827731311,34.42075839771594
339,1,2,-119.70621943284341,34.40662936147408
340,3,2,-119.67134931619755,34.41270786394722
341,3,1,-120.65192877968727,34.97098478336274
342,2,1,-120.66078652012534,34.897680629062826
343,2,0,-120.31155478852448,34.467341052856256
344,0,2,-119.88698413982954,34.418735905576554
345,0,0,-120.44372040441495,34.454351862562966
346,2,0,-120.47255117354725,34.47292046437246
347,1,2,-119.70961255090315,34.40399042393533
348,3,0,-120.44903545890831,34.44405604814758
349,0,2,-119.82614742733999,34.42036326337582
350,3,2,-119.50638215959326,34.382438185719685
351,1,0,-120.09591905780364,34.461620427182915
352,2,2,-119.98162490421305,34.45280258888515
353,1,0,-120.45282618225292,34.45188082149324
354,2,2,-119.96015432433072,34.44104766142402
355,3,2,-119.61803206698372,34.419941105637704
356,3,1,-120.67027164830644,34.90958418936265
357,2,0,-120.3627543292883,34.46465481710822
358,2,2,-119.5628390996024,34.4148147844493
359,3,2,-119.72079587676627,34.39407111403459
360,3,2,-119.92065066387636,34.42784436360253
361,0,0,-120.29375235198596,34.47381703034446
362,0,0,-120.18473567524612,34.4752578812821
363,2,2,-119.47841893011403,34.382883770403154
364,1,0,-120.46832562311216,34.451726981727894
365,2,2,-119.91425759238895,34.43000893693018
366,3,0,-120.21390820604812,34.470188263960615
367,1,2,-119.47404321791667,34.385173916523165
368,2,2,-119.51718040041027,34.39596090193432
369,2,0,-120.26976974224549,34.473239989320184
370,2,0,-120.36506382072368,34.45995026422662
371,3,2,-119.67788053962062,34.4147014425531
372,1,0,-120.46390227758265,34.456568264883636
373,2,0,-120.03267519478517,34.46249091466632
374,2,2,-119.82219992289906,34.41729043090312
375,0,0,-120.04088263405902,34.471927543881925
376,0,2,-119.61582660808732,34.426873891374775
377,2,0,-120.17980036182766,34.467631495839605
378,2,1,-120.6425344187786,34.89565100120357
379,2,0,-120.48638996353857,34.49558857416457
380,3,2,-119.51184219577559,34.385030709977954
381,2,0,-120.40779017301516,34.45911189533176
382,3,0,-120.12177656142748,34.47036683848672
383,3,0,-120.41189276593806,34.45334640973984
384,0,2,-119.62023392153687,34.42001291830799
385,0,2,-119.61621338179671,34.42713605853909
386,1,1,-120.64367020948528,34.967963407680514
387,0,2,-119.97159978368744,34.44828748325434
388,3,2,-119.761379213243,34.40317819147448
389,3,1,-120.67142879903119,34.8979067363306
390,2,0,-120.47288299739516,34.48616858265347
391,0,2,-119.6385058431576,34.422800266890846
392,2,2,-119.85011726064018,34.41587463788085
393,0,2,-119.57786979585799,34.419691346792014
394,1,2,-119.55593520046997,34.42000595476856
395,1,0,-120.46588469671144,34.459681721289265
396,0,0,-120.10148744476791,34.467702010196
397,3,2,-119.77388611455356,34.41081339817542
398,1,0,-120.46775988439336,34.45748668088033
399,2,0,-120.4517400164256,34.451095503079834
400,3,2,-119.91568524507248,34.42976936115628
401,3,2,-119.54901709932223,34.4008942642461
402,2,2,-119.49025045195908,34.38297873874668
403,2,2,-119.71541188137911,34.39585672429988
404,3,0,-120.49329514142343,34.48556154356345
405,1,2,-119.71805001355612,34.40055783559248
406,2,2,-119.99658965245264,34.45556245540007
407,1,0,-120.46480771659843,34.457073868542956
408,3,2,-119.94402641540279,34.433313867443836
409,3,2,-119.91708350638976,34.430374191867266
410,2,2,-119.6403863100374,34.41867053283286
411,0,0,-120.16159979088509,34.47324045715082
412,1,0,-120.46864764203612,34.45317245375261
413,2,2,-119.86081025512165,34.41270961911075
414,2,2,-119.65305997657076,34.422544694530025
415,2,0,-120.32188639008638,34.46324638903456
416,2,0,-120.44544262033725,34.45290582268516
417,1,2,-119.93083520477016,34.43930982717247
418,1,2,-119.69272702840011,34.40753852000522
419,2,0,-120.39286891829512,34.45785321324842
420,3,0,-120.35503607390376,34.45842461265727
421,2,0,-120.24078177546832,34.472761626683415
422,2,0,-120.3068902854454,34.46820646617795
423,3,0,-120.33842729034845,34.45564612781175
424,2,0,-120.37262548916922,34.462038694713556
425,1,2,-119.471936248569,34.38408060818318
426,2,0,-120.2986616863655,34.4769167574848
427,2,2,-119.48393659603634,34.38082991829394
428,0,2,-119.88575327423086,34.42146923549544
429,1,2,-119.61961741553678,34.41991795497932
430,1,0,-120.46561745441768,34.453185359853634
431,1,0,-120.29130619762277,34.473724941878714
432,3,2,-119.98229149140246,34.448600250831944
433,3,2,-119.59393431706339,34.41551111042684
434,3,0,-120.03792406684988,34.46214778894262
435,2,0,-120.01862355595314,34.46285722849124
436,1,0,-120.4580991744834,34.447885203261585
437,1,0,-120.49785390114147,34.50766441586684
438,3,2,-119.55457937144801,34.40869698658568
439,2,0,-120.43453800932019,34.4578158525253
440,2,0,-120.20210774589692,34.470962393785605
441,3,1,-120.6727774748995,34.90897233299202
442,3,2,-119.53728552079272,34.3923053036047
443,2,0,-120.1013157476752,34.46586987174688
444,1,2,-119.75469283792795,34.40980868880498
445,2,2,-119.74973134532314,34.40377606627734
446,2,0,-120.04773664659876,34.46607929015048
447,0,0,-120.47106539601732,34.46718320311014
448,1,2,-119.64451090513246,34.41720750250199
449,1,2,-119.60378549370519,34.421267727845084
