plotid,center_lon,center_lat,shape,size_m,sample_points,email,flagged,flagged_reason,collection_time,analysis_duration,common_securewatch_date,total_securewatch_dates,pl_class,pl_which_raster,Category?:low ndvi (impervious surface),Category?:non-iceplant vegetation,Category?:iceplant,Category?:water,Validation finished?:YES - high confidence,Validation finished?:NO - low confidence
67,-120.46646670152259,34.4505795992849,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 20:29,12.0 secs,,0,1,0,0,0,100.00,0,100.00,0
68,-119.9608822113249,34.43374491283707,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 20:29,5.6 secs,,0,3,2,0,0,0,100.00,100.00,0
69,-120.50038899721606,34.49979207509255,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 20:29,6.4 secs,,0,3,0,0,0,0,100.00,100.00,0
70,-120.63410242922897,34.87628528785983,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 20:29,8.5 secs,,0,3,1,0,0,0,100.00,100.00,0
71,-120.17758582183383,34.47908980636631,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 20:30,11.3 secs,,0,1,0,0,100.00,0,0,100.00,0
72,-119.98740660070717,34.45052504605455,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 20:30,5.4 secs,,0,1,2,0,100.00,0,0,100.00,0
73,-119.55073189139348,34.41309373459074,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 20:30,9.3 secs,,0,0,2,0,100.00,0,0,100.00,0
74,-119.92985406627574,34.43813268166048,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 20:36,342.0 secs,,0,1,2,0,100.00,0,0,0,100.00
75,-120.66024722778913,34.93541399963379,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 20:36,5.1 secs,,0,2,1,100.00,0,0,0,100.00,0
76,-119.59255328081271,34.42362681193849,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 20:36,6.5 secs,,0,0,2,0,100.00,0,0,100.00,0
77,-119.83293162564215,34.422580586565644,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 20:36,11.1 secs,,0,2,2,100.00,0,0,0,100.00,0
78,-119.75632009798395,34.40968006141618,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 20:36,15.0 secs,,0,0,2,0,100.00,0,0,0,100.00
79,-120.2359125470783,34.478417170448424,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 20:37,58.8 secs,,0,0,0,100.00,0,0,0,0,100.00
80,-120.49322174517742,34.49739499086461,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 20:39,94.1 secs,,0,2,0,100.00,0,0,0,100.00,0
81,-119.48311855683038,34.387591740831375,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 20:39,6.7 secs,,0,2,2,100.00,0,0,0,100.00,0
82,-120.3238353446077,34.46110935541816,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 20:39,5.4 secs,,0,3,0,0,0,0,100.00,100.00,0
83,-120.47239246011505,34.455229688747934,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 20:39,26.2 secs,,0,1,0,0,0,100.00,0,100.00,0
84,-119.7087001745879,34.398969640066355,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 20:39,7.5 secs,,0,0,2,100.00,0,0,0,100.00,0
85,-119.88647164193482,34.41806653573358,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 20:40,17.7 secs,,0,2,2,100.00,0,0,0,100.00,0
86,-120.3840222836126,34.45404013161676,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 20:40,5.4 secs,,0,3,0,0,0,0,100.00,100.00,0
87,-120.05848079148784,34.458755927256874,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 20:40,8.5 secs,,0,3,0,0,0,0,100.00,100.00,0
88,-119.82614832012663,34.41554416572548,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 20:40,20.3 secs,,0,3,2,0,0,0,100.00,100.00,0
89,-120.48845606310805,34.50489675442094,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 20:41,15.8 secs,,0,2,0,100.00,0,0,0,100.00,0
90,-120.16139277217663,34.47588043030949,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 20:41,4.7 secs,,0,2,0,100.00,0,0,0,100.00,0
91,-120.00642788810667,34.45915708983646,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 20:41,6.7 secs,,0,3,0,0,0,0,100.00,100.00,0
92,-119.66651233746953,34.41391147810836,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 20:41,5.7 secs,,0,3,2,0,0,0,100.00,100.00,0
93,-120.1463223082753,34.480396914003215,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 20:41,7.0 secs,,0,2,0,100.00,0,0,0,100.00,0
94,-120.38112473545502,34.4562876503158,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 20:41,6.3 secs,,0,2,0,0,0,0,100.00,100.00,0
95,-119.51811817974061,34.38653518068425,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 20:41,6.1 secs,,0,3,2,0,0,0,100.00,100.00,0
96,-120.31581255073712,34.465103505847736,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 20:41,5.3 secs,,0,2,0,0,0,0,100.00,100.00,0
97,-119.93990974365235,34.436912233189496,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 20:42,39.1 secs,,0,0,2,100.00,0,0,0,100.00,0
98,-120.3535382363308,34.46243258393065,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 20:42,9.3 secs,,0,1,0,0,100.00,0,0,100.00,0
99,-120.2276690427409,34.4725296118996,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 20:42,5.7 secs,,0,0,0,0,100.00,0,0,100.00,0
100,-120.64541014717332,34.96112245224815,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 20:55,738.5 secs,,0,1,1,0,100.00,0,0,0,100.00
101,-119.79949833323822,34.420338318830446,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:00,308.2 secs,,0,0,2,100.00,0,0,0,0,100.00
102,-120.09464468552706,34.45995676542566,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:00,5.2 secs,,0,2,0,0,0,0,100.00,100.00,0
103,-120.21048164229676,34.471305364942005,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:00,22.6 secs,,0,2,0,100.00,0,0,0,100.00,0
104,-120.2940394365178,34.466748740277346,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:00,8.8 secs,,0,3,0,0,0,0,100.00,100.00,0
105,-119.54015927373821,34.39412257931689,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:00,6.1 secs,,0,3,2,0,0,0,100.00,100.00,0
106,-120.46540553744173,34.46213829009467,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:01,19.9 secs,,0,1,0,0,0,100.00,0,100.00,0
107,-120.10691394953203,34.475078026410706,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:02,54.6 secs,,0,2,0,0,100.00,0,0,0,100.00
108,-120.46660564474891,34.46413206402703,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:02,32.0 secs,,0,1,0,0,0,100.00,0,100.00,0
109,-119.89117433684831,34.4200701166352,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:03,20.7 secs,,0,0,2,100.00,0,0,0,100.00,0
110,-120.22096551784901,34.46789350812789,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:03,5.3 secs,,0,3,0,0,0,0,100.00,100.00,0
111,-120.0150596000039,34.45915740833083,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:03,4.5 secs,,0,3,0,0,0,0,100.00,100.00,0
112,-120.47568155309892,34.48066058964426,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:03,5.3 secs,,0,2,0,100.00,0,0,0,100.00,0
113,-120.65527460848035,34.910280026422896,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:03,17.4 secs,,0,1,1,0,100.00,0,0,100.00,0
114,-120.21751325954112,34.46860998725484,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:03,4.3 secs,,0,3,0,0,0,0,100.00,100.00,0
115,-119.51379258489197,34.3959224199944,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:07,205.1 secs,,0,1,2,0,0,100.00,0,0,100.00
116,-119.6431502078793,34.424776925907004,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:07,8.8 secs,,0,0,2,100.00,0,0,0,100.00,0
117,-119.90863739769847,34.427741466110284,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:07,5.8 secs,,0,0,2,100.00,0,0,0,100.00,0
118,-120.46257810655462,34.44961723311783,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:07,9.1 secs,,0,1,0,0,0,100.00,0,100.00,0
119,-120.3820967720975,34.459661998395994,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:07,16.5 secs,,0,0,0,0,100.00,0,0,0,100.00
120,-120.32229620880817,34.469426814045754,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:07,4.9 secs,,0,2,0,100.00,0,0,0,100.00,0
121,-120.12515772364895,34.47688258929762,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:08,16.9 secs,,0,0,0,100.00,0,0,0,100.00,0
122,-120.2208039700365,34.474731768925004,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:08,44.6 secs,,0,2,0,100.00,0,0,0,100.00,0
123,-120.44003047554621,34.45479927111897,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:09,8.8 secs,,0,2,0,100.00,0,0,0,100.00,0
124,-119.9445136880066,34.441057806556586,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:12,188.6 secs,,0,1,2,0,0,100.00,0,0,100.00
125,-119.81865172979147,34.422213023823375,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:12,4.7 secs,,0,2,2,100.00,0,0,0,100.00,0
126,-120.27881326692028,34.470883491413815,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:12,5.1 secs,,0,2,0,100.00,0,0,0,100.00,0
127,-119.63566679396764,34.4211469038903,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:12,16.0 secs,,0,0,2,0,100.00,0,0,0,100.00
128,-119.73939094485166,34.398253315474896,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:12,5.0 secs,,0,3,2,0,0,0,100.00,100.00,0
129,-120.04612352062632,34.464233885658324,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:13,17.7 secs,,0,0,0,0,100.00,0,0,0,100.00
130,-120.4526755947339,34.4437263150501,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:14,95.8 secs,,0,1,0,0,0,100.00,0,100.00,0
131,-119.52999478214981,34.39851453885,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:18,216.7 secs,,0,1,2,0,100.00,0,0,0,100.00
132,-120.65868660870711,34.95587839381154,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:18,5.3 secs,,0,3,1,0,0,0,100.00,100.00,0
133,-120.64361126411347,34.971396916870745,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:19,45.9 secs,,0,1,1,0,100.00,0,0,0,100.00
134,-120.08207094346496,34.46908397153215,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:19,6.4 secs,,0,2,0,100.00,0,0,0,100.00,0
135,-119.59219240090381,34.42546810441288,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:19,5.9 secs,,0,0,2,0,100.00,0,0,100.00,0
136,-119.65594357850158,34.4158994684398,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:19,5.8 secs,,0,3,2,0,0,0,100.00,100.00,0
137,-120.23766741548539,34.46976514399903,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:19,7.0 secs,,0,3,0,100.00,0,0,0,100.00,0
138,-120.43407376371665,34.45228895222308,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:19,16.0 secs,,0,2,0,100.00,0,0,0,0,100.00
139,-119.53542778922409,34.40490909085527,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:19,5.8 secs,,0,2,2,100.00,0,0,0,100.00,0
140,-120.02709560852217,34.46037577571572,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:20,12.7 secs,,0,1,0,0,100.00,0,0,0,100.00
141,-120.39412338072778,34.45762035100038,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:20,18.9 secs,,0,2,0,100.00,0,0,0,0,100.00
142,-120.2286814502078,34.4713410476296,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:20,6.4 secs,,0,2,0,100.00,0,0,0,100.00,0
143,-120.46749643891793,34.46145143719793,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:20,7.2 secs,,0,1,0,0,0,100.00,0,100.00,0
144,-119.83285966405931,34.41464782986759,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:20,5.0 secs,,0,3,2,0,0,0,100.00,100.00,0
145,-120.46422184970423,34.45463847162759,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:20,7.7 secs,,0,1,0,0,0,100.00,0,100.00,0
146,-120.05940746933432,34.46546844520113,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:21,24.8 secs,,0,2,0,100.00,0,0,0,100.00,0
147,-120.3830612290257,34.46035336588423,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:23,156.2 secs,,0,2,0,0,100.00,0,0,0,100.00
148,-119.59318243702577,34.41800437025242,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:23,5.3 secs,,0,2,2,100.00,0,0,0,100.00,0
149,-119.66842296772404,34.42453603745103,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:25,76.2 secs,,0,0,2,0,100.00,0,0,100.00,0
150,-119.72664376925188,34.39472510377729,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:25,5.2 secs,,0,3,2,0,0,0,100.00,100.00,0
151,-120.04469187540238,34.46594616331385,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:26,88.9 secs,,0,1,0,0,100.00,0,0,0,100.00
152,-120.09214337038581,34.46241758965722,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:26,8.0 secs,,0,2,0,100.00,0,0,0,100.00,0
153,-119.88834805287064,34.41740563636167,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:27,31.1 secs,,0,2,2,100.00,0,0,0,100.00,0
154,-119.72400085509004,34.398537714703906,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:27,7.3 secs,,0,0,2,0,100.00,0,0,100.00,0
155,-119.87998075525205,34.4105395285103,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:28,74.9 secs,,0,0,2,0,0,100.00,0,100.00,0
156,-120.22989982541965,34.466884905901935,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:28,5.9 secs,,0,2,0,0,0,0,100.00,100.00,0
157,-120.11380640301392,34.465338159838474,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:29,5.2 secs,,0,2,0,0,0,0,100.00,100.00,0
158,-119.54791673804225,34.39990030133644,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:29,6.2 secs,,0,3,2,0,0,0,100.00,100.00,0
