plotid,center_lon,center_lat,shape,size_m,sample_points,email,flagged,flagged_reason,collection_time,analysis_duration,common_securewatch_date,total_securewatch_dates,pl_class,pl_which_raster,Category?:low ndvi (impervious surface),Category?:non-iceplant vegetation,Category?:iceplant,Category?:water,Validation finished?:YES - high confidence,Validation finished?:NO - low confidence
49,-119.94639262667388,34.44288382523324,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 00:54,14.4 secs,,0,0,2,0,100.00,0,0,100.00,0
50,-120.46870775952569,34.467615772637096,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 00:57,164.9 secs,,0,1,0,100.00,0,0,0,100.00,0
51,-119.6704843805554,34.41690780635984,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 00:57,10.8 secs,,0,3,2,100.00,0,0,0,100.00,0
52,-120.6549177631109,34.97193504786047,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 00:57,10.4 secs,,0,3,1,0,0,0,100.00,100.00,0
53,-120.23315789703696,34.46670454007662,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 00:57,10.6 secs,,0,3,0,0,0,0,100.00,100.00,0
54,-120.13900860086441,34.47883039966459,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 00:57,8.1 secs,,0,2,0,100.00,0,0,0,100.00,0
55,-120.64058021474355,34.97237653520844,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 01:01,203.5 secs,,0,1,1,0,100.00,0,0,0,100.00
56,-119.55359278492242,34.41617123745436,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 01:01,7.7 secs,,0,2,2,100.00,0,0,0,100.00,0
57,-120.16919552598108,34.46568789200527,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 01:01,8.5 secs,,0,3,0,0,0,0,100.00,100.00,0
58,-120.10852732215697,34.46977265601994,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 01:02,47.6 secs,,0,1,0,0,100.00,0,0,0,100.00
59,-120.47145348352083,34.47877733876607,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 01:02,4.7 secs,,0,2,0,100.00,0,0,0,100.00,0
60,-119.50040081563867,34.38468100692955,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 01:02,11.7 secs,,0,3,2,0,0,0,100.00,100.00,0
61,-119.86861388357136,34.41496058204708,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 01:02,12.3 secs,,0,0,2,0,100.00,0,0,100.00,0
62,-119.92622372688612,34.43081009191815,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 01:02,4.4 secs,,0,3,2,0,0,0,100.00,0,0
63,-120.00242764480657,34.45964308393769,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 01:03,6.9 secs,,0,0,0,0,100.00,0,0,100.00,0
64,-120.41707562056355,34.44789028537198,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 01:03,7.8 secs,,0,3,0,0,0,0,100.00,100.00,0
65,-120.46225777673652,34.44294126192581,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 01:03,11.9 secs,,0,3,0,0,0,0,100.00,100.00,0
66,-120.46756968448315,34.461836995575,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 01:03,7.1 secs,,0,1,0,0,0,100.00,0,100.00,0
67,-119.73722121577309,34.400351836169236,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 01:03,12.7 secs,,0,2,2,100.00,0,0,0,0,100.00
68,-120.17635305393578,34.46974232964176,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 01:03,8.0 secs,,0,3,0,0,0,0,100.00,100.00,0
69,-120.33567708557209,34.45691674930609,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 01:04,9.0 secs,,0,3,0,0,0,0,100.00,0,0
70,-120.44034697316793,34.451062887481456,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 01:04,8.8 secs,,0,3,0,0,0,0,100.00,100.00,0
71,-119.58218816424005,34.42109307028064,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 01:04,10.9 secs,,0,0,2,0,100.00,0,0,100.00,0
72,-119.62910972246486,34.41977363537603,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 01:04,13.7 secs,,0,2,2,100.00,0,0,0,100.00,0
73,-120.00590500576531,34.458441190607154,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 01:04,5.0 secs,,0,3,0,0,0,0,100.00,100.00,0
74,-119.69919638044254,34.408823764545055,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 01:07,155.3 secs,,0,1,2,100.00,0,0,0,0,100.00
75,-120.2304491589711,34.47239256096674,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 01:07,7.3 secs,,0,2,0,100.00,0,0,0,100.00,0
76,-120.23994964120205,34.469870820932975,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 01:07,14.6 secs,,0,2,0,100.00,0,0,0,100.00,0
77,-119.85193623884204,34.411402582978056,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 01:07,6.9 secs,,0,0,2,0,100.00,0,0,100.00,0
78,-120.19628661783791,34.47434991764029,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 01:07,5.7 secs,,0,2,0,100.00,0,0,0,100.00,0
79,-120.421130702031,34.45594333387439,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 01:08,19.0 secs,,0,1,0,0,100.00,0,0,0,100.00
80,-120.15889565938625,34.48037636718919,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 01:08,7.3 secs,,0,1,0,0,100.00,0,0,100.00,0
81,-120.13769665460124,34.474029343410194,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 01:08,5.6 secs,,0,2,0,100.00,0,0,0,100.00,0
82,-119.8751029781849,34.41769087239695,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 01:08,5.8 secs,,0,2,2,100.00,0,0,0,100.00,0
83,-120.17691611756767,34.47609420153084,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 01:08,4.9 secs,,0,2,0,100.00,0,0,0,100.00,0
84,-119.48885284777114,34.37874479210338,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 01:08,10.4 secs,,0,3,2,0,0,0,100.00,100.00,0
85,-119.86093686311823,34.404934540483254,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 01:08,10.9 secs,,0,3,2,0,0,0,100.00,100.00,0
86,-120.06442682396877,34.46031056841758,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 01:09,53.8 secs,,0,0,0,0,0,0,100.00,100.00,0
87,-120.01948321124728,34.46236982419825,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 01:52,2568.1 secs,,0,1,0,0,100.00,0,0,0,100.00
88,-120.23675362457688,34.47430398237204,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 01:52,7.5 secs,,0,2,0,100.00,0,0,0,100.00,0
89,-120.47217911369027,34.46360384944412,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 01:53,12.9 secs,,0,1,0,0,0,100.00,0,100.00,0
90,-120.33243039910609,34.469064414120055,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 01:53,6.0 secs,,0,2,0,100.00,0,0,0,100.00,0
91,-119.79525710086341,34.42624969270834,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 01:53,6.3 secs,,0,0,2,0,100.00,0,0,100.00,0
92,-119.9946527121254,34.45854667692141,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 01:54,72.0 secs,,0,0,2,0,100.00,0,0,0,100.00
93,-120.39715343528071,34.45782557938546,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 01:54,4.2 secs,,0,2,0,100.00,0,0,0,100.00,0
94,-120.45820430885861,34.45454047022764,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 01:54,15.7 secs,,0,1,0,0,0,100.00,0,0,100.00
95,-120.47518964238112,34.487444136220816,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 01:54,5.0 secs,,0,2,0,100.00,0,0,0,100.00,0
96,-120.33313578182533,34.465163835229625,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 01:55,58.0 secs,,0,1,0,0,100.00,0,0,0,100.00
97,-120.191719802398,34.47420713995675,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 01:57,94.6 secs,,0,2,0,0,100.00,0,0,0,100.00
98,-120.08877042945672,34.46853533532318,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 01:57,5.2 secs,,0,2,0,100.00,0,0,0,100.00,0
99,-120.13526031761621,34.47365852777821,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 01:58,75.7 secs,,0,1,0,0,100.00,0,0,0,100.00
100,-120.4610069304001,34.454712335719805,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 01:58,6.9 secs,,0,1,0,0,0,100.00,0,100.00,0
101,-119.6165381942214,34.423526760725586,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 01:59,23.9 secs,,0,0,2,0,100.00,0,0,0,100.00
102,-120.29475405266861,34.47798773490244,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 01:59,12.9 secs,,0,0,0,0,0,100.00,0,100.00,0
103,-120.42623343216863,34.45542350254593,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 01:59,5.6 secs,,0,2,0,100.00,0,0,0,100.00,0
104,-119.98551366804583,34.44943556525651,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 01:59,7.4 secs,,0,3,2,0,0,0,100.00,100.00,0
105,-120.46622915913667,34.45498302312776,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 01:59,4.7 secs,,0,1,0,0,0,100.00,0,100.00,0
106,-119.90710910510968,34.42111997974569,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 01:59,6.7 secs,,0,3,2,0,0,0,100.00,100.00,0
107,-120.46646593876639,34.46832114854929,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 02:00,18.3 secs,,0,2,0,100.00,0,0,0,0,100.00
108,-120.45821122883635,34.44677327819106,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 02:00,4.5 secs,,0,1,0,0,0,100.00,0,100.00,0
109,-119.66404069958736,34.41314863511404,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 02:00,13.8 secs,,0,3,2,0,0,0,100.00,100.00,0
110,-119.8381068935552,34.40944202304774,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 02:00,6.7 secs,,0,3,2,0,0,0,100.00,100.00,0
111,-119.47534489940149,34.382626902069816,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 02:00,8.4 secs,,0,0,2,0,100.00,0,0,100.00,0
112,-119.54048747641471,34.41015360035785,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 02:00,5.8 secs,,0,2,2,100.00,0,0,0,100.00,0
113,-119.51030033132926,34.38649037598853,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 02:02,76.9 secs,,0,1,2,0,0,100.00,0,100.00,0
114,-119.89641415287879,34.42004340884468,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 02:02,6.9 secs,,0,3,2,0,0,0,100.00,100.00,0
115,-120.05327996993577,34.46312495741137,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 02:02,6.1 secs,,0,2,0,100.00,0,0,0,100.00,0
116,-120.38349318278662,34.46387839905585,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 02:02,15.9 secs,,0,2,0,0,100.00,0,0,100.00,0
117,-120.22884522052375,34.471128416977066,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 02:04,85.0 secs,,0,1,0,0,100.00,0,0,0,100.00
118,-120.45430629801311,34.44571295175888,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 02:04,7.7 secs,,0,1,0,0,0,100.00,0,100.00,0
119,-120.46335265397322,34.46437287159909,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 02:05,51.7 secs,,0,1,0,0,0,100.00,0,0,100.00
120,-120.13914686445203,34.47153213162319,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 02:05,6.7 secs,,0,3,0,0,0,0,100.00,100.00,0
121,-119.50905974759087,34.39148680624355,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 02:06,97.0 secs,,0,0,2,100.00,0,0,0,0,100.00
122,-120.33833071680179,34.46259436852883,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 02:06,6.1 secs,,0,2,0,100.00,0,0,0,100.00,0
123,-120.25946744442057,34.47512945836679,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 02:07,4.8 secs,,0,2,0,100.00,0,0,0,100.00,0
124,-119.61332457414869,34.41947391153147,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 02:07,7.9 secs,,0,3,2,0,0,0,100.00,100.00,0
125,-120.49895411302575,34.5073624151817,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 02:07,48.0 secs,,0,1,0,0,0,100.00,0,0,100.00
126,-120.02642145815545,34.46502137277295,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 02:08,4.8 secs,,0,1,0,100.00,0,0,0,100.00,0
127,-119.69675160192774,34.40951055700096,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 02:08,8.5 secs,,0,2,2,100.00,0,0,0,100.00,0
128,-120.10482963043931,34.46471467051238,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 02:08,9.8 secs,,0,2,0,0,0,0,100.00,100.00,0
129,-119.70694136806783,34.3976455778487,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 02:08,7.6 secs,,0,0,2,0,100.00,0,0,100.00,0
130,-119.5888065291295,34.42172114046154,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 02:08,11.5 secs,,0,1,2,0,100.00,0,0,100.00,0
131,-119.62451602353538,34.42315557486207,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:15,7619.7 secs,,0,1,2,0,100.00,0,0,100.00,0
132,-119.67886849619023,34.418255035333665,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:16,20.1 secs,,0,2,2,100.00,0,0,0,100.00,0
133,-119.85507547798808,34.41697585354394,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:17,97.8 secs,,0,2,2,100.00,0,0,0,100.00,0
134,-119.56448352796413,34.41544560351973,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:18,35.3 secs,,0,1,2,0,100.00,0,0,0,100.00
135,-119.85955615441566,34.41018611858651,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:18,31.7 secs,,0,2,2,100.00,0,0,0,100.00,0
136,-120.16606300956684,34.47740592895597,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:19,73.3 secs,,0,1,0,0,100.00,0,0,0,100.00
137,-120.09806722647946,34.46577110109977,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:20,17.3 secs,,0,1,0,0,100.00,0,0,100.00,0
138,-120.2793099305792,34.47187894523069,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:22,38.1 secs,,0,0,0,100.00,0,0,0,0,100.00
139,-120.1013573075316,34.46410228703734,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:22,10.8 secs,,0,0,0,0,100.00,0,0,100.00,0
140,-120.30653956744467,34.47424033188333,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:23,69.5 secs,,0,2,0,0,100.00,0,0,0,100.00
141,-120.46248073500483,34.4493826232266,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:23,9.5 secs,,0,1,0,0,0,100.00,0,100.00,0
142,-120.13906613022036,34.47313116408325,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:24,20.4 secs,,0,3,0,0,0,0,100.00,100.00,0
143,-120.35021602029006,34.457422286699114,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:24,14.3 secs,,0,0,0,0,0,0,100.00,0,0
144,-119.78002453595414,34.42039336341835,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:24,12.6 secs,,0,2,2,100.00,0,0,0,100.00,0
145,-119.5353881070521,34.40229733855708,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:24,15.3 secs,,0,2,2,0,100.00,0,0,100.00,0
146,-119.80325638190735,34.413264210794814,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:25,18.7 secs,,0,3,2,0,0,0,100.00,100.00,0
147,-120.07511045304054,34.456342869107054,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:25,17.3 secs,,0,3,0,0,0,0,100.00,100.00,0
148,-120.09931144297181,34.46529225924586,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:25,12.0 secs,,0,1,0,0,100.00,0,0,100.00,0
149,-120.48809615347274,34.50164933542019,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:26,29.4 secs,,0,1,0,0,100.00,0,0,100.00,0
150,-119.54398045349322,34.399425139343464,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:26,8.7 secs,,0,3,2,0,0,0,100.00,100.00,0
151,-120.2292165778181,34.47372217933477,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:26,9.9 secs,,0,0,0,0,100.00,0,0,100.00,0
152,-119.76194618995505,34.41684402598042,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:26,9.5 secs,,0,0,2,0,100.00,0,0,100.00,0
153,-119.97981113332514,34.453939330806676,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:26,11.5 secs,,0,2,2,100.00,0,0,0,100.00,0
154,-119.73756489491004,34.398083278789535,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:26,9.4 secs,,0,0,2,0,0,0,100.00,100.00,0
155,-119.49526000156423,34.38865355627262,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:27,20.7 secs,,0,2,2,100.00,0,0,0,100.00,0
156,-119.53816384771096,34.403884095454664,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:27,10.2 secs,,0,0,2,0,100.00,0,0,100.00,0
